account_rewards,date
0.0002917712913961608,2025-07-28 02:30:00
-0.00015580892743954954,2025-07-28 02:35:00
2.2997875328529742e-05,2025-07-28 02:40:00
-6.787976193411098e-05,2025-07-28 02:45:00
-6.245857768229694e-05,2025-07-28 02:50:00
4.7765692294375995e-05,2025-07-28 02:55:00
3.935396211645862e-05,2025-07-28 03:00:00
-6.199898370332835e-05,2025-07-28 03:05:00
-4.758442400050288e-05,2025-07-28 03:10:00
8.954743064102962e-06,2025-07-28 03:15:00
-4.4159466321779424e-05,2025-07-28 03:20:00
-6.293248776174069e-05,2025-07-28 03:25:00
3.299497194780136e-05,2025-07-28 03:30:00
-3.52559410923576e-05,2025-07-28 03:35:00
-3.719084926334706e-05,2025-07-28 03:40:00
7.323556257243526e-05,2025-07-28 03:45:00
-7.956789772924533e-06,2025-07-28 03:50:00
4.3001908546907837e-05,2025-07-28 03:55:00
7.348832802647675e-05,2025-07-28 04:00:00
-0.00010354548052061287,2025-07-28 04:05:00
-4.084372236148892e-05,2025-07-28 04:10:00
-4.0372814194212064e-05,2025-07-28 04:15:00
9.833641085099776e-06,2025-07-28 04:20:00
6.670964435159803e-05,2025-07-28 04:25:00
4.0413383720130016e-06,2025-07-28 04:30:00
1.857789182684585e-05,2025-07-28 04:35:00
0.00016425145678973705,2025-07-28 04:40:00
3.403438572541471e-05,2025-07-28 04:45:00
-4.060665471923319e-05,2025-07-28 04:50:00
1.802119380202721e-05,2025-07-28 04:55:00
-2.3654354444978644e-05,2025-07-28 05:00:00
9.029632577761068e-05,2025-07-28 05:05:00
0.00011006447600365138,2025-07-28 05:10:00
0.00012543433833770855,2025-07-28 05:15:00
5.621166741427923e-06,2025-07-28 05:20:00
3.875800216829836e-05,2025-07-28 05:25:00
-2.283022016403859e-05,2025-07-28 05:30:00
-7.361085316046211e-05,2025-07-28 05:35:00
0.00010511423310929537,2025-07-28 05:40:00
3.0204843714136727e-05,2025-07-28 05:45:00
4.516833272552058e-05,2025-07-28 05:50:00
-0.00010789534459322031,2025-07-28 05:55:00
1.0736253236743653e-05,2025-07-28 06:00:00
-1.9508737162578616e-05,2025-07-28 06:05:00
5.104395402903546e-05,2025-07-28 06:10:00
-0.00010583783550370784,2025-07-28 06:15:00
2.1070651005251398e-05,2025-07-28 06:20:00
-3.5842280618514327e-05,2025-07-28 06:25:00
-3.9710949824491695e-06,2025-07-28 06:30:00
4.442159628559735e-05,2025-07-28 06:35:00
-0.00012682442892040095,2025-07-28 06:40:00
4.0654072758436815e-06,2025-07-28 06:45:00
4.0168295248846626e-06,2025-07-28 06:50:00
-8.851459965930795e-06,2025-07-28 06:55:00
-0.00011904676836779409,2025-07-28 07:00:00
-0.00024396398638306858,2025-07-28 07:05:00
-5.5105941169080776e-05,2025-07-28 07:10:00
-5.6279343361594746e-05,2025-07-28 07:15:00
0.0001282284419464789,2025-07-28 07:20:00
7.244013975569771e-05,2025-07-28 07:25:00
-0.00013644525949195352,2025-07-28 07:30:00
4.641281315012998e-05,2025-07-28 07:35:00
-4.646744456903063e-06,2025-07-28 07:40:00
3.0340083377883456e-05,2025-07-28 07:45:00
-9.470051265319746e-06,2025-07-28 07:50:00
6.438836489226095e-06,2025-07-28 07:55:00
-8.231410131158624e-07,2025-07-28 08:00:00
2.0657998257237894e-05,2025-07-28 08:05:00
-5.832729832617551e-05,2025-07-28 08:10:00
1.7898987001832363e-05,2025-07-28 08:15:00
0.00013385126768936914,2025-07-28 08:20:00
-3.4466250865102554e-05,2025-07-28 08:25:00
-0.00018917349553204056,2025-07-28 08:30:00
8.111855973468527e-05,2025-07-28 08:35:00
-2.0088361938211937e-05,2025-07-28 08:40:00
9.862595503801108e-06,2025-07-28 08:45:00
5.413772997435724e-05,2025-07-28 08:50:00
2.900282540568359e-05,2025-07-28 08:55:00
-5.571423232629677e-05,2025-07-28 09:00:00
-4.052488852980598e-05,2025-07-28 09:05:00
7.607933233143702e-06,2025-07-28 09:10:00
3.462320724512702e-05,2025-07-28 09:15:00
-6.122232949651872e-05,2025-07-28 09:20:00
-4.261892121713286e-05,2025-07-28 09:25:00
1.3167048260069817e-05,2025-07-28 09:30:00
-2.359597240585164e-05,2025-07-28 09:35:00
-5.0552918420511395e-05,2025-07-28 09:40:00
8.289557848366812e-05,2025-07-28 09:45:00
0.0001119075939555405,2025-07-28 09:50:00
7.017141547184216e-06,2025-07-28 09:55:00
-7.69593872612116e-06,2025-07-28 10:00:00
-0.00010995503850809052,2025-07-28 10:05:00
-3.581081860233895e-05,2025-07-28 10:10:00
7.136305959619984e-05,2025-07-28 10:15:00
4.7376650253904163e-05,2025-07-28 10:20:00
-4.671455387787473e-06,2025-07-28 10:25:00
-9.557447234491306e-05,2025-07-28 10:30:00
-4.3865053603475e-05,2025-07-28 10:35:00
2.6352431205873045e-05,2025-07-28 10:40:00
2.48986055616554e-05,2025-07-28 10:45:00
-3.712920389969766e-06,2025-07-28 10:50:00
2.7622925931735847e-05,2025-07-28 10:55:00
2.8061715161760762e-05,2025-07-28 11:00:00
-0.00013706078303548,2025-07-28 11:05:00
2.144560978043395e-06,2025-07-28 11:10:00
-4.1833437460992226e-05,2025-07-28 11:15:00
5.598998361689756e-06,2025-07-28 11:20:00
-7.682031417245654e-05,2025-07-28 11:25:00
-5.949333768859035e-05,2025-07-28 11:30:00
0.00012132651129197131,2025-07-28 11:35:00
-9.110822413528022e-06,2025-07-28 11:40:00
8.28519469923074e-05,2025-07-28 11:45:00
-5.408228656483096e-06,2025-07-28 11:50:00
3.344504399403851e-05,2025-07-28 11:55:00
-6.262353673149935e-05,2025-07-28 12:00:00
9.185919240773313e-05,2025-07-28 12:05:00
9.478495007412579e-06,2025-07-28 12:10:00
8.441406638448834e-05,2025-07-28 12:15:00
4.4138475432150134e-05,2025-07-28 12:20:00
-0.00010472836991217475,2025-07-28 12:25:00
1.472189349757539e-05,2025-07-28 12:30:00
1.8046892847229875e-05,2025-07-28 12:35:00
8.79574384542559e-06,2025-07-28 12:40:00
-2.925240849583649e-05,2025-07-28 12:45:00
-5.759649065749653e-05,2025-07-28 12:50:00
-9.070954137818854e-05,2025-07-28 12:55:00
-9.62234408999286e-05,2025-07-28 13:00:00
0.00010052385253657644,2025-07-28 13:05:00
-0.00016354791501899322,2025-07-28 13:10:00
-5.2993511591536846e-05,2025-07-28 13:15:00
-9.639260943269129e-05,2025-07-28 13:20:00
-1.2412263756716191e-06,2025-07-28 13:25:00
-0.00019256727003551022,2025-07-28 13:30:00
0.0003447575628462596,2025-07-28 13:35:00
-6.285671220145123e-05,2025-07-28 13:40:00
-0.00016587555307418,2025-07-28 13:45:00
-7.826620296133058e-05,2025-07-28 13:50:00
9.606439360647782e-05,2025-07-28 13:55:00
-9.367343214697517e-05,2025-07-28 14:00:00
0.0001809111595293648,2025-07-28 14:05:00
-0.00013935220674082433,2025-07-28 14:10:00
-0.0002953621614895316,2025-07-28 14:15:00
-0.00016599672987740755,2025-07-28 14:20:00
-0.00012594741384493993,2025-07-28 14:25:00
-2.5832474401276244e-05,2025-07-28 14:30:00
0.00013618078628334777,2025-07-28 14:35:00
4.123964579298223e-05,2025-07-28 14:40:00
-6.858447913589137e-05,2025-07-28 14:45:00
-1.1705865240283823e-05,2025-07-28 14:50:00
-0.00010134438469907423,2025-07-28 14:55:00
4.262540801049944e-05,2025-07-28 15:00:00
2.4751332537637243e-06,2025-07-28 15:05:00
0.0001669575512847578,2025-07-28 15:10:00
0.00013855172256749804,2025-07-28 15:15:00
3.2793218756867515e-05,2025-07-28 15:20:00
2.7463276962844875e-05,2025-07-28 15:25:00
-3.698349117169791e-06,2025-07-28 15:30:00
-0.00015200980485716753,2025-07-28 15:35:00
1.8590218793932024e-05,2025-07-28 15:40:00
1.0027632920030895e-06,2025-07-28 15:45:00
-7.41507276192958e-05,2025-07-28 15:50:00
6.164583218418246e-05,2025-07-28 15:55:00
-8.101442919024893e-05,2025-07-28 16:00:00
-7.689426049268509e-05,2025-07-28 16:05:00
4.258029502897449e-05,2025-07-28 16:10:00
5.0502014508249235e-05,2025-07-28 16:15:00
-9.458961967201319e-07,2025-07-28 16:20:00
0.0001598701998105909,2025-07-28 16:25:00
-3.420635503705473e-05,2025-07-28 16:30:00
-8.27853238919702e-06,2025-07-28 16:35:00
8.833344177607783e-05,2025-07-28 16:40:00
5.987970661648362e-05,2025-07-28 16:45:00
-0.00024429363955229884,2025-07-28 16:50:00
-2.436045467154989e-05,2025-07-28 16:55:00
3.38786112566365e-05,2025-07-28 17:00:00
-5.085160164467578e-05,2025-07-28 17:05:00
-0.00015433125117201766,2025-07-28 17:10:00
-0.00011765252165611936,2025-07-28 17:15:00
0.00010911373748944688,2025-07-28 17:20:00
0.00015449549978238504,2025-07-28 17:25:00
-8.471122064733556e-05,2025-07-28 17:30:00
-1.5998414883621513e-06,2025-07-28 17:35:00
-6.495034207838119e-05,2025-07-28 17:40:00
-7.424580981122182e-05,2025-07-28 17:45:00
-1.4374131013655782e-05,2025-07-28 17:50:00
-4.477771251552026e-05,2025-07-28 17:55:00
-0.00021866375476594247,2025-07-28 18:00:00
8.773575716870848e-06,2025-07-28 18:05:00
0.00018688251240520115,2025-07-28 18:10:00
-0.0002972213883815977,2025-07-28 18:15:00
0.00016678628022382652,2025-07-28 18:20:00
-3.985240505052833e-06,2025-07-28 18:25:00
-0.00016153296202050415,2025-07-28 18:30:00
0.00017300924237405898,2025-07-28 18:35:00
0.00010354921163569308,2025-07-28 18:40:00
-6.0322257182381975e-05,2025-07-28 18:45:00
6.819990448065514e-05,2025-07-28 18:50:00
5.4649403883261055e-05,2025-07-28 18:55:00
0.00022767404286688363,2025-07-28 19:00:00
4.197289871226065e-06,2025-07-28 19:05:00
6.326627686006069e-05,2025-07-28 19:10:00
-1.1848225066873674e-05,2025-07-28 19:15:00
4.577455761812707e-05,2025-07-28 19:20:00
-6.553267828348496e-05,2025-07-28 19:25:00
-0.00018659420645993218,2025-07-28 19:30:00
-5.6530720923181045e-05,2025-07-28 19:35:00
-0.00015662365020693508,2025-07-28 19:40:00
-5.8428860911244444e-06,2025-07-28 19:45:00
0.0002519581260412724,2025-07-28 19:50:00
0.00012970108564991893,2025-07-28 19:55:00
-3.221631587432215e-05,2025-07-28 20:00:00
-0.00014260655987214995,2025-07-28 20:05:00
-8.789309255754558e-05,2025-07-28 20:10:00
3.292241737048129e-05,2025-07-28 20:15:00
-0.0001255493547889181,2025-07-28 20:20:00
-0.00013271981689868008,2025-07-28 20:25:00
0.0002349744580158395,2025-07-28 20:30:00
0.00010015816574387316,2025-07-28 20:35:00
-0.00011642162754208426,2025-07-28 20:40:00
-4.696396676533907e-05,2025-07-28 20:45:00
0.00021029124843662157,2025-07-28 20:50:00
2.6690155232703215e-06,2025-07-28 20:55:00
0.00011202610747720887,2025-07-28 21:00:00
-0.00020432966405026085,2025-07-28 21:05:00
4.303257163864912e-05,2025-07-28 21:10:00
6.646294398004084e-05,2025-07-28 21:15:00
-0.00011155673742289074,2025-07-28 21:20:00
7.679907580935026e-05,2025-07-28 21:25:00
0.00013616571450767795,2025-07-28 21:30:00
5.495259473290554e-05,2025-07-28 21:35:00
7.77423336800245e-05,2025-07-28 21:40:00
-0.00015961777804696456,2025-07-28 21:45:00
-0.00012900453033325558,2025-07-28 21:50:00
6.939875304282115e-05,2025-07-28 21:55:00
3.507957262955706e-05,2025-07-28 22:00:00
2.430805652822977e-05,2025-07-28 22:05:00
3.5898460157313255e-05,2025-07-28 22:10:00
-7.181946774429821e-05,2025-07-28 22:15:00
1.0694711230827191e-05,2025-07-28 22:20:00
2.855216012186718e-05,2025-07-28 22:25:00
-0.00012040297648078964,2025-07-28 22:30:00
-7.851137973715008e-05,2025-07-28 22:35:00
-7.197762269757886e-05,2025-07-28 22:40:00
2.7469191892242856e-05,2025-07-28 22:45:00
7.4424426819674e-05,2025-07-28 22:50:00
1.206450380570069e-06,2025-07-28 22:55:00
-3.40270495754947e-05,2025-07-28 23:00:00
4.0476462251594136e-05,2025-07-28 23:05:00
3.1031368769554554e-05,2025-07-28 23:10:00
7.07603844299382e-05,2025-07-28 23:15:00
8.040863315662653e-05,2025-07-28 23:20:00
-0.00015972929674158131,2025-07-28 23:25:00
0.00010656850104638971,2025-07-28 23:30:00
6.441619977589815e-05,2025-07-28 23:35:00
-0.0001334335831450677,2025-07-28 23:40:00
9.455892583509049e-05,2025-07-28 23:45:00
-0.000255285290095994,2025-07-28 23:50:00
0.0002699803628613883,2025-07-28 23:55:00
3.049922677109916e-05,2025-07-29 00:00:00
6.957978945730342e-05,2025-07-29 00:05:00
7.932384109344679e-05,2025-07-29 00:10:00
4.7198852152969964e-05,2025-07-29 00:15:00
8.550238616983409e-05,2025-07-29 00:20:00
-0.0001404859955524709,2025-07-29 00:25:00
-0.0003683068687651048,2025-07-29 00:30:00
-2.77978736065786e-06,2025-07-29 00:35:00
-0.00034962171336547855,2025-07-29 00:40:00
0.00020379802649473806,2025-07-29 00:45:00
5.5297966677827496e-05,2025-07-29 00:50:00
8.793585312451254e-05,2025-07-29 00:55:00
1.258452269687214e-05,2025-07-29 01:00:00
6.330063277028687e-05,2025-07-29 01:05:00
-1.755155075712624e-05,2025-07-29 01:10:00
9.535106307803255e-05,2025-07-29 01:15:00
4.086745023743976e-05,2025-07-29 01:20:00
3.1682580950588586e-05,2025-07-29 01:25:00
-3.299977737809817e-05,2025-07-29 01:30:00
-8.00665234007401e-05,2025-07-29 01:35:00
-2.5553186487707007e-06,2025-07-29 01:40:00
-0.0001641449247684551,2025-07-29 01:45:00
-5.943451467041067e-05,2025-07-29 01:50:00
-0.0001773411221937614,2025-07-29 01:55:00
4.770110721718113e-05,2025-07-29 02:00:00
7.805825147556397e-05,2025-07-29 02:05:00
3.801999651056535e-05,2025-07-29 02:10:00
-0.0004762560481390133,2025-07-29 02:15:00
0.00014447079644855102,2025-07-29 02:20:00
0.00021789727699874612,2025-07-29 02:25:00
4.802336931370413e-05,2025-07-29 02:30:00
-0.00017835331095379664,2025-07-29 02:35:00
0.00010670675896147612,2025-07-29 02:40:00
5.5745178599729206e-05,2025-07-29 02:45:00
-0.00015499376577528823,2025-07-29 02:50:00
0.00019554932081741711,2025-07-29 02:55:00
0.0001499359576763017,2025-07-29 03:00:00
0.0001595391824720036,2025-07-29 03:05:00
3.254291462868618e-05,2025-07-29 03:10:00
-9.516298236228422e-05,2025-07-29 03:15:00
9.337967241871221e-05,2025-07-29 03:20:00
-1.2960736544767864e-05,2025-07-29 03:25:00
-6.227430828724056e-05,2025-07-29 03:30:00
6.655957256246905e-05,2025-07-29 03:35:00
0.0001185627994823766,2025-07-29 03:40:00
1.854740961174309e-05,2025-07-29 03:45:00
-3.71323052188619e-06,2025-07-29 03:50:00
0.0001023703150227441,2025-07-29 03:55:00
1.384639077372013e-05,2025-07-29 04:00:00
2.8553574516343474e-05,2025-07-29 04:05:00
4.9483396626153586e-05,2025-07-29 04:10:00
-0.00012124558739209087,2025-07-29 04:15:00
-2.6903847667114333e-05,2025-07-29 04:20:00
-1.808545313198812e-05,2025-07-29 04:25:00
-6.0897855685328295e-05,2025-07-29 04:30:00
8.084568900395494e-05,2025-07-29 04:35:00
-0.00011300573757039614,2025-07-29 04:40:00
-5.619318820919924e-05,2025-07-29 04:45:00
3.072610149220487e-05,2025-07-29 04:50:00
-3.6858217939190375e-05,2025-07-29 04:55:00
9.222635371526669e-05,2025-07-29 05:00:00
0.00012113178747810866,2025-07-29 05:05:00
-4.869917788161065e-05,2025-07-29 05:10:00
-7.511570956587813e-06,2025-07-29 05:15:00
-3.531756155636826e-05,2025-07-29 05:20:00
5.4333662655642005e-05,2025-07-29 05:25:00
6.895168174430296e-05,2025-07-29 05:30:00
8.770041342498724e-05,2025-07-29 05:35:00
-3.864227684748865e-05,2025-07-29 05:40:00
1.671492631850677e-05,2025-07-29 05:45:00
0.00010611620281040527,2025-07-29 05:50:00
-2.264973063129191e-05,2025-07-29 05:55:00
-9.120684228502874e-06,2025-07-29 06:00:00
-8.06833198175296e-06,2025-07-29 06:05:00
7.752430119317778e-05,2025-07-29 06:10:00
7.43358800670213e-05,2025-07-29 06:15:00
9.64846503659391e-05,2025-07-29 06:20:00
-8.942499340692919e-05,2025-07-29 06:25:00
3.952655435284479e-05,2025-07-29 06:30:00
-9.640014662212461e-06,2025-07-29 06:35:00
3.96853744624049e-05,2025-07-29 06:40:00
-3.495254962819112e-05,2025-07-29 06:45:00
9.66695183401704e-05,2025-07-29 06:50:00
-6.715024540557114e-05,2025-07-29 06:55:00
0.00015072469073963623,2025-07-29 07:00:00
1.6926268759902015e-05,2025-07-29 07:05:00
-9.78436883210075e-06,2025-07-29 07:10:00
2.3573288422459916e-05,2025-07-29 07:15:00
-9.147420382488407e-05,2025-07-29 07:20:00
-2.2698556547966345e-05,2025-07-29 07:25:00
0.00023836016947629524,2025-07-29 07:30:00
5.5667909481458956e-05,2025-07-29 07:35:00
0.00019448904846559273,2025-07-29 07:40:00
2.7274137168143143e-05,2025-07-29 07:45:00
-1.7664420421974878e-05,2025-07-29 07:50:00
-1.1263392543423472e-05,2025-07-29 07:55:00
4.4513429742008294e-05,2025-07-29 08:00:00
-9.34071337067168e-05,2025-07-29 08:05:00
2.072424868156815e-05,2025-07-29 08:10:00
4.683783721834682e-05,2025-07-29 08:15:00
-7.609459372902275e-06,2025-07-29 08:20:00
-0.00018925985093212985,2025-07-29 08:25:00
0.0001383158055557814,2025-07-29 08:30:00
1.733552643422145e-05,2025-07-29 08:35:00
5.466562124110934e-05,2025-07-29 08:40:00
-1.5280377381043593e-05,2025-07-29 08:45:00
-0.00010316596827724417,2025-07-29 08:50:00
4.584527451362819e-05,2025-07-29 08:55:00
-1.8078100634273818e-05,2025-07-29 09:00:00
6.573063120500508e-05,2025-07-29 09:05:00
-0.00012932184132041883,2025-07-29 09:10:00
4.4170980703473385e-05,2025-07-29 09:15:00
0.00012697360428645871,2025-07-29 09:20:00
-5.8564823838603494e-05,2025-07-29 09:25:00
-5.009528322083701e-05,2025-07-29 09:30:00
-4.9525344974843374e-05,2025-07-29 09:35:00
0.00012021216735570845,2025-07-29 09:40:00
-8.581729283958847e-05,2025-07-29 09:45:00
7.475810271407911e-07,2025-07-29 09:50:00
-1.4417031425918787e-05,2025-07-29 09:55:00
-7.94465856471053e-05,2025-07-29 10:00:00
-0.00017566868640442223,2025-07-29 10:05:00
-2.3483600586773136e-05,2025-07-29 10:10:00
3.4401895939159266e-05,2025-07-29 10:15:00
-6.459376907328293e-05,2025-07-29 10:20:00
5.839154718263569e-05,2025-07-29 10:25:00
0.00013061533052179664,2025-07-29 10:30:00
-0.00017168277454793123,2025-07-29 10:35:00
-8.937458560775e-05,2025-07-29 10:40:00
-9.252654997804024e-05,2025-07-29 10:45:00
2.3334483619161862e-05,2025-07-29 10:50:00
-0.00018662775409878448,2025-07-29 10:55:00
-6.806703166190108e-05,2025-07-29 11:00:00
-2.708456134318717e-05,2025-07-29 11:05:00
0.0001391917659339842,2025-07-29 11:10:00
6.396949514042646e-05,2025-07-29 11:15:00
-4.6293160300394715e-05,2025-07-29 11:20:00
3.006356179790065e-05,2025-07-29 11:25:00
-0.00012010133195354645,2025-07-29 11:30:00
-6.788664438007714e-05,2025-07-29 11:35:00
3.839609696961556e-07,2025-07-29 11:40:00
5.198521804405777e-05,2025-07-29 11:45:00
3.5770939977545844e-05,2025-07-29 11:50:00
7.323015878273685e-05,2025-07-29 11:55:00
0.00014095744959567982,2025-07-29 12:00:00
-0.0001853536433950882,2025-07-29 12:05:00
-3.0068530454875244e-06,2025-07-29 12:10:00
0.00021263821462012519,2025-07-29 12:15:00
0.00010278590199828963,2025-07-29 12:20:00
0.00013070045848091613,2025-07-29 12:25:00
-1.0527142423394853e-05,2025-07-29 12:30:00
0.0001400445801417429,2025-07-29 12:35:00
-3.521623221188254e-05,2025-07-29 12:40:00
-9.476266670692826e-05,2025-07-29 12:45:00
-2.162858607246054e-05,2025-07-29 12:50:00
2.6729962836779457e-05,2025-07-29 12:55:00
2.58992304695558e-05,2025-07-29 13:00:00
-0.00010619708169324603,2025-07-29 13:05:00
4.588947913305822e-05,2025-07-29 13:10:00
7.824849049995107e-05,2025-07-29 13:15:00
4.030655528770511e-06,2025-07-29 13:20:00
0.0001059879588456208,2025-07-29 13:25:00
-1.454060064852769e-05,2025-07-29 13:30:00
-6.656149357857279e-05,2025-07-29 13:35:00
-8.978652266316971e-05,2025-07-29 13:40:00
-0.00013421044653927987,2025-07-29 13:45:00
-9.209417150298577e-05,2025-07-29 13:50:00
-1.1760153779607913e-05,2025-07-29 13:55:00
-0.000323127287147809,2025-07-29 14:00:00
-0.0002616794500181804,2025-07-29 14:05:00
8.632906365335717e-05,2025-07-29 14:10:00
1.7855761987463437e-05,2025-07-29 14:15:00
0.00020509352509034157,2025-07-29 14:20:00
-6.27926260703858e-05,2025-07-29 14:25:00
-0.00017648775243863431,2025-07-29 14:30:00
-0.00011443897888693121,2025-07-29 14:35:00
0.00014292003248611698,2025-07-29 14:40:00
-0.00021102124321069774,2025-07-29 14:45:00
-0.00036559547440554563,2025-07-29 14:50:00
0.00012109078670651248,2025-07-29 14:55:00
-0.00011834038956074358,2025-07-29 15:00:00
-4.5322112203666914e-05,2025-07-29 15:05:00
3.938787897175396e-05,2025-07-29 15:10:00
-1.4460821719978357e-05,2025-07-29 15:15:00
-0.00010038218989967714,2025-07-29 15:20:00
-0.00010943572908107546,2025-07-29 15:25:00
-3.565571403313647e-05,2025-07-29 15:30:00
-3.004390209488186e-05,2025-07-29 15:35:00
1.1868629382445533e-05,2025-07-29 15:40:00
0.00012248454418859513,2025-07-29 15:45:00
5.983899002802249e-06,2025-07-29 15:50:00
-0.00013164334027126497,2025-07-29 15:55:00
7.896863519324386e-05,2025-07-29 16:00:00
-5.501031457071628e-05,2025-07-29 16:05:00
-3.295540760023863e-05,2025-07-29 16:10:00
-0.0001740772581312491,2025-07-29 16:15:00
9.330439473105853e-06,2025-07-29 16:20:00
5.6419178422458075e-06,2025-07-29 16:25:00
-0.00019064845387338223,2025-07-29 16:30:00
-0.00018833886125923418,2025-07-29 16:35:00
0.0003247323284173633,2025-07-29 16:40:00
0.00033584924334997785,2025-07-29 16:45:00
-0.0001792366736241593,2025-07-29 16:50:00
0.000104547475590926,2025-07-29 16:55:00
5.102141744768505e-05,2025-07-29 17:00:00
0.00010448866042214635,2025-07-29 17:05:00
0.0001253605689096493,2025-07-29 17:10:00
-9.616861767901767e-05,2025-07-29 17:15:00
0.00017408152144662527,2025-07-29 17:20:00
7.911040016458888e-05,2025-07-29 17:25:00
-5.4408638014598345e-05,2025-07-29 17:30:00
-0.00017978836364658255,2025-07-29 17:35:00
-0.00014476715172231276,2025-07-29 17:40:00
0.00011684204860012981,2025-07-29 17:45:00
-6.934412710048005e-05,2025-07-29 17:50:00
0.00010547773949854064,2025-07-29 17:55:00
-8.15976893967063e-05,2025-07-29 18:00:00
-0.000173849665172446,2025-07-29 18:05:00
0.00010687236310081972,2025-07-29 18:10:00
3.874728224722286e-05,2025-07-29 18:15:00
-7.470387010833428e-05,2025-07-29 18:20:00
0.0001520830013479237,2025-07-29 18:25:00
-4.7627719333941435e-05,2025-07-29 18:30:00
0.00011031719371048253,2025-07-29 18:35:00
-8.42843593339417e-05,2025-07-29 18:40:00
9.536899220112999e-05,2025-07-29 18:45:00
-0.00012484891322622955,2025-07-29 18:50:00
3.5993954246406244e-05,2025-07-29 18:55:00
3.549040246832703e-05,2025-07-29 19:00:00
1.5083801675536813e-05,2025-07-29 19:05:00
0.000156572370282956,2025-07-29 19:10:00
0.0001084643032092973,2025-07-29 19:15:00
-0.0003926510375502675,2025-07-29 19:20:00
-8.628800739068248e-05,2025-07-29 19:25:00
3.839545982598611e-06,2025-07-29 19:30:00
3.3177976416272025e-05,2025-07-29 19:35:00
8.648270438924424e-05,2025-07-29 19:40:00
3.424280885804616e-05,2025-07-29 19:45:00
-6.4717029246513e-05,2025-07-29 19:50:00
-3.029684114493484e-05,2025-07-29 19:55:00
-0.00014678274387177107,2025-07-29 20:00:00
-0.0002163790820240289,2025-07-29 20:05:00
6.773395453203337e-05,2025-07-29 20:10:00
0.00041742139476951684,2025-07-29 20:15:00
6.309304240368695e-05,2025-07-29 20:20:00
-0.0001802322841251783,2025-07-29 20:25:00
-0.00032370754310968343,2025-07-29 20:30:00
-8.169095319690029e-05,2025-07-29 20:35:00
0.00010139020913646143,2025-07-29 20:40:00
6.344405891151782e-05,2025-07-29 20:45:00
-1.715785398796598e-05,2025-07-29 20:50:00
0.0002495415959547412,2025-07-29 20:55:00
-0.0001463160701096575,2025-07-29 21:00:00
5.9507998474147856e-05,2025-07-29 21:05:00
8.188357587937111e-05,2025-07-29 21:10:00
-5.319097468455742e-05,2025-07-29 21:15:00
-8.147381994651579e-05,2025-07-29 21:20:00
4.896987712476988e-05,2025-07-29 21:25:00
9.342313229422945e-05,2025-07-29 21:30:00
-5.360968688874546e-05,2025-07-29 21:35:00
-8.063761515250538e-05,2025-07-29 21:40:00
0.00020274350881860627,2025-07-29 21:45:00
0.00012437332812784192,2025-07-29 21:50:00
1.580422919399986e-05,2025-07-29 21:55:00
-0.00013222804029868986,2025-07-29 22:00:00
1.2081332042483842e-05,2025-07-29 22:05:00
-0.00014015159825765908,2025-07-29 22:10:00
0.0001175220250348414,2025-07-29 22:15:00
0.00012315268967522938,2025-07-29 22:20:00
8.326097905432927e-05,2025-07-29 22:25:00
-2.8621379378417108e-05,2025-07-29 22:30:00
6.0613958931771666e-05,2025-07-29 22:35:00
7.140874507392215e-06,2025-07-29 22:40:00
6.876363529669342e-05,2025-07-29 22:45:00
2.623340889616349e-05,2025-07-29 22:50:00
3.420660228687818e-05,2025-07-29 22:55:00
-2.9584167997961073e-05,2025-07-29 23:00:00
1.0635255049863588e-05,2025-07-29 23:05:00
-5.938079955005813e-05,2025-07-29 23:10:00
0.00010752997390752871,2025-07-29 23:15:00
7.22519701381094e-06,2025-07-29 23:20:00
-1.5766952863574937e-05,2025-07-29 23:25:00
-1.3829190392760157e-05,2025-07-29 23:30:00
0.00010488972246700008,2025-07-29 23:35:00
-0.0002291185982397494,2025-07-29 23:40:00
8.366437889269777e-05,2025-07-29 23:45:00
5.455288292034194e-05,2025-07-29 23:50:00
3.1491176670478296e-05,2025-07-29 23:55:00
-0.00012584219203743435,2025-07-30 00:00:00
-4.759781090549538e-05,2025-07-30 00:05:00
0.00011964249107580515,2025-07-30 00:10:00
-9.543693899341838e-05,2025-07-30 00:15:00
-0.0001284802280352503,2025-07-30 00:20:00
-8.048423162203302e-05,2025-07-30 00:25:00
-0.0001344692708556725,2025-07-30 00:30:00
4.007025765391458e-05,2025-07-30 00:35:00
5.259493781517336e-06,2025-07-30 00:40:00
-0.00013991818691743384,2025-07-30 00:45:00
0.00017224074975020996,2025-07-30 00:50:00
0.0001166608550447675,2025-07-30 00:55:00
7.638969070312294e-05,2025-07-30 01:00:00
-3.636788295802447e-05,2025-07-30 01:05:00
5.4656229985449847e-05,2025-07-30 01:10:00
-0.0003482828940320969,2025-07-30 01:15:00
0.00010333717680827572,2025-07-30 01:20:00
3.0088395564840696e-05,2025-07-30 01:25:00
0.00021016293092306147,2025-07-30 01:30:00
0.0001091013158264618,2025-07-30 01:35:00
9.77457221039232e-05,2025-07-30 01:40:00
0.00019891179456318006,2025-07-30 01:45:00
-0.00011015354194418528,2025-07-30 01:50:00
-0.0001403552340166087,2025-07-30 01:55:00
-0.00010304245248488696,2025-07-30 02:00:00
0.00010684853998340532,2025-07-30 02:05:00
0.00037288031453165595,2025-07-30 02:10:00
-0.00019462491214889804,2025-07-30 02:15:00
3.7173867557251344e-05,2025-07-30 02:20:00
