account_value,date,daily_return
1000599292.5300009,2025-07-27 02:20:00,1.1653452056004099e-05
1000586581.630001,2025-07-27 02:25:00,-1.2703287014970144e-05
1000557600.570001,2025-07-27 02:30:00,-2.896407020847036e-05
1000585763.460001,2025-07-27 02:35:00,2.814719510801922e-05
1000624034.020001,2025-07-27 02:40:00,3.824815562802897e-05
1000614680.580001,2025-07-27 02:45:00,-9.347606775400585e-06
1000596947.840001,2025-07-27 02:50:00,-1.7721846724993995e-05
1000723519.040001,2025-07-27 02:55:00,0.00012649568867195704
1000733350.620001,2025-07-27 03:00:00,9.824471807418078e-06
1000715930.340001,2025-07-27 03:05:00,-1.7407514188660933e-05
1000612520.7000009,2025-07-27 03:10:00,-0.00010333565886666563
1000624558.500001,2025-07-27 03:15:00,1.2030431111975659e-05
1000641710.450001,2025-07-27 03:20:00,1.7141244290197477e-05
1000641740.400001,2025-07-27 03:25:00,2.993079317725744e-08
1000653768.260001,2025-07-27 03:30:00,1.2020146186397795e-05
1000651542.460001,2025-07-27 03:35:00,-2.224345793222504e-06
1000678210.860001,2025-07-27 03:40:00,2.6651035718527893e-05
1000676101.3800011,2025-07-27 03:45:00,-2.108050297322528e-06
1000672060.8800011,2025-07-27 03:50:00,-4.037770058085144e-06
1000626669.7500011,2025-07-27 03:55:00,-4.5360644885028556e-05
1000635941.3300011,2025-07-27 04:00:00,9.265773420086276e-06
1000649711.7900012,2025-07-27 04:05:00,1.3761708360870983e-05
1000616949.6900011,2025-07-27 04:10:00,-3.274082789817001e-05
1000611525.2400011,2025-07-27 04:15:00,-5.421105450764685e-06
1000629458.1300011,2025-07-27 04:20:00,1.792193028715694e-05
1000661241.490001,2025-07-27 04:25:00,3.176336629073795e-05
1000654682.800001,2025-07-27 04:30:00,-6.554355987842264e-06
1000689442.900001,2025-07-27 04:35:00,3.473735804915279e-05
1000699756.070001,2025-07-27 04:40:00,1.0306064556875327e-05
1000712145.710001,2025-07-27 04:45:00,1.238097633660118e-05
1000685893.670001,2025-07-27 04:50:00,-2.6233358026539477e-05
1000741173.9900011,2025-07-27 04:55:00,5.5242429567226026e-05
1000745319.3700011,2025-07-27 05:00:00,4.142309827592783e-06
1000725700.820001,2025-07-27 05:05:00,-1.960393880473532e-05
1000700491.900001,2025-07-27 05:10:00,-2.5190639132532944e-05
1000749141.8900012,2025-07-27 05:15:00,4.86159349315507e-05
1000782545.0400012,2025-07-27 05:20:00,3.3378145033235995e-05
1000817499.8000011,2025-07-27 05:25:00,3.492742771471491e-05
1000810712.5200012,2025-07-27 05:30:00,-6.781735932159805e-06
1000764032.2200011,2025-07-27 05:35:00,-4.6642486352443946e-05
1000830818.9700011,2025-07-27 05:40:00,6.673576172788742e-05
1000736903.0200012,2025-07-27 05:45:00,-9.383798761974926e-05
1000698140.0000012,2025-07-27 05:50:00,-3.873447644731076e-05
1000739116.7400012,2025-07-27 05:55:00,4.094815245681005e-05
1000762277.7900013,2025-07-27 06:00:00,2.3143943923775723e-05
1000758885.1700013,2025-07-27 06:05:00,-3.3900358509253437e-06
1000684447.0500011,2025-07-27 06:10:00,-7.438167285167552e-05
1000679524.1500012,2025-07-27 06:15:00,-4.919532840208518e-06
1000703467.4900012,2025-07-27 06:20:00,2.392708097076479e-05
1000690876.8500012,2025-07-27 06:25:00,-1.258178912033614e-05
1000663308.2500012,2025-07-27 06:30:00,-2.7549566642193213e-05
1000661043.5900012,2025-07-27 06:35:00,-2.263158828008649e-06
1000671376.9000013,2025-07-27 06:40:00,1.0326483744105275e-05
1000697181.4200013,2025-07-27 06:45:00,2.578720706480908e-05
1000642582.8200014,2025-07-27 06:50:00,-5.4560561390193385e-05
1000646971.8200014,2025-07-27 06:55:00,4.3861815151036154e-06
1000640113.6600014,2025-07-27 07:00:00,-6.853725832534074e-06
1000632189.4600015,2025-07-27 07:05:00,-7.9191308560711e-06
1000636379.0800015,2025-07-27 07:10:00,4.186973039832509e-06
1000627733.4800014,2025-07-27 07:15:00,-8.640101620049911e-06
1000656029.8900014,2025-07-27 07:20:00,2.8278658539271362e-05
1000655759.8100015,2025-07-27 07:25:00,-2.6990293555684275e-07
1000632518.9800014,2025-07-27 07:30:00,-2.3225599585230405e-05
1000647730.6700014,2025-07-27 07:35:00,1.5202074399311982e-05
1000607993.2600013,2025-07-27 07:40:00,-3.9711687522148154e-05
1000631976.3400013,2025-07-27 07:45:00,2.3968507309124476e-05
1000609025.2700014,2025-07-27 07:50:00,-2.2936574627485662e-05
1000545343.9900014,2025-07-27 07:55:00,-6.364252009694038e-05
1000573258.3900014,2025-07-27 08:00:00,2.7899185346846878e-05
1000587650.2300014,2025-07-27 08:05:00,1.4383594483913242e-05
1000601596.1200014,2025-07-27 08:10:00,1.3937699507637902e-05
1000586340.6400015,2025-07-27 08:15:00,-1.5246307880190102e-05
1000602438.0400014,2025-07-27 08:20:00,1.6087966971056744e-05
1000571924.9900014,2025-07-27 08:25:00,-3.0494678845416345e-05
1000556403.4800014,2025-07-27 08:30:00,-1.5512637934644857e-05
1000534359.9700013,2025-07-27 08:35:00,-2.2031251734944135e-05
1000522771.3900014,2025-07-27 08:40:00,-1.1582390833875245e-05
1000585297.6500014,2025-07-27 08:45:00,6.249359013899003e-05
1000557363.0300014,2025-07-27 08:50:00,-2.79182794966637e-05
1000567749.3900014,2025-07-27 08:55:00,1.0380574251733776e-05
1000553631.3900014,2025-07-27 09:00:00,-1.410998906237193e-05
1000558027.5700014,2025-07-27 09:05:00,4.393747483399935e-06
1000575853.2300013,2025-07-27 09:10:00,1.7815718337921282e-05
1000545785.9300014,2025-07-27 09:15:00,-3.0049995612957403e-05
1000545899.7300013,2025-07-27 09:20:00,1.1373792330182653e-07
1000541310.3900014,2025-07-27 09:25:00,-4.586836047315579e-06
1000518756.6300014,2025-07-27 09:30:00,-2.2541558020394703e-05
1000495337.3300015,2025-07-27 09:35:00,-2.340715738191612e-05
1000556248.1500014,2025-07-27 09:40:00,6.0880663534712554e-05
1000510393.4500015,2025-07-27 09:45:00,-4.5829207587999576e-05
1000475345.0700015,2025-07-27 09:50:00,-3.503050066189228e-05
1000447109.2400013,2025-07-27 09:55:00,-2.8222414614531566e-05
1000504713.4400014,2025-07-27 10:00:00,5.7578456140294776e-05
1000592021.4400014,2025-07-27 10:05:00,8.726395670821674e-05
1000611718.6800015,2025-07-27 10:10:00,1.96855857113043e-05
1000635411.8800014,2025-07-27 10:15:00,2.3678715287411833e-05
1000738454.1800014,2025-07-27 10:20:00,0.00010297686727511746
1000723089.9300014,2025-07-27 10:25:00,-1.535291257748206e-05
1000696090.7900014,2025-07-27 10:30:00,-2.6979631300272366e-05
1000728737.0300014,2025-07-27 10:35:00,3.262353106059379e-05
1000789427.2200015,2025-07-27 10:40:00,6.064599501787171e-05
1000947884.9800013,2025-07-27 10:45:00,0.00015833276780319316
1001059563.7500013,2025-07-27 10:50:00,0.00011157301161812683
1001010235.1700014,2025-07-27 10:55:00,-4.927636854612505e-05
1000913519.0100014,2025-07-27 11:00:00,-9.661855254006202e-05
1000910244.1600013,2025-07-27 11:05:00,-3.27186109283506e-06
1000901103.9200014,2025-07-27 11:10:00,-9.13192771601068e-06
1000985775.7200013,2025-07-27 11:15:00,8.459557059969924e-05
1000994751.4400014,2025-07-27 11:20:00,8.966880666871901e-06
1000978370.3400013,2025-07-27 11:25:00,-1.6364821070702362e-05
1000969013.7800013,2025-07-27 11:30:00,-9.347414766658346e-06
1000957003.0400014,2025-07-27 11:35:00,-1.199911269433862e-05
1000864832.3600012,2025-07-27 11:40:00,-9.208255671344645e-05
1000888874.1300013,2025-07-27 11:45:00,2.402099586551465e-05
1000829673.2500013,2025-07-27 11:50:00,-5.9148304602185675e-05
1000862930.4600013,2025-07-27 11:55:00,3.322964025631592e-05
1000876311.6000013,2025-07-27 12:00:00,1.3369602962276517e-05
1000925368.5100013,2025-07-27 12:05:00,4.9013958499655175e-05
1000979734.4100013,2025-07-27 12:10:00,5.431563801905348e-05
1001006746.8500013,2025-07-27 12:15:00,2.6986000886353168e-05
1000958701.5700012,2025-07-27 12:20:00,-4.799695921264835e-05
1000967227.8700012,2025-07-27 12:25:00,8.518133651769233e-06
1000848433.8400011,2025-07-27 12:30:00,-0.00011867924013142517
1000798651.5400012,2025-07-27 12:35:00,-4.974009881686392e-05
1000778696.6200011,2025-07-27 12:40:00,-1.9938995690416128e-05
1000810544.6700011,2025-07-27 12:45:00,3.182326932771318e-05
1000908449.7700012,2025-07-27 12:50:00,9.782580781281247e-05
1000962635.8700012,2025-07-27 12:55:00,5.4136919328096056e-05
1000953288.0200012,2025-07-27 13:00:00,-9.338860078367262e-06
1000972029.3300012,2025-07-27 13:05:00,1.8723461148839604e-05
1000940685.1900012,2025-07-27 13:10:00,-3.13137021630272e-05
1000947222.9300013,2025-07-27 13:15:00,6.531595824643688e-06
1000940538.3700012,2025-07-27 13:20:00,-6.678234223511659e-06
1000899094.3600012,2025-07-27 13:25:00,-4.1405066945832125e-05
1000935177.8200012,2025-07-27 13:30:00,3.605104670723058e-05
1000851442.3800012,2025-07-27 13:35:00,-8.365720563685564e-05
1000914867.2600012,2025-07-27 13:40:00,6.33709233102131e-05
1000872037.0800011,2025-07-27 13:45:00,-4.2791031885980324e-05
1000875772.4900011,2025-07-27 13:50:00,3.732155422042638e-06
1000832151.2900012,2025-07-27 13:55:00,-4.358303118023876e-05
1000875524.5500011,2025-07-27 14:00:00,4.3337196895754104e-05
1000889018.190001,2025-07-27 14:05:00,1.3481836321105334e-05
1000913355.690001,2025-07-27 14:10:00,2.431588273799079e-05
1000915172.190001,2025-07-27 14:15:00,1.8148424034691857e-06
1000997421.850001,2025-07-27 14:20:00,8.217445622293873e-05
1000927042.170001,2025-07-27 14:25:00,-7.030955171682951e-05
1000948280.220001,2025-07-27 14:30:00,2.1218379667287124e-05
1000993719.140001,2025-07-27 14:35:00,4.539587199259287e-05
1000901028.180001,2025-07-27 14:40:00,-9.259894265833957e-05
1000871248.9000012,2025-07-27 14:45:00,-2.9752472183952605e-05
1000835334.1000011,2025-07-27 14:50:00,-3.588353650840759e-05
1000929249.5800011,2025-07-27 14:55:00,9.38370946750311e-05
1000930312.0000011,2025-07-27 15:00:00,1.0614336631853405e-06
1000962164.2800012,2025-07-27 15:05:00,3.182267498358371e-05
1000837734.2400011,2025-07-27 15:10:00,-0.0001243104329419209
1000833890.2400012,2025-07-27 15:15:00,-3.840782444863855e-06
1000943298.2700012,2025-07-27 15:20:00,0.00010931687172766047
1000948919.9700012,2025-07-27 15:25:00,5.616402057651015e-06
1000913174.8900013,2025-07-27 15:30:00,-3.5711192935772296e-05
1000932980.4100014,2025-07-27 15:35:00,1.9787450597164025e-05
1000925282.0900013,2025-07-27 15:40:00,-7.691144313093368e-06
1000979860.0400014,2025-07-27 15:45:00,5.452749668388712e-05
1001018123.5300014,2025-07-27 15:50:00,3.8226033836963325e-05
1001037780.6700014,2025-07-27 15:55:00,1.9637146958517704e-05
1001040809.6700014,2025-07-27 16:00:00,3.0258598211485577e-06
1001211618.0100014,2025-07-27 16:05:00,0.0001706307458697598
1001130303.0500014,2025-07-27 16:10:00,-8.121655655735083e-05
1001272007.4500014,2025-07-27 16:15:00,0.00014154441191949196
1001352587.6400013,2025-07-27 16:20:00,8.047782161124672e-05
1001328141.1900014,2025-07-27 16:25:00,-2.441342869796692e-05
1001381418.5300013,2025-07-27 16:30:00,5.320667402464174e-05
1001497637.1300013,2025-07-27 16:35:00,0.00011605827494842735
1001522280.0000013,2025-07-27 16:40:00,2.460601911224991e-05
1001356738.9600012,2025-07-27 16:45:00,-0.00016528942321691886
1001413743.7400013,2025-07-27 16:50:00,5.692754418307189e-05
1001226300.4400014,2025-07-27 16:55:00,-0.00018717867731665727
1001155076.1700013,2025-07-27 17:00:00,-7.113703462324761e-05
1001169317.5700012,2025-07-27 17:05:00,1.4224969077103466e-05
1001151895.0500013,2025-07-27 17:10:00,-1.7402171335278993e-05
1001149023.3300011,2025-07-27 17:15:00,-2.8684158860370346e-06
1001075429.4100012,2025-07-27 17:20:00,-7.35094559201066e-05
1001066119.890001,2025-07-27 17:25:00,-9.299519023842073e-06
1001248072.7100011,2025-07-27 17:30:00,0.00018175904306905188
1001194044.8100011,2025-07-27 17:35:00,-5.3960553305976156e-05
1001177191.4400011,2025-07-27 17:40:00,-1.6833270320981697e-05
1001234788.2600012,2025-07-27 17:45:00,5.752909723932831e-05
1001328637.3100011,2025-07-27 17:50:00,9.373330921014222e-05
1001342052.2600012,2025-07-27 17:55:00,1.339715004666786e-05
1001345405.4600011,2025-07-27 18:00:00,3.348705861716539e-06
1001428502.5000011,2025-07-27 18:05:00,8.29853910018219e-05
1001403168.2600011,2025-07-27 18:10:00,-2.5298101598680844e-05
1001432420.560001,2025-07-27 18:15:00,2.921131161470747e-05
1001508982.980001,2025-07-27 18:20:00,7.645290728364174e-05
1001534077.6300011,2025-07-27 18:25:00,2.505683965559058e-05
1001521418.7300011,2025-07-27 18:30:00,-1.2639510010403754e-05
1001518707.5300012,2025-07-27 18:35:00,-2.7070813956031614e-06
1001405980.3900012,2025-07-27 18:40:00,-0.00011255620005146127
1001436201.520001,2025-07-27 18:45:00,3.017869934041073e-05
1001380969.140001,2025-07-27 18:50:00,-5.515316893489608e-05
1001328097.940001,2025-07-27 18:55:00,-5.279828719473301e-05
1001352008.7700009,2025-07-27 19:00:00,2.387911619483596e-05
1001295652.010001,2025-07-27 19:05:00,-5.628066804319598e-05
1001350636.2400008,2025-07-27 19:10:00,5.491308175509246e-05
1001349150.5900009,2025-07-27 19:15:00,-1.483646133726424e-06
1001299486.1100008,2025-07-27 19:20:00,-4.9597565415337996e-05
1001311127.2100009,2025-07-27 19:25:00,1.1625992184738365e-05
1001270319.250001,2025-07-27 19:30:00,-4.075452563245818e-05
1001319660.750001,2025-07-27 19:35:00,4.927890006456437e-05
1001308545.360001,2025-07-27 19:40:00,-1.110074078802814e-05
1001251493.2800009,2025-07-27 19:45:00,-5.6977522327583685e-05
1001240763.3100009,2025-07-27 19:50:00,-1.0716558299317391e-05
1001211557.630001,2025-07-27 19:55:00,-2.9169487570035457e-05
1001203839.330001,2025-07-27 20:00:00,-7.708960150454303e-06
1001316482.0100011,2025-07-27 20:05:00,0.0001125072393604043
1001296911.710001,2025-07-27 20:10:00,-1.9544569925367128e-05
1001299080.630001,2025-07-27 20:15:00,2.166110745660532e-06
1001240747.620001,2025-07-27 20:20:00,-5.82573290323074e-05
1001247578.480001,2025-07-27 20:25:00,6.822395129502112e-06
1001253963.980001,2025-07-27 20:30:00,6.377543513957917e-06
1001183852.6400009,2025-07-27 20:35:00,-7.002353301188702e-05
1001167643.980001,2025-07-27 20:40:00,-1.6189494024709816e-05
1001152114.3300009,2025-07-27 20:45:00,-1.5511538046020235e-05
1001152952.7700009,2025-07-27 20:50:00,8.374751330197938e-07
1001098830.2000009,2025-07-27 20:55:00,-5.4060241095332806e-05
1001098165.6200008,2025-07-27 21:00:00,-6.638505409828355e-07
1001131800.990001,2025-07-27 21:05:00,3.35984733117467e-05
1001117570.0000008,2025-07-27 21:10:00,-1.421490156050531e-05
1001094353.6800009,2025-07-27 21:15:00,-2.319040310116982e-05
1001153918.9400009,2025-07-27 21:20:00,5.9500145796587134e-05
1001142251.920001,2025-07-27 21:25:00,-1.1653572721592731e-05
1001219240.580001,2025-07-27 21:30:00,7.690081989086828e-05
1001226398.220001,2025-07-27 21:35:00,7.148923742095192e-06
1001125678.080001,2025-07-27 21:40:00,-0.00010059676830243003
1001181804.150001,2025-07-27 21:45:00,5.6062961153680035e-05
1001303162.070001,2025-07-27 21:50:00,0.00012121466800230074
1001321135.8100011,2025-07-27 21:55:00,1.7950347787731857e-05
1001350034.7500011,2025-07-27 22:00:00,2.8860810949105087e-05
1001455493.7500011,2025-07-27 22:05:00,0.0001053168186351261
1001570520.3100011,2025-07-27 22:10:00,0.0001148593828861344
1001618221.5600011,2025-07-27 22:15:00,4.7626451690430116e-05
1001554213.5500011,2025-07-27 22:20:00,-6.390459820138084e-05
1001632668.5100011,2025-07-27 22:25:00,7.833321345818156e-05
1001608478.610001,2025-07-27 22:30:00,-2.4150470287809256e-05
1001594417.710001,2025-07-27 22:35:00,-1.4038319663067789e-05
1001696264.3000009,2025-07-27 22:40:00,0.00010168446249214647
1001781576.4500009,2025-07-27 22:45:00,8.51676830995185e-05
1001738452.2200007,2025-07-27 22:50:00,-4.304753752104595e-05
1001633789.4700007,2025-07-27 22:55:00,-0.00010448111457439513
1001621606.4400008,2025-07-27 23:00:00,-1.2163157960598525e-05
1001540334.7600007,2025-07-27 23:05:00,-8.114010268700511e-05
1001498282.3600007,2025-07-27 23:10:00,-4.19877248478695e-05
1001382123.8300008,2025-07-27 23:15:00,-0.00011598475209184667
1001457866.0300008,2025-07-27 23:20:00,7.563765938867206e-05
1001584004.6800008,2025-07-27 23:25:00,0.0001259550244485652
1001565533.3100008,2025-07-27 23:30:00,-1.8442157536102677e-05
1001481960.5900007,2025-07-27 23:35:00,-8.344208863086955e-05
1001581401.5900007,2025-07-27 23:40:00,9.929385042672934e-05
1001567836.0700008,2025-07-27 23:45:00,-1.3544101336582237e-05
1001575820.5100008,2025-07-27 23:50:00,7.971941302864494e-06
1001654635.6700008,2025-07-27 23:55:00,7.869115686109929e-05
1001667630.7200007,2025-07-28 00:00:00,1.2973583445985426e-05
1001597744.2200007,2025-07-28 00:05:00,-6.977014915587887e-05
1001600759.6200007,2025-07-28 00:10:00,3.0105898474186432e-06
1001747598.3400007,2025-07-28 00:15:00,0.00014660404216915168
1001829103.1800007,2025-07-28 00:20:00,8.136265076652549e-05
1001810406.3900007,2025-07-28 00:25:00,-1.8662654080014995e-05
1001830345.9900007,2025-07-28 00:30:00,1.9903566456092037e-05
1001783698.4900008,2025-07-28 00:35:00,-4.656227492672027e-05
1001683658.7900008,2025-07-28 00:40:00,-9.986157705588194e-05
1001555443.0600008,2025-07-28 00:45:00,-0.0001280002213023268
1001467986.8800008,2025-07-28 00:50:00,-8.732035815484096e-05
1001606049.0600009,2025-07-28 00:55:00,0.0001378598036170242
1001521734.5800009,2025-07-28 01:00:00,-8.417928394022223e-05
1001403091.2800008,2025-07-28 01:05:00,-0.00011846303070983666
1001557498.9400008,2025-07-28 01:10:00,0.00015419131550964416
1001448404.5900007,2025-07-28 01:15:00,-0.00010892469989542963
1001532700.9900007,2025-07-28 01:20:00,8.417448129494076e-05
1001529585.9300008,2025-07-28 01:25:00,-3.1102928510495786e-06
1001553135.4100007,2025-07-28 01:30:00,2.3513514059603224e-05
1001403591.0100007,2025-07-28 01:35:00,-0.00014931249747296427
1001385193.2100008,2025-07-28 01:40:00,-1.8372013207423876e-05
1001378251.7100008,2025-07-28 01:45:00,-6.931897981954371e-06
1001352520.9600008,2025-07-28 01:50:00,-2.5695335360120808e-05
1001318724.1600008,2025-07-28 01:55:00,-3.3751150861016654e-05
1001372161.3600008,2025-07-28 02:00:00,5.33668238800189e-05
1001354895.1200008,2025-07-28 02:05:00,-1.7242580397480722e-05
1001375516.0800009,2025-07-28 02:10:00,2.059305856549898e-05
1001476379.6400009,2025-07-28 02:15:00,0.00010072501112756704
1001591971.6900009,2025-07-28 02:20:00,0.00011542164383504527
1001578990.4000009,2025-07-28 02:25:00,-1.2960657000959941e-05
1001699614.120001,2025-07-28 02:30:00,0.00012043355657032073
1001990778.120001,2025-07-28 02:35:00,0.0002906699732092566
1001835176.9300009,2025-07-28 02:40:00,-0.00015529203800856983
1001858266.7800009,2025-07-28 02:45:00,2.304755366133726e-05
1001790538.9400009,2025-07-28 02:50:00,-6.76022170458257e-05
1001728120.0900009,2025-07-28 02:55:00,-6.230728637757199e-05
1001775836.8000008,2025-07-28 03:00:00,4.76343920501332e-05
1001815173.8000007,2025-07-28 03:05:00,3.9267267740727974e-05
1001753279.8700007,2025-07-28 03:10:00,-6.17817853219016e-05
1001705693.4700007,2025-07-28 03:15:00,-4.750311374690508e-05
1001714589.0700008,2025-07-28 03:20:00,8.88045266989046e-06
1001670520.1500007,2025-07-28 03:25:00,-4.399348924422064e-05
1001607630.7000008,2025-07-28 03:30:00,-6.278456711550362e-05
1001640632.2500007,2025-07-28 03:35:00,3.294858084990082e-05
1001605452.5100006,2025-07-28 03:40:00,-3.512211752143557e-05
1001568242.9500006,2025-07-28 03:45:00,-3.714991757153285e-05
1001641514.0500007,2025-07-28 03:50:00,7.31563730338447e-05
1001633597.2500006,2025-07-28 03:55:00,-7.903825758992511e-06
1001676483.9400007,2025-07-28 04:00:00,4.281674468376018e-05
1001749348.8200006,2025-07-28 04:05:00,7.27429276501379e-05
1001646220.0700008,2025-07-28 04:10:00,-0.00010294865688842414
1001605580.4200007,2025-07-28 04:15:00,-4.0572858146736834e-05
1001565579.4200007,2025-07-28 04:20:00,-3.9936878130419906e-05
1001575610.6000006,2025-07-28 04:25:00,1.0015499939397543e-05
1001642402.6000007,2025-07-28 04:30:00,6.668692737044069e-05
1001646291.3000007,2025-07-28 04:35:00,3.882323661441589e-06
1001664848.6500006,2025-07-28 04:40:00,1.8526849408839752e-05
1001828994.6700007,2025-07-28 04:45:00,0.00016387319593103022
1001863081.3200005,2025-07-28 04:50:00,3.402441951783075e-05
1001822744.4000006,2025-07-28 04:55:00,-4.0261908789807066e-05
1001840710.1200006,2025-07-28 05:00:00,1.7933032665062854e-05
1001817255.9700005,2025-07-28 05:05:00,-2.3411057030520155e-05
1001907423.4400005,2025-07-28 05:10:00,9.000390985747231e-05
1002017573.4400005,2025-07-28 05:15:00,0.00010994029729993748
1002143182.4500006,2025-07-28 05:20:00,0.00012535609487263066
1002148806.5300006,2025-07-28 05:25:00,5.612052347725438e-06
1002187614.5300006,2025-07-28 05:30:00,3.872478792277256e-05
1002164765.2400006,2025-07-28 05:35:00,-2.27994136713372e-05
1002090832.9000006,2025-07-28 05:40:00,-7.377263955421487e-05
1002196008.4000006,2025-07-28 05:45:00,0.00010495605442839562
1002226242.7900006,2025-07-28 05:50:00,3.0168140509934105e-05
1002271243.9700006,2025-07-28 05:55:00,4.490121898514943e-05
1002163387.5400004,2025-07-28 06:00:00,-0.00010761201685582922
1002174015.4400005,2025-07-28 06:05:00,1.060495736737721e-05
1002154563.0100005,2025-07-28 06:10:00,-1.9410231856364923e-05
1002205631.1100005,2025-07-28 06:15:00,5.095830711643323e-05
1002099751.0500004,2025-07-28 06:20:00,-0.00010564704159843341
1002120860.4000005,2025-07-28 06:25:00,2.1065118495311452e-05
1002084960.0300004,2025-07-28 06:30:00,-3.5824391466765526e-05
1002080978.7300005,2025-07-28 06:35:00,-3.973016419522857e-06
1002125468.7900004,2025-07-28 06:40:00,4.439766939423606e-05
1001998442.0900004,2025-07-28 06:45:00,-0.00012675728135458364
1002002491.5400004,2025-07-28 06:50:00,4.041373549146243e-06
1002006481.1000005,2025-07-28 06:55:00,3.981586905954515e-06
1001997630.9000005,2025-07-28 07:00:00,-8.832477800257976e-06
1001878182.3000004,2025-07-28 07:05:00,-0.00011921046149854231
1001634205.0000005,2025-07-28 07:10:00,-0.0002435199251867859
1001579179.7800004,2025-07-28 07:15:00,-5.493544422241481e-05
1001523093.1000004,2025-07-28 07:20:00,-5.599824869795267e-05
1001650901.4000005,2025-07-28 07:25:00,0.00012761393210070082
1001723291.2200004,2025-07-28 07:30:00,7.227050851632555e-05
1001587595.6000004,2025-07-28 07:35:00,-0.00013546217921589498
1001633773.7700005,2025-07-28 07:40:00,4.610497394619273e-05
1001629083.8700005,2025-07-28 07:45:00,-4.682250262288967e-06
1001659448.2800004,2025-07-28 07:50:00,3.0315024282856484e-05
1001649829.3200005,2025-07-28 07:55:00,-9.603024277771155e-06
1001656345.4500005,2025-07-28 08:00:00,6.5053972049256e-06
1001655406.6800004,2025-07-28 08:05:00,-9.372176439370605e-07
1001675891.6400005,2025-07-28 08:10:00,2.0451105104069e-05
1001617781.3500005,2025-07-28 08:15:00,-5.80130663869749e-05
1001635661.7500006,2025-07-28 08:20:00,1.7851520143663535e-05
1001768476.4200007,2025-07-28 08:25:00,0.00013259778487517693
1001734336.9900006,2025-07-28 08:30:00,-3.40791618059777e-05
1001546820.0700006,2025-07-28 08:35:00,-0.0001871922655296565
1001627255.8400006,2025-07-28 08:40:00,8.031154249410477e-05
1001607209.3400006,2025-07-28 08:45:00,-2.0013932211959684e-05
1001616873.3400006,2025-07-28 08:50:00,9.648492852232238e-06
1001670303.1500006,2025-07-28 08:55:00,5.33435602194654e-05
1001698821.6300006,2025-07-28 09:00:00,2.8470924924528518e-05
1001643982.2700006,2025-07-28 09:05:00,-5.474635570679176e-05
1001603740.0500005,2025-07-28 09:10:00,-4.0176171087091817e-05
1001611371.8100005,2025-07-28 09:15:00,7.6195402380907495e-06
1001645823.3100005,2025-07-28 09:20:00,3.4396075134113246e-05
1001584685.9700005,2025-07-28 09:25:00,-6.103688407343988e-05
1001542176.7300005,2025-07-28 09:30:00,-4.244198278535727e-05
1001555339.2500005,2025-07-28 09:35:00,1.314225232418309e-05
1001531859.5300004,2025-07-28 09:40:00,-2.3443257781030624e-05
1001481565.9300005,2025-07-28 09:45:00,-5.0216675107628284e-05
1001564081.0900005,2025-07-28 09:50:00,8.239308920621191e-05
1001675502.6300005,2025-07-28 09:55:00,0.00011124753982660884
1001682740.5500004,2025-07-28 10:00:00,7.225813130951053e-06
1001675163.9300005,2025-07-28 10:05:00,-7.563891932238498e-06
1001565534.8900006,2025-07-28 10:10:00,-0.0001094457005101912
1001529994.8700006,2025-07-28 10:15:00,-3.548446782752901e-05
1001600776.2500006,2025-07-28 10:20:00,7.067325028953242e-05
1001647880.5300006,2025-07-28 10:25:00,4.7028997098408354e-05
1001643117.0300006,2025-07-28 10:30:00,-4.755663235100904e-06
1001547917.4300005,2025-07-28 10:35:00,-9.504343251742764e-05
1001504196.1400005,2025-07-28 10:40:00,-4.365371764969428e-05
1001530632.3800005,2025-07-28 10:45:00,2.63965344347028e-05
1001555228.3800005,2025-07-28 10:50:00,2.4558410102404338e-05
1001551499.9400004,2025-07-28 10:55:00,-3.7226504284726403e-06
1001579071.2600005,2025-07-28 11:00:00,2.7528609364280143e-05
1001606970.7200005,2025-07-28 11:05:00,2.7855474221238907e-05
1001470488.6600004,2025-07-28 11:10:00,-0.00013626308920544616
1001472589.5500004,2025-07-28 11:15:00,2.0978052013287396e-06
1001430853.0700004,2025-07-28 11:20:00,-4.167510966901489e-05
1001436614.2100004,2025-07-28 11:25:00,5.752908433187542e-06
1001359957.5100005,2025-07-28 11:30:00,-7.654673187718064e-05
1001300557.3900005,2025-07-28 11:35:00,-5.931944807113787e-05
1001421472.7500005,2025-07-28 11:40:00,0.00012075830689162181
1001412409.4400005,2025-07-28 11:45:00,-9.050445038960575e-06
1001495043.5800004,2025-07-28 11:50:00,8.251759137478665e-05
1001489712.7000004,2025-07-28 11:55:00,-5.322921999617591e-06
1001522922.9400004,2025-07-28 12:00:00,3.316083987581209e-05
1001460493.0200005,2025-07-28 12:05:00,-6.233498861585307e-05
1001551595.3400005,2025-07-28 12:10:00,9.096945973907644e-05
1001561154.5400004,2025-07-28 12:15:00,9.544390967342054e-06
1001645204.8400004,2025-07-28 12:20:00,8.391928902096168e-05
1001688933.8200004,2025-07-28 12:25:00,4.365715503729106e-05
1001585241.7900003,2025-07-28 12:30:00,-0.00010351719630630196
1001599924.9500003,2025-07-28 12:35:00,1.4659920481330246e-05
1001617816.7500004,2025-07-28 12:40:00,1.7863220188374385e-05
1001626373.9700003,2025-07-28 12:45:00,8.543398346994024e-06
1001597034.8400003,2025-07-28 12:50:00,-2.9291491081329113e-05
1001540429.0000004,2025-07-28 12:55:00,-5.651558264541112e-05
