account_rewards,date
0.00011782692132410108,2025-07-28 02:25:00
0.000282534174353879,2025-07-28 02:30:00
-0.00015208834866558066,2025-07-28 02:35:00
2.3650765647709206e-05,2025-07-28 02:40:00
-6.527474586855481e-05,2025-07-28 02:45:00
-6.019278390467928e-05,2025-07-28 02:50:00
4.66899570472172e-05,2025-07-28 02:55:00
3.813598274000315e-05,2025-07-28 03:00:00
-5.9870420078363704e-05,2025-07-28 03:05:00
-4.626565975334637e-05,2025-07-28 03:10:00
8.085977540573809e-06,2025-07-28 03:15:00
-4.226934365057188e-05,2025-07-28 03:20:00
-6.143594265641862e-05,2025-07-28 03:25:00
3.2549229280917436e-05,2025-07-28 03:30:00
-3.4177847149175945e-05,2025-07-28 03:35:00
-3.6611554087702673e-05,2025-07-28 03:40:00
7.193346896412235e-05,2025-07-28 03:45:00
-7.528590511091188e-06,2025-07-28 03:50:00
4.2104904628503666e-05,2025-07-28 03:55:00
7.087677953171146e-05,2025-07-28 04:00:00
-0.00010103273635917348,2025-07-28 04:05:00
-3.9730314081798425e-05,2025-07-28 04:10:00
-3.8552030016499024e-05,2025-07-28 04:15:00
1.0515464915075501e-05,2025-07-28 04:20:00
6.639864960134754e-05,2025-07-28 04:25:00
3.259061406086762e-06,2025-07-28 04:30:00
1.8231925184411445e-05,2025-07-28 04:35:00
0.00016198317218318127,2025-07-28 04:40:00
3.394368950730432e-05,2025-07-28 04:45:00
-3.878876345093993e-05,2025-07-28 04:50:00
1.75738283514156e-05,2025-07-28 04:55:00
-2.244074008580483e-05,2025-07-28 05:00:00
8.774632278349264e-05,2025-07-28 05:05:00
0.00010956614111932722,2025-07-28 05:10:00
0.00012277109420812628,2025-07-28 05:15:00
5.881106649388169e-06,2025-07-28 05:20:00
3.907118785937806e-05,2025-07-28 05:25:00
-2.2285205721698636e-05,2025-07-28 05:30:00
-7.500224993963087e-05,2025-07-28 05:35:00
0.00010336191873558501,2025-07-28 05:40:00
2.95227039152357e-05,2025-07-28 05:45:00
4.26107994465273e-05,2025-07-28 05:50:00
-0.00010527089344459294,2025-07-28 05:55:00
1.0078144601275024e-05,2025-07-28 06:00:00
-1.8970867126565104e-05,2025-07-28 06:05:00
5.015457787086693e-05,2025-07-28 06:10:00
-0.00010388116386458977,2025-07-28 06:15:00
2.0951413989360394e-05,2025-07-28 06:20:00
-3.577440288261855e-05,2025-07-28 06:25:00
-3.579978277378745e-06,2025-07-28 06:30:00
4.4069456846596476e-05,2025-07-28 06:35:00
-0.0001263456441329843,2025-07-28 06:40:00
4.202619059705423e-06,2025-07-28 06:45:00
4.243889181666595e-06,2025-07-28 06:50:00
-8.928083622462158e-06,2025-07-28 06:55:00
-0.00011551364089890096,2025-07-28 07:00:00
-0.00023805954527614029,2025-07-28 07:05:00
-5.385061697874304e-05,2025-07-28 07:10:00
-5.5090005337336214e-05,2025-07-28 07:15:00
0.00012439142276806576,2025-07-28 07:20:00
7.1741333568726e-05,2025-07-28 07:25:00
-0.000131732133628685,2025-07-28 07:30:00
4.495301738953221e-05,2025-07-28 07:35:00
-4.814938457118002e-06,2025-07-28 07:40:00
3.022056342300422e-05,2025-07-28 07:45:00
-1.0073556159820266e-05,2025-07-28 07:50:00
7.1391639668732394e-06,2025-07-28 07:55:00
-1.5712092594298886e-06,2025-07-28 08:00:00
1.9829508459561194e-05,2025-07-28 08:05:00
-5.707960521483805e-05,2025-07-28 08:10:00
1.772455072644745e-05,2025-07-28 08:15:00
0.0001305357796211142,2025-07-28 08:20:00
-3.3488557272591823e-05,2025-07-28 08:25:00
-0.0001841566467081553,2025-07-28 08:30:00
7.900391356974766e-05,2025-07-28 08:35:00
-1.9911005375657947e-05,2025-07-28 08:40:00
9.219942560649908e-06,2025-07-28 08:45:00
5.1776018387600206e-05,2025-07-28 08:50:00
2.7643634816808423e-05,2025-07-28 08:55:00
-5.3251449067560985e-05,2025-07-28 09:00:00
-3.950496396976249e-05,2025-07-28 09:05:00
7.68242355982854e-06,2025-07-28 09:10:00
3.36534417469533e-05,2025-07-28 09:15:00
-6.0132484414711e-05,2025-07-28 09:20:00
-4.158438914249569e-05,2025-07-28 09:25:00
1.3104700200432214e-05,2025-07-28 09:30:00
-2.3057116760236563e-05,2025-07-28 09:35:00
-4.937937803446644e-05,2025-07-28 09:40:00
8.113182317995062e-05,2025-07-28 09:45:00
0.00010969543911167783,2025-07-28 09:50:00
7.539645326656791e-06,2025-07-28 09:55:00
-7.195916078859984e-06,2025-07-28 10:00:00
-0.00010827321947165213,2025-07-28 10:05:00
-3.488416620522714e-05,2025-07-28 10:10:00
6.95571631319085e-05,2025-07-28 10:15:00
4.6385306174691066e-05,2025-07-28 10:20:00
-4.9629300914868385e-06,2025-07-28 10:25:00
-9.319459759304962e-05,2025-07-28 10:30:00
-4.2958046621675695e-05,2025-07-28 10:35:00
2.715233998341582e-05,2025-07-28 10:40:00
2.370202762869999e-05,2025-07-28 10:45:00
-3.7702543333294822e-06,2025-07-28 10:50:00
2.733126191682915e-05,2025-07-28 10:55:00
2.7389681493335734e-05,2025-07-28 11:00:00
-0.00013463137359125672,2025-07-28 11:05:00
1.9217412781959147e-06,2025-07-28 11:10:00
-4.1427980037602444e-05,2025-07-28 11:15:00
6.159417292809726e-06,2025-07-28 11:20:00
-7.599732318445882e-05,2025-07-28 11:25:00
-5.898572461934352e-05,2025-07-28 11:30:00
0.00011899418432951028,2025-07-28 11:35:00
-8.806911833720304e-06,2025-07-28 11:40:00
8.168301321309438e-05,2025-07-28 11:45:00
-5.146223734927156e-06,2025-07-28 11:50:00
3.2650828411140644e-05,2025-07-28 11:55:00
-6.19704151807628e-05,2025-07-28 12:00:00
8.96567716575491e-05,2025-07-28 12:05:00
9.967941859956317e-06,2025-07-28 12:10:00
8.26044735050764e-05,2025-07-28 12:15:00
4.286427246866201e-05,2025-07-28 12:20:00
-0.00010239697395031283,2025-07-28 12:25:00
1.4636178234740423e-05,2025-07-28 12:30:00
1.7792058917940793e-05,2025-07-28 12:35:00
8.352160009306744e-06,2025-07-28 12:40:00
-2.9389899850559225e-05,2025-07-28 12:45:00
-5.592841877785691e-05,2025-07-28 12:50:00
-8.98589838751955e-05,2025-07-28 12:55:00
-9.462335612557768e-05,2025-07-28 13:00:00
9.906736327422943e-05,2025-07-28 13:05:00
-0.00016085506477194565,2025-07-28 13:10:00
-5.1953494265547614e-05,2025-07-28 13:15:00
-9.449796659556334e-05,2025-07-28 13:20:00
-2.3902008857250747e-06,2025-07-28 13:25:00
-0.00018759377082516688,2025-07-28 13:30:00
0.00033534162872747786,2025-07-28 13:35:00
-5.9956210300446646e-05,2025-07-28 13:40:00
-0.00016111901741688723,2025-07-28 13:45:00
-7.619778178536265e-05,2025-07-28 13:50:00
9.377104966121166e-05,2025-07-28 13:55:00
-9.227244789920022e-05,2025-07-28 14:00:00
0.00017587871816329944,2025-07-28 14:05:00
-0.0001365493426082106,2025-07-28 14:10:00
-0.00029033670514576554,2025-07-28 14:15:00
-0.0001612955451547678,2025-07-28 14:20:00
-0.00012483187414853085,2025-07-28 14:25:00
-2.3920571893778046e-05,2025-07-28 14:30:00
0.00013165229525343808,2025-07-28 14:35:00
3.966940839038151e-05,2025-07-28 14:40:00
-6.5661444614288e-05,2025-07-28 14:45:00
-1.1608937508326021e-05,2025-07-28 14:50:00
-9.763904229192906e-05,2025-07-28 14:55:00
4.155832374681275e-05,2025-07-28 15:00:00
1.940854450880889e-06,2025-07-28 15:05:00
0.00016328191882009115,2025-07-28 15:10:00
0.00013698813502504114,2025-07-28 15:15:00
3.0935352906573465e-05,2025-07-28 15:20:00
2.508200746670713e-05,2025-07-28 15:25:00
-3.0824410724275456e-06,2025-07-28 15:30:00
-0.00014729752350442181,2025-07-28 15:35:00
1.7814891960103108e-05,2025-07-28 15:40:00
7.461195925080334e-07,2025-07-28 15:45:00
-7.134110735743069e-05,2025-07-28 15:50:00
6.06320333520247e-05,2025-07-28 15:55:00
-7.812868566135553e-05,2025-07-28 16:00:00
-7.529477073532638e-05,2025-07-28 16:05:00
4.0984434801513214e-05,2025-07-28 16:10:00
4.9395617797844475e-05,2025-07-28 16:15:00
-1.443278790129094e-06,2025-07-28 16:20:00
0.0001553082469674197,2025-07-28 16:25:00
-3.3360043235890934e-05,2025-07-28 16:30:00
-8.082338712633294e-06,2025-07-28 16:35:00
8.625993463666814e-05,2025-07-28 16:40:00
5.8303972517517594e-05,2025-07-28 16:45:00
-0.00023412653865353175,2025-07-28 16:50:00
-2.3977880379962048e-05,2025-07-28 16:55:00
3.3342359242218804e-05,2025-07-28 17:00:00
-4.89966879362628e-05,2025-07-28 17:05:00
-0.0001508446885397017,2025-07-28 17:10:00
-0.00011362697202621099,2025-07-28 17:15:00
0.00010528644958520483,2025-07-28 17:20:00
0.00014987565140346329,2025-07-28 17:25:00
-8.201123772421358e-05,2025-07-28 17:30:00
-1.983596111033827e-06,2025-07-28 17:35:00
-6.301854627128496e-05,2025-07-28 17:40:00
-7.072775169958725e-05,2025-07-28 17:45:00
-1.384787250568698e-05,2025-07-28 17:50:00
-4.3834883209948395e-05,2025-07-28 17:55:00
-0.00021560570860217824,2025-07-28 18:00:00
9.564676545702688e-06,2025-07-28 18:05:00
0.0001804548945082358,2025-07-28 18:10:00
-0.0002892152799951522,2025-07-28 18:15:00
0.00016317695635931028,2025-07-28 18:20:00
-2.7719262162213237e-06,2025-07-28 18:25:00
-0.00015761217754224006,2025-07-28 18:30:00
0.00016753069906296202,2025-07-28 18:35:00
9.978639367232321e-05,2025-07-28 18:40:00
-5.940950320319681e-05,2025-07-28 18:45:00
6.570636830073526e-05,2025-07-28 18:50:00
5.4938569619746094e-05,2025-07-28 18:55:00
0.0002181432483573526,2025-07-28 19:00:00
3.6559924646987556e-06,2025-07-28 19:05:00
6.144812932677841e-05,2025-07-28 19:10:00
-1.0780389698052335e-05,2025-07-28 19:15:00
4.389413139111552e-05,2025-07-28 19:20:00
-6.293821843586477e-05,2025-07-28 19:25:00
-0.00018000112973026405,2025-07-28 19:30:00
-5.4333727278259625e-05,2025-07-28 19:35:00
-0.00015004671152804973,2025-07-28 19:40:00
-4.1150438878472405e-06,2025-07-28 19:45:00
0.000240430519340865,2025-07-28 19:50:00
0.00012475012002988796,2025-07-28 19:55:00
-3.0519617815125194e-05,2025-07-28 20:00:00
-0.00013689675690401224,2025-07-28 20:05:00
-8.379014097914628e-05,2025-07-28 20:10:00
3.1148678382778785e-05,2025-07-28 20:15:00
-0.00012162811680053622,2025-07-28 20:20:00
-0.00012526501843889353,2025-07-28 20:25:00
0.0002238414309540119,2025-07-28 20:30:00
9.422800720934286e-05,2025-07-28 20:35:00
-0.00011149636923348139,2025-07-28 20:40:00
-4.648371249017695e-05,2025-07-28 20:45:00
0.0002043797500806743,2025-07-28 20:50:00
1.0599854192043458e-06,2025-07-28 20:55:00
0.00010734905794896189,2025-07-28 21:00:00
-0.00019675073814961092,2025-07-28 21:05:00
4.014089920007876e-05,2025-07-28 21:10:00
6.356332866799304e-05,2025-07-28 21:15:00
-0.00010710760122235905,2025-07-28 21:20:00
7.398817111114423e-05,2025-07-28 21:25:00
0.00013312035684585232,2025-07-28 21:30:00
5.3322178059013364e-05,2025-07-28 21:35:00
7.419288349308132e-05,2025-07-28 21:40:00
-0.00015468898828591913,2025-07-28 21:45:00
-0.0001239237514276468,2025-07-28 21:50:00
6.682207488108035e-05,2025-07-28 21:55:00
3.40281068158301e-05,2025-07-28 22:00:00
2.4168650289834154e-05,2025-07-28 22:05:00
3.6532733280287194e-05,2025-07-28 22:10:00
-7.133574049059188e-05,2025-07-28 22:15:00
1.1512801542068342e-05,2025-07-28 22:20:00
2.6745796690807467e-05,2025-07-28 22:25:00
-0.00011858307602545271,2025-07-28 22:30:00
-7.635299471080491e-05,2025-07-28 22:35:00
-6.852565830646885e-05,2025-07-28 22:40:00
2.672731627236247e-05,2025-07-28 22:45:00
7.309004193765176e-05,2025-07-28 22:50:00
2.6879167514069888e-06,2025-07-28 22:55:00
-3.508486727516414e-05,2025-07-28 23:00:00
3.9827136528863386e-05,2025-07-28 23:05:00
3.085156688672659e-05,2025-07-28 23:10:00
6.808779930566862e-05,2025-07-28 23:15:00
7.900446140908125e-05,2025-07-28 23:20:00
-0.00015633978295109092,2025-07-28 23:25:00
0.00010445082095118368,2025-07-28 23:30:00
6.336297542273208e-05,2025-07-28 23:35:00
-0.00013123386599477445,2025-07-28 23:40:00
9.230891964814743e-05,2025-07-28 23:45:00
-0.00025001607006237,2025-07-28 23:50:00
0.00026584541055483775,2025-07-28 23:55:00
2.94617275631214e-05,2025-07-29 00:00:00
6.830981783871835e-05,2025-07-29 00:05:00
7.812793889960481e-05,2025-07-29 00:10:00
4.717502021926345e-05,2025-07-29 00:15:00
8.371865169349776e-05,2025-07-29 00:20:00
-0.00013797599160679652,2025-07-29 00:25:00
-0.00036184066801391376,2025-07-29 00:30:00
-3.2757480057711784e-06,2025-07-29 00:35:00
-0.0003469689835197629,2025-07-29 00:40:00
0.00020117270579173238,2025-07-29 00:45:00
5.486531116458261e-05,2025-07-29 00:50:00
8.69284556588266e-05,2025-07-29 00:55:00
1.2221453597874307e-05,2025-07-29 01:00:00
6.245374794615279e-05,2025-07-29 01:05:00
-1.7568629501937012e-05,2025-07-29 01:10:00
9.400947551030763e-05,2025-07-29 01:15:00
4.018842581993004e-05,2025-07-29 01:20:00
3.17210325823521e-05,2025-07-29 01:25:00
-3.278679501967787e-05,2025-07-29 01:30:00
-7.927829967824265e-05,2025-07-29 01:35:00
-2.549896751405959e-06,2025-07-29 01:40:00
-0.00016207679123578464,2025-07-29 01:45:00
-5.868451323632988e-05,2025-07-29 01:50:00
-0.00017551333304372454,2025-07-29 01:55:00
4.7197188442848086e-05,2025-07-29 02:00:00
7.751428133926973e-05,2025-07-29 02:05:00
3.7766829545757075e-05,2025-07-29 02:10:00
-0.0004719932239053402,2025-07-29 02:15:00
0.0001424756255625631,2025-07-29 02:20:00
0.00021542311408440657,2025-07-29 02:25:00
4.7430721559678494e-05,2025-07-29 02:30:00
-0.0001767625530315372,2025-07-29 02:35:00
0.00010543623790320154,2025-07-29 02:40:00
5.494635641775554e-05,2025-07-29 02:45:00
-0.00015369243477791696,2025-07-29 02:50:00
0.00019390413611394876,2025-07-29 02:55:00
0.00014865947582046694,2025-07-29 03:00:00
0.00015830070786825509,2025-07-29 03:05:00
3.2427930531867184e-05,2025-07-29 03:10:00
-9.446888450737966e-05,2025-07-29 03:15:00
9.27785761971019e-05,2025-07-29 03:20:00
-1.2755037703841735e-05,2025-07-29 03:25:00
-6.215767200344697e-05,2025-07-29 03:30:00
6.620979125693784e-05,2025-07-29 03:35:00
0.00011798404164022897,2025-07-29 03:40:00
1.8215358443366196e-05,2025-07-29 03:45:00
-3.8613500067195936e-06,2025-07-29 03:50:00
0.00010182924910840013,2025-07-29 03:55:00
1.3927205167664214e-05,2025-07-29 04:00:00
2.863069851076784e-05,2025-07-29 04:05:00
4.923626611016265e-05,2025-07-29 04:10:00
-0.00012064349334243342,2025-07-29 04:15:00
-2.6915304750193707e-05,2025-07-29 04:20:00
-1.808475985467883e-05,2025-07-29 04:25:00
-6.046369886780743e-05,2025-07-29 04:30:00
8.036258719895121e-05,2025-07-29 04:35:00
-0.00011214064539155313,2025-07-29 04:40:00
-5.600324499044734e-05,2025-07-29 04:45:00
3.067168620254177e-05,2025-07-29 04:50:00
-3.682978233832934e-05,2025-07-29 04:55:00
9.207520346781274e-05,2025-07-29 05:00:00
0.00012080327992256957,2025-07-29 05:05:00
-4.8526133690544e-05,2025-07-29 05:10:00
-7.448998545754166e-06,2025-07-29 05:15:00
-3.5241067405382644e-05,2025-07-29 05:20:00
5.421840401508329e-05,2025-07-29 05:25:00
6.875112746655525e-05,2025-07-29 05:30:00
8.752927132771712e-05,2025-07-29 05:35:00
-3.862009513559731e-05,2025-07-29 05:40:00
1.6627617427417426e-05,2025-07-29 05:45:00
0.00010602717001785467,2025-07-29 05:50:00
-2.258772428740344e-05,2025-07-29 05:55:00
-9.117429493862703e-06,2025-07-29 06:00:00
-8.07151485598522e-06,2025-07-29 06:05:00
7.762026269472568e-05,2025-07-29 06:10:00
7.440828065347009e-05,2025-07-29 06:15:00
9.633845458090467e-05,2025-07-29 06:20:00
-8.924669327406282e-05,2025-07-29 06:25:00
3.9543544741933837e-05,2025-07-29 06:30:00
-9.645976309257096e-06,2025-07-29 06:35:00
3.965472881750345e-05,2025-07-29 06:40:00
-3.49515296776848e-05,2025-07-29 06:45:00
9.666771060413321e-05,2025-07-29 06:50:00
-6.747606901288476e-05,2025-07-29 06:55:00
0.0001508656538463927,2025-07-29 07:00:00
1.6949802643658033e-05,2025-07-29 07:05:00
-9.795626628601235e-06,2025-07-29 07:10:00
2.3555199407650176e-05,2025-07-29 07:15:00
-9.141467032061342e-05,2025-07-29 07:20:00
-2.2671532644758222e-05,2025-07-29 07:25:00
0.0002381420519866539,2025-07-29 07:30:00
5.549907928774042e-05,2025-07-29 07:35:00
0.00019485354841267065,2025-07-29 07:40:00
2.7557541957832328e-05,2025-07-29 07:45:00
-1.7815730021004782e-05,2025-07-29 07:50:00
-1.1612352515378025e-05,2025-07-29 07:55:00
4.4778583707639715e-05,2025-07-29 08:00:00
-9.336804987975181e-05,2025-07-29 08:05:00
2.0855054524408157e-05,2025-07-29 08:10:00
4.709629590668517e-05,2025-07-29 08:15:00
-7.72134286897653e-06,2025-07-29 08:20:00
-0.0001894967823899614,2025-07-29 08:25:00
0.00013827206492131495,2025-07-29 08:30:00
1.7279067759068408e-05,2025-07-29 08:35:00
5.477422887351786e-05,2025-07-29 08:40:00
-1.5301187131183384e-05,2025-07-29 08:45:00
-0.0001032307903510625,2025-07-29 08:50:00
4.584437663675632e-05,2025-07-29 08:55:00
-1.8255438394459458e-05,2025-07-29 09:00:00
6.600439535295769e-05,2025-07-29 09:05:00
-0.00012962969134491917,2025-07-29 09:10:00
4.406812602185142e-05,2025-07-29 09:15:00
0.0001268758901838296,2025-07-29 09:20:00
-5.845748267502877e-05,2025-07-29 09:25:00
-5.0075288773308e-05,2025-07-29 09:30:00
-4.965681260973158e-05,2025-07-29 09:35:00
0.00012025291663929173,2025-07-29 09:40:00
-8.585690826810499e-05,2025-07-29 09:45:00
6.078685127038459e-07,2025-07-29 09:50:00
-1.4402945694000537e-05,2025-07-29 09:55:00
-7.92192642031425e-05,2025-07-29 10:00:00
-0.00017585971399988702,2025-07-29 10:05:00
-2.32926932492984e-05,2025-07-29 10:10:00
3.441210641109644e-05,2025-07-29 10:15:00
-6.458666944952685e-05,2025-07-29 10:20:00
5.8600998871534085e-05,2025-07-29 10:25:00
0.0001304956678437736,2025-07-29 10:30:00
-0.00017179802055270868,2025-07-29 10:35:00
-8.92683585927264e-05,2025-07-29 10:40:00
-9.232261253910698e-05,2025-07-29 10:45:00
2.3322958453527192e-05,2025-07-29 10:50:00
-0.00018646521733303712,2025-07-29 10:55:00
-6.787062602392005e-05,2025-07-29 11:00:00
-2.70069913247838e-05,2025-07-29 11:05:00
0.00013876381645965005,2025-07-29 11:10:00
6.384187578890896e-05,2025-07-29 11:15:00
-4.605863552203388e-05,2025-07-29 11:20:00
3.0055413165193226e-05,2025-07-29 11:25:00
-0.00011996463698788325,2025-07-29 11:30:00
-6.773542256609742e-05,2025-07-29 11:35:00
5.881895322333087e-07,2025-07-29 11:40:00
5.197133541582971e-05,2025-07-29 11:45:00
3.600677691510378e-05,2025-07-29 11:50:00
7.353490328470809e-05,2025-07-29 11:55:00
0.00014070517774906563,2025-07-29 12:00:00
-0.00018539600808785618,2025-07-29 12:05:00
-3.208778229827932e-06,2025-07-29 12:10:00
0.0002127626776446089,2025-07-29 12:15:00
0.00010338780022159959,2025-07-29 12:20:00
0.00013131343359002015,2025-07-29 12:25:00
-1.0762129023743068e-05,2025-07-29 12:30:00
0.00014075116797557962,2025-07-29 12:35:00
-3.5242332143627854e-05,2025-07-29 12:40:00
-9.501756998536075e-05,2025-07-29 12:45:00
-2.197927362129439e-05,2025-07-29 12:50:00
2.6815558839003183e-05,2025-07-29 12:55:00
2.590575401437569e-05,2025-07-29 13:00:00
-0.000106341766754932,2025-07-29 13:05:00
4.596702571765535e-05,2025-07-29 13:10:00
7.808562945920672e-05,2025-07-29 13:15:00
3.701318224868752e-06,2025-07-29 13:20:00
0.00010654188085636903,2025-07-29 13:25:00
-1.4239357391266403e-05,2025-07-29 13:30:00
-6.692645589745168e-05,2025-07-29 13:35:00
-9.006528161086463e-05,2025-07-29 13:40:00
-0.00013476938900254895,2025-07-29 13:45:00
-9.215622965270114e-05,2025-07-29 13:50:00
-1.187778533575291e-05,2025-07-29 13:55:00
-0.00032454876375610526,2025-07-29 14:00:00
-0.00026372474391194237,2025-07-29 14:05:00
8.668780046187732e-05,2025-07-29 14:10:00
1.9156500694452114e-05,2025-07-29 14:15:00
0.00020571805634178518,2025-07-29 14:20:00
-6.365139977118561e-05,2025-07-29 14:25:00
-0.00017745190019120794,2025-07-29 14:30:00
-0.00011492318566169318,2025-07-29 14:35:00
0.00014416403431754136,2025-07-29 14:40:00
-0.00021227235722658116,2025-07-29 14:45:00
-0.0003672788240302462,2025-07-29 14:50:00
0.0001214386350669569,2025-07-29 14:55:00
-0.00011844365651520828,2025-07-29 15:00:00
-4.587953929862329e-05,2025-07-29 15:05:00
3.9759609380202925e-05,2025-07-29 15:10:00
-1.4830309094046311e-05,2025-07-29 15:15:00
-0.0001009340455665483,2025-07-29 15:20:00
-0.00010952219876737719,2025-07-29 15:25:00
-3.5675158575049365e-05,2025-07-29 15:30:00
-3.025128021236475e-05,2025-07-29 15:35:00
1.1667961937600945e-05,2025-07-29 15:40:00
0.00012266263700231258,2025-07-29 15:45:00
5.833857417169546e-06,2025-07-29 15:50:00
-0.00013202923081212387,2025-07-29 15:55:00
7.879758064143666e-05,2025-07-29 16:00:00
-5.436847916895309e-05,2025-07-29 16:05:00
-3.31000060408654e-05,2025-07-29 16:10:00
-0.0001740602382945955,2025-07-29 16:15:00
8.81653283457266e-06,2025-07-29 16:20:00
5.653564740084816e-06,2025-07-29 16:25:00
-0.0001916867101902836,2025-07-29 16:30:00
-0.0001888684778215171,2025-07-29 16:35:00
0.0003274315684898974,2025-07-29 16:40:00
0.00033762137654925415,2025-07-29 16:45:00
-0.00018023176489675324,2025-07-29 16:50:00
0.00010562329069504178,2025-07-29 16:55:00
5.095639672614139e-05,2025-07-29 17:00:00
0.0001048152471431997,2025-07-29 17:05:00
0.00012555960658421235,2025-07-29 17:10:00
-9.663939125376884e-05,2025-07-29 17:15:00
0.00017434962970559335,2025-07-29 17:20:00
7.905733771939452e-05,2025-07-29 17:25:00
-5.395306677650291e-05,2025-07-29 17:30:00
-0.00018038643378858572,2025-07-29 17:35:00
-0.0001453233839826706,2025-07-29 17:40:00
0.00011719342776648384,2025-07-29 17:45:00
-6.946563457306375e-05,2025-07-29 17:50:00
0.00010560087195279095,2025-07-29 17:55:00
-8.183583544062055e-05,2025-07-29 18:00:00
-0.00017407748752884522,2025-07-29 18:05:00
0.00010703676438789472,2025-07-29 18:10:00
3.896364285240408e-05,2025-07-29 18:15:00
-7.493029769531095e-05,2025-07-29 18:20:00
0.00015265356834259474,2025-07-29 18:25:00
-4.7989312467740664e-05,2025-07-29 18:30:00
0.00011082643467963217,2025-07-29 18:35:00
-8.461514485970694e-05,2025-07-29 18:40:00
9.569946239129861e-05,2025-07-29 18:45:00
-0.0001252090328797366,2025-07-29 18:50:00
3.58193923523963e-05,2025-07-29 18:55:00
3.563503453501235e-05,2025-07-29 19:00:00
1.4950385392958883e-05,2025-07-29 19:05:00
0.0001567742557168924,2025-07-29 19:10:00
0.0001085434682853957,2025-07-29 19:15:00
-0.0003932497996757645,2025-07-29 19:20:00
-8.636561147506019e-05,2025-07-29 19:25:00
3.825018626132683e-06,2025-07-29 19:30:00
3.3037503131734025e-05,2025-07-29 19:35:00
8.650377053360027e-05,2025-07-29 19:40:00
3.4355880342859875e-05,2025-07-29 19:45:00
-6.464617999418968e-05,2025-07-29 19:50:00
-3.0261046914980514e-05,2025-07-29 19:55:00
-0.0001467608622636309,2025-07-29 20:00:00
-0.00021714347103701033,2025-07-29 20:05:00
6.799552908156423e-05,2025-07-29 20:10:00
0.00041993547635654673,2025-07-29 20:15:00
6.309135517059664e-05,2025-07-29 20:20:00
-0.00018105116246722836,2025-07-29 20:25:00
-0.00032556741861288266,2025-07-29 20:30:00
-8.23501049438229e-05,2025-07-29 20:35:00
0.00010203599924897916,2025-07-29 20:40:00
6.318636205230905e-05,2025-07-29 20:45:00
-1.6882686485950722e-05,2025-07-29 20:50:00
0.0002506521564340913,2025-07-29 20:55:00
-0.0001471673576198609,2025-07-29 21:00:00
5.9626699138952055e-05,2025-07-29 21:05:00
8.204868893823895e-05,2025-07-29 21:10:00
-5.37078313512069e-05,2025-07-29 21:15:00
-8.138495468270544e-05,2025-07-29 21:20:00
4.9334979480917644e-05,2025-07-29 21:25:00
9.317775414348424e-05,2025-07-29 21:30:00
-5.402084658434122e-05,2025-07-29 21:35:00
-8.056947282078079e-05,2025-07-29 21:40:00
0.0002035993623307568,2025-07-29 21:45:00
0.00012488956461897892,2025-07-29 21:50:00
1.591437206457648e-05,2025-07-29 21:55:00
-0.000132392820545329,2025-07-29 22:00:00
1.2061879073398285e-05,2025-07-29 22:05:00
-0.0001400574854157407,2025-07-29 22:10:00
0.00011751377276604625,2025-07-29 22:15:00
0.00012296997376932086,2025-07-29 22:20:00
8.321950789236243e-05,2025-07-29 22:25:00
-2.8561733567423653e-05,2025-07-29 22:30:00
6.054592538912012e-05,2025-07-29 22:35:00
7.12629324531086e-06,2025-07-29 22:40:00
6.879485241455788e-05,2025-07-29 22:45:00
2.62947669620114e-05,2025-07-29 22:50:00
3.4223492503961314e-05,2025-07-29 22:55:00
-2.9513951897658628e-05,2025-07-29 23:00:00
1.068343863819489e-05,2025-07-29 23:05:00
-5.948595601570648e-05,2025-07-29 23:10:00
0.00010751133621647418,2025-07-29 23:15:00
7.267116724711905e-06,2025-07-29 23:20:00
-1.571934896772153e-05,2025-07-29 23:25:00
-1.3855679829469552e-05,2025-07-29 23:30:00
0.00010493520809542853,2025-07-29 23:35:00
-0.00022922727519619662,2025-07-29 23:40:00
8.382541719114028e-05,2025-07-29 23:45:00
5.471872813747022e-05,2025-07-29 23:50:00
3.163840340603807e-05,2025-07-29 23:55:00
-0.00012616837003610437,2025-07-30 00:00:00
-4.7558813443725445e-05,2025-07-30 00:05:00
0.00012023340043733338,2025-07-30 00:10:00
-9.565571540442788e-05,2025-07-30 00:15:00
-0.0001291277148814337,2025-07-30 00:20:00
-8.067814964068663e-05,2025-07-30 00:25:00
-0.00013497413461588943,2025-07-30 00:30:00
4.009214661934572e-05,2025-07-30 00:35:00
5.290218049709521e-06,2025-07-30 00:40:00
-0.0001406174488067386,2025-07-30 00:45:00
0.00017372166545755828,2025-07-30 00:50:00
0.00011718234778062505,2025-07-30 00:55:00
7.670784966744424e-05,2025-07-30 01:00:00
-3.668907308855036e-05,2025-07-30 01:05:00
5.467974646216611e-05,2025-07-30 01:10:00
-0.0003495380883653579,2025-07-30 01:15:00
0.00010383159053392005,2025-07-30 01:20:00
3.024325283684697e-05,2025-07-30 01:25:00
0.00021053198869512753,2025-07-30 01:30:00
0.00010956195851048458,2025-07-30 01:35:00
9.79248696146071e-05,2025-07-30 01:40:00
0.00019884134065486012,2025-07-30 01:45:00
-0.0001099696333208161,2025-07-30 01:50:00
-0.00014076560939250724,2025-07-30 01:55:00
-0.0001032755398243582,2025-07-30 02:00:00
0.00010734523574231636,2025-07-30 02:05:00
0.0003736171202857647,2025-07-30 02:10:00
