account_value,date,daily_return
1000635020.5800014,2025-07-27 02:20:00,1.3132433202667215e-05
1000621414.3300014,2025-07-27 02:25:00,-1.35976152344508e-05
1000590829.3500015,2025-07-27 02:30:00,-3.056598585826631e-05
1000619978.1600014,2025-07-27 02:35:00,2.9131598196618924e-05
1000659063.7200015,2025-07-27 02:40:00,3.9061342820723155e-05
1000649250.4700015,2025-07-27 02:45:00,-9.806786702704073e-06
1000630689.6900015,2025-07-27 02:50:00,-1.8548737223622602e-05
1000761645.0700015,2025-07-27 02:55:00,0.0001308728398492498
1000771433.9500015,2025-07-27 03:00:00,9.781430021948978e-06
1000753941.6900015,2025-07-27 03:05:00,-1.747877627855665e-05
1000644394.8900014,2025-07-27 03:10:00,-0.0001094642703231008
1000657081.3900013,2025-07-27 03:15:00,1.2678330148618855e-05
1000674593.2400013,2025-07-27 03:20:00,1.750035084513435e-05
1000675304.1100013,2025-07-27 03:25:00,7.103907750938276e-07
1000688517.0500013,2025-07-27 03:30:00,1.3204023268764686e-05
1000687171.6500012,2025-07-27 03:35:00,-1.3444743066637344e-06
1000715123.2500012,2025-07-27 03:40:00,2.793240564269439e-05
1000712104.7700013,2025-07-27 03:45:00,-3.0163229571833483e-06
1000706893.1100012,2025-07-27 03:50:00,-5.207951393026988e-06
1000661108.4200011,2025-07-27 03:55:00,-4.5752347980543284e-05
1000670433.5400012,2025-07-27 04:00:00,9.318959157678108e-06
1000685076.3800012,2025-07-27 04:05:00,1.4633029526311958e-05
1000651409.1800013,2025-07-27 04:10:00,-3.364415118667363e-05
1000645956.0800012,2025-07-27 04:15:00,-5.449550113056922e-06
1000664774.0100012,2025-07-27 04:20:00,1.8805782290520767e-05
1000697983.5500013,2025-07-27 04:25:00,3.3187477827434364e-05
1000691203.0000012,2025-07-27 04:30:00,-6.775820588722503e-06
1000725659.8000013,2025-07-27 04:35:00,3.443299980721015e-05
1000735551.0300014,2025-07-27 04:40:00,9.884057536879709e-06
1000747791.5100013,2025-07-27 04:45:00,1.2231483119906628e-05
1000720266.5400013,2025-07-27 04:50:00,-2.7504402441369535e-05
1000776964.7400012,2025-07-27 04:55:00,5.6657391576564464e-05
1000781170.1800013,2025-07-27 05:00:00,4.202175058143354e-06
1000761247.3400012,2025-07-27 05:05:00,-1.9907289019460706e-05
1000734702.5400013,2025-07-27 05:10:00,-2.6524608212508127e-05
1000784286.2500013,2025-07-27 05:15:00,4.954730746731251e-05
1000818477.4000013,2025-07-27 05:20:00,3.416435536585105e-05
1000853351.5800014,2025-07-27 05:25:00,3.484565961509034e-05
1000847873.4500012,2025-07-27 05:30:00,-5.473459215088461e-06
1000800673.0100013,2025-07-27 05:35:00,-4.716045390318335e-05
1000869062.3600013,2025-07-27 05:40:00,6.833463630107062e-05
1000773981.7400013,2025-07-27 05:45:00,-9.499806076107564e-05
1000733350.2000014,2025-07-27 05:50:00,-4.060011625128812e-05
1000775573.2300013,2025-07-27 05:55:00,4.2192088423487206e-05
1000799647.6300013,2025-07-27 06:00:00,2.405574300956559e-05
1000797012.4500014,2025-07-27 06:05:00,-2.633074468239016e-06
1000719811.0900013,2025-07-27 06:10:00,-7.713987855639814e-05
1000716213.1900014,2025-07-27 06:15:00,-3.595312054516242e-06
1000741079.5000013,2025-07-27 06:20:00,2.484851316708614e-05
1000728424.5400014,2025-07-27 06:25:00,-1.2645588613469094e-05
1000699802.9800014,2025-07-27 06:30:00,-2.8600726528882348e-05
1000697840.0200014,2025-07-27 06:35:00,-1.9615872753897534e-06
1000708610.7900014,2025-07-27 06:40:00,1.0763258967205758e-05
1000735730.7900013,2025-07-27 06:45:00,2.7100796083256995e-05
1000679191.7900013,2025-07-27 06:50:00,-5.649743309887878e-05
1000683498.3500013,2025-07-27 06:55:00,4.303637005209637e-06
1000676199.4900012,2025-07-27 07:00:00,-7.293874648817145e-06
1000667048.8900012,2025-07-27 07:05:00,-9.144416550199708e-06
1000670748.5200012,2025-07-27 07:10:00,3.6971638108784788e-06
1000660281.2200011,2025-07-27 07:15:00,-1.0460283780155955e-05
1000690217.8100011,2025-07-27 07:20:00,2.9916836474797037e-05
1000689509.3100011,2025-07-27 07:25:00,-7.080113180180092e-07
1000665643.4800011,2025-07-27 07:30:00,-2.3849385626606434e-05
1000681957.8800011,2025-07-27 07:35:00,1.6303547649698658e-05
1000641334.200001,2025-07-27 07:40:00,-4.059599524119939e-05
1000665844.200001,2025-07-27 07:45:00,2.449429097350908e-05
1000641990.730001,2025-07-27 07:50:00,-2.3837597873721528e-05
1000576477.250001,2025-07-27 07:55:00,-6.54714479373375e-05
1000605433.850001,2025-07-27 08:00:00,2.8939916796311138e-05
1000619797.620001,2025-07-27 08:05:00,1.4355078949312983e-05
1000633923.950001,2025-07-27 08:10:00,1.411757995750662e-05
1000618438.7500011,2025-07-27 08:15:00,-1.5475389779751048e-05
1000633885.8500011,2025-07-27 08:20:00,1.543755281918635e-05
1000602663.800001,2025-07-27 08:25:00,-3.120227132180631e-05
1000586971.6000011,2025-07-27 08:30:00,-1.5682748575107652e-05
1000564259.150001,2025-07-27 08:35:00,-2.2699126257630375e-05
1000552412.390001,2025-07-27 08:40:00,-1.184007912702345e-05
1000616798.4500011,2025-07-27 08:45:00,6.435051197994923e-05
1000587395.3700011,2025-07-27 08:50:00,-2.9384955405054036e-05
1000597828.8400011,2025-07-27 08:55:00,1.0427345025876278e-05
1000583313.9400011,2025-07-27 09:00:00,-1.4506227758670498e-05
1000588074.5600011,2025-07-27 09:05:00,4.75784468290108e-06
1000606593.9800011,2025-07-27 09:10:00,1.8508535601036158e-05
1000575458.3800011,2025-07-27 09:15:00,-3.11167247820654e-05
1000575195.9800011,2025-07-27 09:20:00,-2.6224908655780865e-07
1000570196.1600012,2025-07-27 09:25:00,-4.996945776825079e-06
1000547270.8000011,2025-07-27 09:30:00,-2.2912295497112822e-05
1000523261.2000011,2025-07-27 09:35:00,-2.399646743411754e-05
1000585406.8200011,2025-07-27 09:40:00,6.211311861492597e-05
1000538775.680001,2025-07-27 09:45:00,-4.660385778387788e-05
1000503342.070001,2025-07-27 09:50:00,-3.541452951283386e-05
1000474933.020001,2025-07-27 09:55:00,-2.839475772387079e-05
1000533661.5600011,2025-07-27 10:00:00,5.8700661117905284e-05
1000622951.5600011,2025-07-27 10:05:00,8.924237477514474e-05
1000643124.3400011,2025-07-27 10:10:00,2.016022115869376e-05
1000666935.140001,2025-07-27 10:15:00,2.3795496536971328e-05
1000771173.190001,2025-07-27 10:20:00,0.00010416857631589949
1000755727.3400011,2025-07-27 10:25:00,-1.543394775316287e-05
1000728419.9800011,2025-07-27 10:30:00,-2.7286738665588395e-05
1000761324.6000011,2025-07-27 10:35:00,3.2880669063706236e-05
1000822568.1100011,2025-07-27 10:40:00,6.119691927986004e-05
1000982028.0100011,2025-07-27 10:45:00,0.0001593288411763094
1001094967.5900011,2025-07-27 10:50:00,0.00011282877897866861
1001045214.2400011,2025-07-27 10:55:00,-4.9698931281039194e-05
1000947378.420001,2025-07-27 11:00:00,-9.77336673791962e-05
1000944459.7200011,2025-07-27 11:05:00,-2.9159375036780233e-06
1000935253.2800012,2025-07-27 11:10:00,-9.197753092604621e-06
1001020572.2800012,2025-07-27 11:15:00,8.523927968417944e-05
1001029312.6600012,2025-07-27 11:20:00,8.731468904787931e-06
1001012882.7300011,2025-07-27 11:25:00,-1.641303585442344e-05
1001003490.7400011,2025-07-27 11:30:00,-9.382486641285048e-06
1000991330.6000011,2025-07-27 11:35:00,-1.2147949644991662e-05
1000898367.7500011,2025-07-27 11:40:00,-9.287078434960794e-05
1000922612.5300012,2025-07-27 11:45:00,2.422301882121225e-05
1000862940.8300011,2025-07-27 11:50:00,-5.961669688847593e-05
1000896411.6600012,2025-07-27 11:55:00,3.3441971557302e-05
1000909899.6000011,2025-07-27 12:00:00,1.347586008182411e-05
1000959250.5100011,2025-07-27 12:05:00,4.93060464479278e-05
1001013956.310001,2025-07-27 12:10:00,5.4653373723345666e-05
1001041150.360001,2025-07-27 12:15:00,2.7166504351416876e-05
1000992769.320001,2025-07-27 12:20:00,-4.8330720452960385e-05
1001001351.700001,2025-07-27 12:25:00,8.573868126804385e-06
1000881865.450001,2025-07-27 12:30:00,-0.0001193667219300254
1000831787.320001,2025-07-27 12:35:00,-5.003400673808667e-05
1000811747.6000011,2025-07-27 12:40:00,-2.0023065068319745e-05
1000843775.160001,2025-07-27 12:45:00,3.200158279192955e-05
1000942215.650001,2025-07-27 12:50:00,9.835749838615904e-05
1000996683.150001,2025-07-27 12:55:00,5.441622817814462e-05
1000987264.530001,2025-07-27 13:00:00,-9.409241967128779e-06
1001006040.420001,2025-07-27 13:05:00,1.8757371512467813e-05
1000974564.7400011,2025-07-27 13:10:00,-3.144404601873596e-05
1000980986.220001,2025-07-27 13:15:00,6.415227944867041e-06
1000974143.660001,2025-07-27 13:20:00,-6.835854121201024e-06
1000932757.2200011,2025-07-27 13:25:00,-4.134616289752646e-05
1000968908.2200011,2025-07-27 13:30:00,3.611731131702989e-05
1000885055.3400011,2025-07-27 13:35:00,-8.37717128987503e-05
1000948603.4200011,2025-07-27 13:40:00,6.349188616705526e-05
1000905645.1800011,2025-07-27 13:45:00,-4.291752828589068e-05
1000909318.3700011,2025-07-27 13:50:00,3.669866403210875e-06
1000865521.2200011,2025-07-27 13:55:00,-4.375736062811608e-05
1000908810.270001,2025-07-27 14:00:00,4.32516148094475e-05
1000922427.2700012,2025-07-27 14:05:00,1.3604635967334744e-05
1000946669.0700011,2025-07-27 14:10:00,2.4219459310304003e-05
1000948453.7500012,2025-07-27 14:15:00,1.7829920966327961e-06
1001031009.9500011,2025-07-27 14:20:00,8.247797345672936e-05
1000960215.6900011,2025-07-27 14:25:00,-7.072134558905319e-05
1000981577.2900012,2025-07-27 14:30:00,2.1341107933281478e-05
1001027246.8300011,2025-07-27 14:35:00,4.562475577585268e-05
1000933978.5100011,2025-07-27 14:40:00,-9.317260873309419e-05
1000904050.910001,2025-07-27 14:45:00,-2.989967434674501e-05
1000867959.650001,2025-07-27 14:50:00,-3.605866113454148e-05
1000961999.190001,2025-07-27 14:55:00,9.395798825728718e-05
1000963075.320001,2025-07-27 15:00:00,1.0750957586402876e-06
1000994631.760001,2025-07-27 15:05:00,3.152607801237828e-05
1000870873.0200008,2025-07-27 15:10:00,-0.00012363576793861242
1000866659.1200008,2025-07-27 15:15:00,-4.21023342123128e-06
1000975347.010001,2025-07-27 15:20:00,0.00010859377621352806
1000981514.1100008,2025-07-27 15:25:00,6.161090798428859e-06
1000945729.130001,2025-07-27 15:30:00,-3.574989097743231e-05
1000966332.950001,2025-07-27 15:35:00,2.0584352778074688e-05
1000958974.230001,2025-07-27 15:40:00,-7.351615891382224e-06
1001012950.880001,2025-07-27 15:45:00,5.3924937374771886e-05
1001051385.9300009,2025-07-27 15:50:00,3.839615657930118e-05
1001070377.6400009,2025-07-27 15:55:00,1.8971763354969085e-05
1001073187.4800009,2025-07-27 16:00:00,2.8068356259236538e-06
1001241892.6400008,2025-07-27 16:05:00,0.0001685243018292315
1001161794.2400008,2025-07-27 16:10:00,-7.999904976885297e-05
1001301222.5200009,2025-07-27 16:15:00,0.0001392664810047073
1001381092.2000009,2025-07-27 16:20:00,7.976588683167307e-05
1001356733.0000008,2025-07-27 16:25:00,-2.4325604097930054e-05
1001409910.6700008,2025-07-27 16:30:00,5.3105619852944486e-05
1001526077.0600008,2025-07-27 16:35:00,0.00011600283636314934
1001550649.5800008,2025-07-27 16:40:00,2.4535077580933873e-05
1001385165.4400008,2025-07-27 16:45:00,-0.00016522792938067354
1001442089.4400008,2025-07-27 16:50:00,5.6845259910565105e-05
1001254554.3400007,2025-07-27 16:55:00,-0.0001872650470532422
1001183078.3200009,2025-07-27 17:00:00,-7.138646180437913e-05
1001197371.9600009,2025-07-27 17:05:00,1.42767494872853e-05
1001179879.0000008,2025-07-27 17:10:00,-1.7472039469890177e-05
1001177054.5500008,2025-07-27 17:15:00,-2.821121418139505e-06
1001103319.1100007,2025-07-27 17:20:00,-7.364875140214444e-05
1001094011.9900007,2025-07-27 17:25:00,-9.296862593877186e-06
1001276677.9100007,2025-07-27 17:30:00,0.00018246629968032835
1001222369.5700008,2025-07-27 17:35:00,-5.4239094146590894e-05
1001205473.1400007,2025-07-27 17:40:00,-1.6875801533755563e-05
1001263286.3000007,2025-07-27 17:45:00,5.774355169929635e-05
1001357603.8500007,2025-07-27 17:50:00,9.419855026204793e-05
1001371061.1000006,2025-07-27 17:55:00,1.3439005154713968e-05
1001374457.6200006,2025-07-27 18:00:00,3.3918695396817355e-06
1001458174.6200006,2025-07-27 18:05:00,8.360209246704997e-05
1001432682.7600006,2025-07-27 18:10:00,-2.545474254045388e-05
1001462029.3400006,2025-07-27 18:15:00,2.9304595810852874e-05
1001538799.3800007,2025-07-27 18:20:00,7.665796380784684e-05
1001563954.1800007,2025-07-27 18:25:00,2.5116151281867616e-05
1001551392.1800007,2025-07-27 18:30:00,-1.2542384285718633e-05
1001548489.8300006,2025-07-27 18:35:00,-2.8978542915281125e-06
1001435055.1500006,2025-07-27 18:40:00,-0.00011325929912719968
1001465508.1600007,2025-07-27 18:45:00,3.040937087583906e-05
1001410060.0400007,2025-07-27 18:50:00,-5.536697924013456e-05
1001356892.6400006,2025-07-27 18:55:00,-5.309253633623001e-05
1001380886.6400006,2025-07-27 19:00:00,2.3961486834922496e-05
1001324330.2600006,2025-07-27 19:05:00,-5.64783897460952e-05
1001379527.5900006,2025-07-27 19:10:00,5.512432718557392e-05
1001378038.7300005,2025-07-27 19:15:00,-1.486808906214776e-06
1001328259.3300005,2025-07-27 19:20:00,-4.97108964593318e-05
1001339741.6500006,2025-07-27 19:25:00,1.1467088732564079e-05
1001298882.2500006,2025-07-27 19:30:00,-4.080473220069436e-05
1001348404.0500005,2025-07-27 19:35:00,4.9457560452603744e-05
1001337248.4900005,2025-07-27 19:40:00,-1.1140538053400206e-05
1001280048.5700005,2025-07-27 19:45:00,-5.712353164355477e-05
1001269268.4800005,2025-07-27 19:50:00,-1.0766308602083718e-05
1001240010.0000004,2025-07-27 19:55:00,-2.9221390210554254e-05
1001232258.7000004,2025-07-27 20:00:00,-7.741700214225489e-06
1001345308.9000003,2025-07-27 20:05:00,0.00011291106435851184
1001325669.5000005,2025-07-27 20:10:00,-1.9613014436981047e-05
1001327846.0200005,2025-07-27 20:15:00,2.1736384736570358e-06
1001269356.2600005,2025-07-27 20:20:00,-5.841219759594729e-05
1001276265.4400005,2025-07-27 20:25:00,6.900420907562932e-06
1001282739.4400005,2025-07-27 20:30:00,6.465747989237158e-06
1001212866.4400005,2025-07-27 20:35:00,-6.978348597030948e-05
1001196376.3100005,2025-07-27 20:40:00,-1.6470153903047624e-05
1001180967.1600006,2025-07-27 20:45:00,-1.5390736886944367e-05
1001181585.6900005,2025-07-27 20:50:00,6.178003979506741e-07
1001128071.5300006,2025-07-27 20:55:00,-5.3451003059645785e-05
1001127452.3800006,2025-07-27 21:00:00,-6.184523414498599e-07
1001161021.1600007,2025-07-27 21:05:00,3.353097542202477e-05
1001146755.9300007,2025-07-27 21:10:00,-1.424868697297299e-05
1001123625.4300007,2025-07-27 21:15:00,-2.3104005344887213e-05
1001183078.7900007,2025-07-27 21:20:00,5.93866316704883e-05
1001171242.3900006,2025-07-27 21:25:00,-1.1822413153894651e-05
1001247834.2900006,2025-07-27 21:30:00,7.6502297266412e-05
1001254861.3800006,2025-07-27 21:35:00,7.018332284447482e-06
1001154151.9200007,2025-07-27 21:40:00,-0.00010058324197403934
1001209996.0300007,2025-07-27 21:45:00,5.577973171555506e-05
1001331423.4300007,2025-07-27 21:50:00,0.00012128065089389573
1001349445.9500006,2025-07-27 21:55:00,1.7998556300469204e-05
1001378369.4700007,2025-07-27 22:00:00,2.8884541872109537e-05
1001483445.7700007,2025-07-27 22:05:00,0.00010493166539582433
1001598378.1700007,2025-07-27 22:10:00,0.00011476215656425204
1001646423.6700008,2025-07-27 22:15:00,4.796882767310606e-05
1001582246.4700007,2025-07-27 22:20:00,-6.40717108187916e-05
1001660773.5100007,2025-07-27 22:25:00,7.840298715033889e-05
1001636791.6100007,2025-07-27 22:30:00,-2.3942137532206864e-05
1001622560.2000008,2025-07-27 22:35:00,-1.4208154212380641e-05
1001724810.7400007,2025-07-27 22:40:00,0.00010208490110241719
1001810295.2400006,2025-07-27 22:45:00,8.533730929238814e-05
1001767109.3400006,2025-07-27 22:50:00,-4.310786204253514e-05
1001662562.5900006,2025-07-27 22:55:00,-0.00010436233035127085
1001650455.2400006,2025-07-27 23:00:00,-1.2087254183446028e-05
1001568850.8600006,2025-07-27 23:05:00,-8.146991754764965e-05
1001526743.8200006,2025-07-27 23:10:00,-4.204108380945204e-05
1001410531.3300006,2025-07-27 23:15:00,-0.0001160353337712472
1001486207.1300006,2025-07-27 23:20:00,7.556920726559113e-05
1001612868.2800006,2025-07-27 23:25:00,0.00012647318465108803
1001594477.4900006,2025-07-27 23:30:00,-1.8361175841863364e-05
1001510791.0500007,2025-07-27 23:35:00,-8.355321627739887e-05
1001610369.6000006,2025-07-27 23:40:00,9.942833456189071e-05
1001596973.2400006,2025-07-27 23:45:00,-1.3374821593914454e-05
1001604994.2400006,2025-07-27 23:50:00,8.008211101140361e-06
1001683914.6400006,2025-07-27 23:55:00,7.879393618615005e-05
1001696939.5200006,2025-07-28 00:00:00,1.300298408479783e-05
1001626990.7200005,2025-07-28 00:05:00,-6.983030220053532e-05
1001630015.3200005,2025-07-28 00:10:00,3.019686997340898e-06
1001777107.5200005,2025-07-28 00:15:00,0.00014685282764115293
1001858242.5400004,2025-07-28 00:20:00,8.099109012471573e-05
1001839358.8600005,2025-07-28 00:25:00,-1.884865462808971e-05
1001859374.3600005,2025-07-28 00:30:00,1.9978751905735948e-05
1001812950.4600005,2025-07-28 00:35:00,-4.633774079287889e-05
1001713315.5600005,2025-07-28 00:40:00,-9.945459374849364e-05
1001585610.7900006,2025-07-28 00:45:00,-0.00012748634566028816
1001498379.8900006,2025-07-28 00:50:00,-8.709280470908798e-05
1001635852.8600006,2025-07-28 00:55:00,0.00013726729145102645
1001551699.0400006,2025-07-28 01:00:00,-8.401638156196878e-05
1001433222.0400006,2025-07-28 01:05:00,-0.00011829344417624288
1001587395.5000006,2025-07-28 01:10:00,0.00015395281143759654
1001478331.6000005,2025-07-28 01:15:00,-0.00010889104684230766
1001562426.6000005,2025-07-28 01:20:00,8.397086321942915e-05
1001559355.4200006,2025-07-28 01:25:00,-3.0663889921678233e-06
1001582893.8400005,2025-07-28 01:30:00,2.3501772383749397e-05
1001434020.2000005,2025-07-28 01:35:00,-0.00014863836125356134
1001415555.7000005,2025-07-28 01:40:00,-1.8438059450343047e-05
1001408759.7000005,2025-07-28 01:45:00,-6.786393482061115e-06
1001383272.8500005,2025-07-28 01:50:00,-2.5450995662978926e-05
1001349474.2500005,2025-07-28 01:55:00,-3.3751911896695574e-05
1001402900.5300006,2025-07-28 02:00:00,5.335427977337659e-05
1001385523.6700006,2025-07-28 02:05:00,-1.7352516145874297e-05
1001406145.9900006,2025-07-28 02:10:00,2.0593786820954918e-05
1001507168.1000006,2025-07-28 02:15:00,0.00010088025763033137
1001623043.7900007,2025-07-28 02:20:00,0.00011570130867855077
1001610080.9100007,2025-07-28 02:25:00,-1.2941874770522332e-05
1001731179.9300005,2025-07-28 02:30:00,0.00012090435420719636
1002023456.3300005,2025-07-28 02:35:00,0.0002917712913961257
1001867332.1300005,2025-07-28 02:40:00,-0.00015580892743960462
1001890372.9500005,2025-07-28 02:45:00,2.299787532855646e-05
1001822364.8700006,2025-07-28 02:50:00,-6.787976193411982e-05
1001759792.4700005,2025-07-28 02:55:00,-6.245857768227836e-05
1001807642.2200005,2025-07-28 03:00:00,4.776569229436589e-05
1001847067.3200004,2025-07-28 03:05:00,3.9353962116406294e-05
1001784953.8200004,2025-07-28 03:10:00,-6.199898370329304e-05
1001737284.4600005,2025-07-28 03:15:00,-4.75844240005463e-05
1001746254.7600006,2025-07-28 03:20:00,8.954743064171211e-06
1001702018.1800005,2025-07-28 03:25:00,-4.4159466321747054e-05
1001638978.5800005,2025-07-28 03:30:00,-6.293248776179095e-05
1001672027.6300006,2025-07-28 03:35:00,3.2994971947752916e-05
1001636712.7400006,2025-07-28 03:40:00,-3.525594109232699e-05
1001599461.0200005,2025-07-28 03:45:00,-3.719084926334659e-05
1001672813.7200005,2025-07-28 03:50:00,7.323556257232688e-05
1001664843.6200005,2025-07-28 03:55:00,-7.956789772944894e-06
1001707917.1200005,2025-07-28 04:00:00,4.300190854689134e-05
1001781530.9600005,2025-07-28 04:05:00,7.348832802644978e-05
1001677801.0100006,2025-07-28 04:10:00,-0.00010354548052060597
1001636888.7600005,2025-07-28 04:15:00,-4.0843722361461055e-05
1001596449.8600005,2025-07-28 04:20:00,-4.0372814194222784e-05
1001606299.2000005,2025-07-28 04:25:00,9.833641085199574e-06
1001673116.0000005,2025-07-28 04:30:00,6.670964435162574e-05
1001677164.1000004,2025-07-28 04:35:00,4.041338371951753e-06
1001695773.1500005,2025-07-28 04:40:00,1.857789182690972e-05
1001860303.1400005,2025-07-28 04:45:00,0.0001642514567896658
1001894400.8400005,2025-07-28 04:50:00,3.4034385725467686e-05
1001853717.2600005,2025-07-28 04:55:00,-4.060665471927738e-05
1001871771.8600005,2025-07-28 05:00:00,1.8021193802120195e-05
1001848073.2300005,2025-07-28 05:05:00,-2.365435444495745e-05
1001938536.4300005,2025-07-28 05:10:00,9.029632577761681e-05
1002048814.2700006,2025-07-28 05:15:00,0.00011006447600370173
1002174505.6000006,2025-07-28 05:20:00,0.00012543433833767104
1002180138.9900006,2025-07-28 05:25:00,5.621166741409667e-06
1002218981.4900006,2025-07-28 05:30:00,3.875800216834868e-05
1002196100.6100006,2025-07-28 05:35:00,-2.283022016402736e-05
1002122328.1000006,2025-07-28 05:40:00,-7.361085316048843e-05
1002227665.4200006,2025-07-28 05:45:00,0.00010511423310921586
1002257937.5500005,2025-07-28 05:50:00,3.0204843714187746e-05
1002303207.8700006,2025-07-28 05:55:00,4.516833272560916e-05
1002195064.0200006,2025-07-28 06:00:00,-0.00010789534459321182
1002205823.8400005,2025-07-28 06:05:00,1.073625323666505e-05
1002186272.0700004,2025-07-28 06:10:00,-1.9508737162610146e-05
1002237427.6200005,2025-07-28 06:15:00,5.104395402910633e-05
1002131352.9800004,2025-07-28 06:20:00,-0.00010583783550366377
1002152468.5400004,2025-07-28 06:25:00,2.107065100531713e-05
1002116549.1100005,2025-07-28 06:30:00,-3.584228061848105e-05
1002112569.6100005,2025-07-28 06:35:00,-3.9710949824023345e-06
1002157085.0500004,2025-07-28 06:40:00,4.442159628559317e-05
1002029987.0500004,2025-07-28 06:45:00,-0.00012682442892042456
1002034060.7100004,2025-07-28 06:50:00,4.065407275932742e-06
1002038085.7100004,2025-07-28 06:55:00,4.016829524777776e-06
1002029216.2100004,2025-07-28 07:00:00,-8.85145996598613e-06
1001909927.8700005,2025-07-28 07:05:00,-0.00011904676836782535
1001665497.9300005,2025-07-28 07:10:00,-0.0002439639863830445
1001610300.2100005,2025-07-28 07:15:00,-5.510594116908685e-05
1001553930.2400005,2025-07-28 07:20:00,-5.6279343361609335e-05
1001682357.9400005,2025-07-28 07:25:00,0.0001282284419463764
1001754919.9500005,2025-07-28 07:30:00,7.244013975560293e-05
1001618235.2400006,2025-07-28 07:35:00,-0.0001364452594919685
1001664723.1600006,2025-07-28 07:40:00,4.6412813150098486e-05
1001660068.6800005,2025-07-28 07:45:00,-4.646744456882068e-06
1001690459.1300006,2025-07-28 07:50:00,3.0340083377877747e-05
1001680973.0700006,2025-07-28 07:55:00,-9.47005126528122e-06
1001687422.7300006,2025-07-28 08:00:00,6.438836489319755e-06
1001686598.2000006,2025-07-28 08:05:00,-8.231410131287475e-07
1001707291.0400006,2025-07-28 08:10:00,2.0657998257345156e-05
1001648864.1600006,2025-07-28 08:15:00,-5.8327298326221744e-05
1001666792.6600006,2025-07-28 08:20:00,1.7898987001885303e-05
1001800867.0300004,2025-07-28 08:25:00,0.00013385126768938882
1001766338.7100005,2025-07-28 08:30:00,-3.446625086511723e-05
1001576831.0700004,2025-07-28 08:35:00,-0.00018917349553204676
1001658077.5400004,2025-07-28 08:40:00,8.111855973469417e-05
1001637955.8700005,2025-07-28 08:45:00,-2.0088361938230825e-05
1001647834.6200005,2025-07-28 08:50:00,9.862595503840055e-06
1001702061.5600005,2025-07-28 08:55:00,5.4137729974312876e-05
1001731113.7500005,2025-07-28 09:00:00,2.9002825405743948e-05
1001675303.0700005,2025-07-28 09:05:00,-5.571423232630934e-05
1001634710.2900006,2025-07-28 09:10:00,-4.0524888529791525e-05
1001642330.6600004,2025-07-28 09:15:00,7.607933233177988e-06
1001677010.7300004,2025-07-28 09:20:00,3.462320724523238e-05
1001615685.7300004,2025-07-28 09:25:00,-6.122232949656858e-05
1001572997.9500004,2025-07-28 09:30:00,-4.2618921217152383e-05
1001586185.7100004,2025-07-28 09:35:00,1.3167048260154246e-05
1001562552.3100003,2025-07-28 09:40:00,-2.3595972405865417e-05
1001511920.4000003,2025-07-28 09:45:00,-5.0552918420487813e-05
1001594941.3100002,2025-07-28 09:50:00,8.289557848373263e-05
1001707027.3900002,2025-07-28 09:55:00,0.00011190759395551808
1001714056.5100002,2025-07-28 10:00:00,7.017141547160932e-06
1001706347.3800002,2025-07-28 10:05:00,-7.695938726071105e-06
1001596204.7200003,2025-07-28 10:10:00,-0.00010995503850808053
1001560336.7400002,2025-07-28 10:15:00,-3.581081860237756e-05
1001631811.1500002,2025-07-28 10:20:00,7.136305959609679e-05
1001679265.1100003,2025-07-28 10:25:00,4.737665025400517e-05
1001674585.8100004,2025-07-28 10:30:00,-4.671455387739165e-06
1001578851.2900003,2025-07-28 10:35:00,-9.55744723448726e-05
1001534916.9800004,2025-07-28 10:40:00,-4.386505360343129e-05
1001561309.8600004,2025-07-28 10:45:00,2.6352431205856064e-05
1001586247.3400004,2025-07-28 10:50:00,2.489860556176282e-05
1001582528.5300003,2025-07-28 10:55:00,-3.7129203899199936e-06
1001610195.1700004,2025-07-28 11:00:00,2.7622925931725106e-05
1001638302.0700004,2025-07-28 11:05:00,2.8061715161786793e-05
1001501016.7400004,2025-07-28 11:10:00,-0.00013706078303543645
1001503164.5200003,2025-07-28 11:15:00,2.1445609781345354e-06
1001461268.2000004,2025-07-28 11:20:00,-4.183343746100299e-05
1001466875.3800004,2025-07-28 11:25:00,5.598998361611152e-06
1001389942.3800004,2025-07-28 11:30:00,-7.682031417244328e-05
1001330366.3500004,2025-07-28 11:35:00,-5.949333768862086e-05
1001451854.2700003,2025-07-28 11:40:00,0.00012132651129204142
1001442730.2200004,2025-07-28 11:45:00,-9.110822413505026e-06
1001525701.7000004,2025-07-28 11:50:00,8.285194699220177e-05
1001520285.2200003,2025-07-28 11:55:00,-5.408228656467173e-06
1001553781.1100004,2025-07-28 12:00:00,3.344504399405146e-05
1001491060.2700005,2025-07-28 12:05:00,-6.262353673147647e-05
1001583056.4300004,2025-07-28 12:10:00,9.185919240772833e-05
1001592549.9300003,2025-07-28 12:15:00,9.47849500732012e-06
1001677098.4300003,2025-07-28 12:20:00,8.441406638448612e-05
1001721310.9300003,2025-07-28 12:25:00,4.413847543216498e-05
1001616402.2900003,2025-07-28 12:30:00,-0.00010472836991215484
1001631147.9800003,2025-07-28 12:35:00,1.4721893497604555e-05
1001649224.3100003,2025-07-28 12:40:00,1.8046892847234375e-05
1001658034.5600003,2025-07-28 12:45:00,8.795743845491089e-06
1001628733.6500002,2025-07-28 12:50:00,-2.9252408495827886e-05
1001571043.3500003,2025-07-28 12:55:00,-5.7596490657507715e-05
