account_rewards,date
-0.00015529203800857937,2025-07-28 02:35:00
2.3047553661251755e-05,2025-07-28 02:40:00
-6.760221704584268e-05,2025-07-28 02:45:00
-6.230728637751911e-05,2025-07-28 02:50:00
4.7634392050042284e-05,2025-07-28 02:55:00
3.926726774079121e-05,2025-07-28 03:00:00
-6.178178532191394e-05,2025-07-28 03:05:00
-4.7503113746881396e-05,2025-07-28 03:10:00
8.880452669894153e-06,2025-07-28 03:15:00
-4.3993489244266875e-05,2025-07-28 03:20:00
-6.278456711545304e-05,2025-07-28 03:25:00
3.294858084985663e-05,2025-07-28 03:30:00
-3.512211752143476e-05,2025-07-28 03:35:00
-3.714991757153125e-05,2025-07-28 03:40:00
7.315637303376602e-05,2025-07-28 03:45:00
-7.903825759039306e-06,2025-07-28 03:50:00
4.281674468368797e-05,2025-07-28 03:55:00
7.274292765004131e-05,2025-07-28 04:00:00
-0.00010294865688843237,2025-07-28 04:05:00
-4.0572858146716946e-05,2025-07-28 04:10:00
-3.9936878130437816e-05,2025-07-28 04:15:00
1.0015499939361466e-05,2025-07-28 04:20:00
6.668692737047282e-05,2025-07-28 04:25:00
3.88232366145286e-06,2025-07-28 04:30:00
1.852684940890633e-05,2025-07-28 04:35:00
0.000163873195931083,2025-07-28 04:40:00
3.402441951790883e-05,2025-07-28 04:45:00
-4.0261908789783275e-05,2025-07-28 04:50:00
1.7933032665163156e-05,2025-07-28 04:55:00
-2.3411057030499416e-05,2025-07-28 05:00:00
9.000390985751665e-05,2025-07-28 05:05:00
0.00010994029729992949,2025-07-28 05:10:00
0.00012535609487255263,2025-07-28 05:15:00
5.612052347823366e-06,2025-07-28 05:20:00
3.872478792283852e-05,2025-07-28 05:25:00
-2.2799413671338937e-05,2025-07-28 05:30:00
-7.377263955426321e-05,2025-07-28 05:35:00
0.00010495605442834696,2025-07-28 05:40:00
3.016814051001331e-05,2025-07-28 05:45:00
4.4901218985039076e-05,2025-07-28 05:50:00
-0.00010761201685580261,2025-07-28 05:55:00
1.060495736746436e-05,2025-07-28 06:00:00
-1.9410231856317134e-05,2025-07-28 06:05:00
5.0958307116458474e-05,2025-07-28 06:10:00
-0.00010564704159843296,2025-07-28 06:15:00
2.106511849534486e-05,2025-07-28 06:20:00
-3.582439146678874e-05,2025-07-28 06:25:00
-3.973016419519083e-06,2025-07-28 06:30:00
4.4397669394271704e-05,2025-07-28 06:35:00
-0.00012675728135462313,2025-07-28 06:40:00
4.041373549045856e-06,2025-07-28 06:45:00
3.981586905967013e-06,2025-07-28 06:50:00
-8.832477800275257e-06,2025-07-28 06:55:00
-0.00011921046149853106,2025-07-28 07:00:00
-0.00024351992518676909,2025-07-28 07:05:00
-5.493544422240311e-05,2025-07-28 07:10:00
-5.599824869800743e-05,2025-07-28 07:15:00
0.00012761393210062514,2025-07-28 07:20:00
7.227050851624503e-05,2025-07-28 07:25:00
-0.00013546217921591987,2025-07-28 07:30:00
4.6104973946301014e-05,2025-07-28 07:35:00
-4.682250262313014e-06,2025-07-28 07:40:00
3.0315024282888695e-05,2025-07-28 07:45:00
-9.603024277798343e-06,2025-07-28 07:50:00
6.5053972049482585e-06,2025-07-28 07:55:00
-9.372176439199688e-07,2025-07-28 08:00:00
2.0451105104035536e-05,2025-07-28 08:05:00
-5.80130663869931e-05,2025-07-28 08:10:00
1.785152014373767e-05,2025-07-28 08:15:00
0.00013259778487522108,2025-07-28 08:20:00
-3.4079161805999457e-05,2025-07-28 08:25:00
-0.00018719226552960707,2025-07-28 08:30:00
8.031154249419819e-05,2025-07-28 08:35:00
-2.0013932211926765e-05,2025-07-28 08:40:00
9.648492852171062e-06,2025-07-28 08:45:00
5.334356021956305e-05,2025-07-28 08:50:00
2.847092492443436e-05,2025-07-28 08:55:00
-5.474635570677593e-05,2025-07-28 09:00:00
-4.017617108708493e-05,2025-07-28 09:05:00
7.619540238147955e-06,2025-07-28 09:10:00
3.439607513415416e-05,2025-07-28 09:15:00
-6.103688407345549e-05,2025-07-28 09:20:00
-4.244198278535059e-05,2025-07-28 09:25:00
1.3142252324266648e-05,2025-07-28 09:30:00
-2.3443257781053857e-05,2025-07-28 09:35:00
-5.0216675107576154e-05,2025-07-28 09:40:00
8.239308920613133e-05,2025-07-28 09:45:00
0.00011124753982660997,2025-07-28 09:50:00
7.225813131052115e-06,2025-07-28 09:55:00
-7.563891932215399e-06,2025-07-28 10:00:00
-0.00010944570051017357,2025-07-28 10:05:00
-3.54844678275438e-05,2025-07-28 10:10:00
7.067325028960586e-05,2025-07-28 10:15:00
4.7028997098355e-05,2025-07-28 10:20:00
-4.7556632351475605e-06,2025-07-28 10:25:00
-9.504343251746469e-05,2025-07-28 10:30:00
-4.365371764964685e-05,2025-07-28 10:35:00
2.6396534434803317e-05,2025-07-28 10:40:00
2.4558410102296094e-05,2025-07-28 10:45:00
-3.7226504284620553e-06,2025-07-28 10:50:00
2.7528609364275485e-05,2025-07-28 10:55:00
2.785547422126167e-05,2025-07-28 11:00:00
-0.00013626308920549194,2025-07-28 11:05:00
2.0978052012264015e-06,2025-07-28 11:10:00
-4.167510966902534e-05,2025-07-28 11:15:00
5.752908433292487e-06,2025-07-28 11:20:00
-7.654673187718462e-05,2025-07-28 11:25:00
-5.9319448071111375e-05,2025-07-28 11:30:00
0.00012075830689158251,2025-07-28 11:35:00
-9.050445038944542e-06,2025-07-28 11:40:00
8.251759137484255e-05,2025-07-28 11:45:00
-5.322921999632838e-06,2025-07-28 11:50:00
3.316083987570402e-05,2025-07-28 11:55:00
-6.233498861582937e-05,2025-07-28 12:00:00
9.096945973907033e-05,2025-07-28 12:05:00
9.544390967380344e-06,2025-07-28 12:10:00
8.391928902090372e-05,2025-07-28 12:15:00
4.365715503725114e-05,2025-07-28 12:20:00
-0.00010351719630629727,2025-07-28 12:25:00
1.4659920481381455e-05,2025-07-28 12:30:00
1.786322018840475e-05,2025-07-28 12:35:00
8.543398346961761e-06,2025-07-28 12:40:00
-2.9291491081358017e-05,2025-07-28 12:45:00
-5.651558264542651e-05,2025-07-28 12:50:00
-9.017818690574678e-05,2025-07-28 12:55:00
-9.519579544411067e-05,2025-07-28 13:00:00
9.965819526359579e-05,2025-07-28 13:05:00
-0.00016168411892574758,2025-07-28 13:10:00
-5.2315124750929886e-05,2025-07-28 13:15:00
-9.51047445127525e-05,2025-07-28 13:20:00
-2.038785495767812e-06,2025-07-28 13:25:00
-0.00018886332819593847,2025-07-28 13:30:00
0.00033813248656195907,2025-07-28 13:35:00
-6.088117830718177e-05,2025-07-28 13:40:00
-0.00016266548024979419,2025-07-28 13:45:00
-7.676786926414152e-05,2025-07-28 13:50:00
9.438541744444817e-05,2025-07-28 13:55:00
-9.26897418196187e-05,2025-07-28 14:00:00
0.00017736020138853375,2025-07-28 14:05:00
-0.00013745512957158488,2025-07-28 14:10:00
-0.00029199729493208613,2025-07-28 14:15:00
-0.00016313861174699582,2025-07-28 14:20:00
-0.00012528345672118923,2025-07-28 14:25:00
-2.439428401998796e-05,2025-07-28 14:30:00
0.00013304357802444776,2025-07-28 14:35:00
4.012900379893758e-05,2025-07-28 14:40:00
-6.653387670888696e-05,2025-07-28 14:45:00
-1.164142564307198e-05,2025-07-28 14:50:00
-9.850535919226555e-05,2025-07-28 14:55:00
4.183904064303716e-05,2025-07-28 15:00:00
2.066726233223158e-06,2025-07-28 15:05:00
0.00016388427774490064,2025-07-28 15:10:00
0.00013734215113037667,2025-07-28 15:15:00
3.13792847574692e-05,2025-07-28 15:20:00
2.5620792966096295e-05,2025-07-28 15:25:00
-3.2200875420921693e-06,2025-07-28 15:30:00
-0.00014854330897461917,2025-07-28 15:35:00
1.8010324121941985e-05,2025-07-28 15:40:00
8.180331342125341e-07,2025-07-28 15:45:00
-7.21552201139592e-05,2025-07-28 15:50:00
6.092593994419972e-05,2025-07-28 15:55:00
-7.897689518494082e-05,2025-07-28 16:00:00
-7.571660440453218e-05,2025-07-28 16:05:00
4.134305137196335e-05,2025-07-28 16:10:00
4.964808473793594e-05,2025-07-28 16:15:00
-1.3221618632346619e-06,2025-07-28 16:20:00
0.00015679278607094258,2025-07-28 16:25:00
-3.361943666216778e-05,2025-07-28 16:30:00
-8.14852432026452e-06,2025-07-28 16:35:00
8.697652502032469e-05,2025-07-28 16:40:00
5.8755844063447414e-05,2025-07-28 16:45:00
-0.00023686897476875074,2025-07-28 16:50:00
-2.4094647597736538e-05,2025-07-28 16:55:00
3.352108042555775e-05,2025-07-28 17:00:00
-4.9582234231168594e-05,2025-07-28 17:05:00
-0.00015177744079464898,2025-07-28 17:10:00
-0.00011450465655697586,2025-07-28 17:15:00
0.00010628670442213662,2025-07-28 17:20:00
0.00015133752476079952,2025-07-28 17:25:00
-8.286046015805091e-05,2025-07-28 17:30:00
-1.853235720120974e-06,2025-07-28 17:35:00
-6.371280452803052e-05,2025-07-28 17:40:00
-7.177549663118234e-05,2025-07-28 17:45:00
-1.4008767006508606e-05,2025-07-28 17:50:00
-4.4086192308239995e-05,2025-07-28 17:55:00
-0.00021650405606144229,2025-07-28 18:00:00
9.456678582280123e-06,2025-07-28 18:05:00
0.00018160019816463178,2025-07-28 18:10:00
-0.00029076848955147673,2025-07-28 18:15:00
0.0001639060634615803,2025-07-28 18:20:00
-2.973119644499658e-06,2025-07-28 18:25:00
-0.00015845525017634345,2025-07-28 18:30:00
0.0001683044411196459,2025-07-28 18:35:00
0.00010030940622691436,2025-07-28 18:40:00
-5.959980297377783e-05,2025-07-28 18:45:00
6.61170831247899e-05,2025-07-28 18:50:00
5.496351085238577e-05,2025-07-28 18:55:00
0.00022027763624692548,2025-07-28 19:00:00
3.7542229734098794e-06,2025-07-28 19:05:00
6.187707885355329e-05,2025-07-28 19:10:00
-1.1064681337900217e-05,2025-07-28 19:15:00
4.435495712417692e-05,2025-07-28 19:20:00
-6.348324350568162e-05,2025-07-28 19:25:00
-0.00018138210273454318,2025-07-28 19:30:00
-5.4785296490982954e-05,2025-07-28 19:35:00
-0.0001515310028379023,2025-07-28 19:40:00
-4.442719627562183e-06,2025-07-28 19:45:00
0.00024297168223507537,2025-07-28 19:50:00
0.0001259788005440344,2025-07-28 19:55:00
-3.097306929663249e-05,2025-07-28 20:00:00
-0.00013838095189498687,2025-07-28 20:05:00
-8.494508900599525e-05,2025-07-28 20:10:00
3.163782459989865e-05,2025-07-28 20:15:00
-0.00012282551010157528,2025-07-28 20:20:00
-0.00012711517993614332,2025-07-28 20:25:00
0.00022698699488392463,2025-07-28 20:30:00
9.584911668690131e-05,2025-07-28 20:35:00
-0.00011307829330173968,2025-07-28 20:40:00
-4.673621102734719e-05,2025-07-28 20:45:00
0.00020655045369364765,2025-07-28 20:50:00
1.4692047563247892e-06,2025-07-28 20:55:00
0.00010883839810294825,2025-07-28 21:00:00
-0.00019924937651681293,2025-07-28 21:05:00
4.10108816301905e-05,2025-07-28 21:10:00
6.452426054510064e-05,2025-07-28 21:15:00
-0.00010876099122548661,2025-07-28 21:20:00
7.499348056668545e-05,2025-07-28 21:25:00
0.00013428734413390404,2025-07-28 21:30:00
5.395857071692078e-05,2025-07-28 21:35:00
7.541195653424125e-05,2025-07-28 21:40:00
-0.000156832998504331,2025-07-28 21:45:00
-0.00012624306340233273,2025-07-28 21:50:00
6.793502901602476e-05,2025-07-28 21:55:00
3.45046023011978e-05,2025-07-28 22:00:00
2.4294175746468226e-05,2025-07-28 22:05:00
3.645605971064e-05,2025-07-28 22:10:00
-7.175164012926787e-05,2025-07-28 22:15:00
1.1252151969592003e-05,2025-07-28 22:20:00
2.7454288622190995e-05,2025-07-28 22:25:00
-0.00011944116472078562,2025-07-28 22:30:00
-7.721833715444761e-05,2025-07-28 22:35:00
-6.970605949296956e-05,2025-07-28 22:40:00
2.6999501135698944e-05,2025-07-28 22:45:00
7.36173508646776e-05,2025-07-28 22:50:00
2.451430615878775e-06,2025-07-28 22:55:00
-3.504520183490497e-05,2025-07-28 23:00:00
4.010649538519317e-05,2025-07-28 23:05:00
3.100236052168917e-05,2025-07-28 23:10:00
6.89105974251483e-05,2025-07-28 23:15:00
7.9538068829922e-05,2025-07-28 23:20:00
-0.00015766358005672864,2025-07-28 23:25:00
0.0001055036203938312,2025-07-28 23:30:00
6.383661980146349e-05,2025-07-28 23:35:00
-0.00013217988428371096,2025-07-28 23:40:00
9.318164070995859e-05,2025-07-28 23:45:00
-0.00025238521695901086,2025-07-28 23:50:00
0.00026785747459253875,2025-07-28 23:55:00
2.979124639120521e-05,2025-07-29 00:00:00
6.89495698002011e-05,2025-07-29 00:05:00
7.885544352247037e-05,2025-07-29 00:10:00
4.731031692085728e-05,2025-07-29 00:15:00
8.471059733895733e-05,2025-07-29 00:20:00
-0.0001390839316289462,2025-07-29 00:25:00
-0.00036470427534030105,2025-07-29 00:30:00
-3.1411040152883005e-06,2025-07-29 00:35:00
-0.00034857866189366975,2025-07-29 00:40:00
0.00020234636796006593,2025-07-29 00:45:00
5.5138671090573045e-05,2025-07-29 00:50:00
8.730953592503777e-05,2025-07-29 00:55:00
1.2289173555643837e-05,2025-07-29 01:00:00
6.273932954078158e-05,2025-07-29 01:05:00
-1.763450028857529e-05,2025-07-29 01:10:00
9.464279970653844e-05,2025-07-29 01:15:00
4.051227311817039e-05,2025-07-29 01:20:00
3.183757363954948e-05,2025-07-29 01:25:00
-3.294051368791022e-05,2025-07-29 01:30:00
-7.958234841999172e-05,2025-07-29 01:35:00
-2.5595295906938934e-06,2025-07-29 01:40:00
-0.0001626358155046668,2025-07-29 01:45:00
-5.8881586261199005e-05,2025-07-29 01:50:00
-0.00017609493986335445,2025-07-29 01:55:00
4.7355562388692835e-05,2025-07-29 02:00:00
7.777947031359843e-05,2025-07-29 02:05:00
3.79023252207949e-05,2025-07-29 02:10:00
-0.0004736593425927761,2025-07-29 02:15:00
0.00014279253202055352,2025-07-29 02:20:00
0.00021598084664831363,2025-07-29 02:25:00
4.754950567512658e-05,2025-07-29 02:30:00
-0.0001772779503261771,2025-07-29 02:35:00
0.00010565072729379541,2025-07-29 02:40:00
5.502854006617352e-05,2025-07-29 02:45:00
-0.0001536771136096947,2025-07-29 02:50:00
0.000193907201238158,2025-07-29 02:55:00
0.00014871700583261055,2025-07-29 03:00:00
0.00015834229762562644,2025-07-29 03:05:00
3.249648827729312e-05,2025-07-29 03:10:00
-9.45052209800682e-05,2025-07-29 03:15:00
9.290175740935898e-05,2025-07-29 03:20:00
-1.2690077104963368e-05,2025-07-29 03:25:00
-6.234384331162776e-05,2025-07-29 03:30:00
6.607200686946279e-05,2025-07-29 03:35:00
0.00011768938678945263,2025-07-29 03:40:00
1.7382650211538397e-05,2025-07-29 03:45:00
-4.323164223281024e-06,2025-07-29 03:50:00
0.00010153256900828305,2025-07-29 03:55:00
1.4169846958642356e-05,2025-07-29 04:00:00
2.8915270346564413e-05,2025-07-29 04:05:00
4.898746931625436e-05,2025-07-29 04:10:00
-0.00012002615390676727,2025-07-29 04:15:00
-2.7025160302071187e-05,2025-07-29 04:20:00
-1.8165576900467166e-05,2025-07-29 04:25:00
-6.006183699640735e-05,2025-07-29 04:30:00
8.006416716507896e-05,2025-07-29 04:35:00
-0.00011150758168098913,2025-07-29 04:40:00
-5.586002964760204e-05,2025-07-29 04:45:00
3.0338593228594133e-05,2025-07-29 04:50:00
-3.7054341991506445e-05,2025-07-29 04:55:00
9.126720914405325e-05,2025-07-29 05:00:00
0.00012001697233919768,2025-07-29 05:05:00
-4.794565282212143e-05,2025-07-29 05:10:00
-7.14383608767812e-06,2025-07-29 05:15:00
-3.501133860841276e-05,2025-07-29 05:20:00
5.385077481803499e-05,2025-07-29 05:25:00
6.84564351263187e-05,2025-07-29 05:30:00
8.741666643135774e-05,2025-07-29 05:35:00
-3.870023609388206e-05,2025-07-29 05:40:00
1.623791397888669e-05,2025-07-29 05:45:00
0.00010552830074325206,2025-07-29 05:50:00
-2.2028291700591365e-05,2025-07-29 05:55:00
-9.068814570564887e-06,2025-07-29 06:00:00
-7.657409787653363e-06,2025-07-29 06:05:00
7.629465662540055e-05,2025-07-29 06:10:00
7.316786741098802e-05,2025-07-29 06:15:00
9.526900278434396e-05,2025-07-29 06:20:00
-8.71672437762296e-05,2025-07-29 06:25:00
3.896748375890875e-05,2025-07-29 06:30:00
-9.997422825414952e-06,2025-07-29 06:35:00
3.963713511289556e-05,2025-07-29 06:40:00
-3.3671030112485574e-05,2025-07-29 06:45:00
9.66004226838092e-05,2025-07-29 06:50:00
-6.455656447482297e-05,2025-07-29 06:55:00
0.00014783795914181995,2025-07-29 07:00:00
1.762075045215031e-05,2025-07-29 07:05:00
-8.648508862971272e-06,2025-07-29 07:10:00
2.331716352161208e-05,2025-07-29 07:15:00
-9.086641475180764e-05,2025-07-29 07:20:00
-2.2715092397592678e-05,2025-07-29 07:25:00
0.0002380647536974324,2025-07-29 07:30:00
5.650604031692603e-05,2025-07-29 07:35:00
0.00019190397772063064,2025-07-29 07:40:00
2.5383990779494723e-05,2025-07-29 07:45:00
-1.5696434520933933e-05,2025-07-29 07:50:00
-9.671679971055381e-06,2025-07-29 07:55:00
4.305862083450065e-05,2025-07-29 08:00:00
-9.335020557160346e-05,2025-07-29 08:05:00
2.0350640594414296e-05,2025-07-29 08:10:00
4.601777046584796e-05,2025-07-29 08:15:00
-6.715870682315494e-06,2025-07-29 08:20:00
-0.00018549882396596296,2025-07-29 08:25:00
0.00013648411774948416,2025-07-29 08:30:00
1.7562696635006875e-05,2025-07-29 08:35:00
5.333466127136592e-05,2025-07-29 08:40:00
-1.4988244432396257e-05,2025-07-29 08:45:00
-0.00010038117036598273,2025-07-29 08:50:00
4.359752102054617e-05,2025-07-29 08:55:00
-1.6609824052984273e-05,2025-07-29 09:00:00
6.381312255911602e-05,2025-07-29 09:05:00
-0.00012729228088092593,2025-07-29 09:10:00
4.41356560478477e-05,2025-07-29 09:15:00
0.00012484005586652292,2025-07-29 09:20:00
-5.817149009356222e-05,2025-07-29 09:25:00
-4.946030660394128e-05,2025-07-29 09:30:00
-4.7960886595772684e-05,2025-07-29 09:35:00
0.00011796014995630752,2025-07-29 09:40:00
-8.417865962592713e-05,2025-07-29 09:45:00
1.3563215635432387e-06,2025-07-29 09:50:00
-1.424976358804213e-05,2025-07-29 09:55:00
-7.886734684656737e-05,2025-07-29 10:00:00
-0.00017256222136464153,2025-07-29 10:05:00
-2.41319992157189e-05,2025-07-29 10:10:00
3.346256175427447e-05,2025-07-29 10:15:00
-6.36057447145731e-05,2025-07-29 10:20:00
5.7081482957631506e-05,2025-07-29 10:25:00
0.00012945556446465246,2025-07-29 10:30:00
-0.00016896675002315146,2025-07-29 10:35:00
-8.797172993900987e-05,2025-07-29 10:40:00
-9.190125864034409e-05,2025-07-29 10:45:00
2.2505042521808044e-05,2025-07-29 10:50:00
-0.00018358704553577584,2025-07-29 10:55:00
-6.766455161251747e-05,2025-07-29 11:00:00
-2.6947188044565635e-05,2025-07-29 11:05:00
0.00013665297917211879,2025-07-29 11:10:00
6.326222071000636e-05,2025-07-29 11:15:00
-4.6641656209856754e-05,2025-07-29 11:20:00
2.965471399593078e-05,2025-07-29 11:25:00
-0.00011815017766464557,2025-07-29 11:30:00
-6.750339415176634e-05,2025-07-29 11:35:00
-1.0020324335225087e-06,2025-07-29 11:40:00
5.1587247155618555e-05,2025-07-29 11:45:00
3.491823968207552e-05,2025-07-29 11:50:00
7.17294376286764e-05,2025-07-29 11:55:00
0.00014026999804974508,2025-07-29 12:00:00
-0.00018317066315860515,2025-07-29 12:05:00
-2.3511353859037136e-06,2025-07-29 12:10:00
0.00021018269079592402,2025-07-29 12:15:00
9.987472405698651e-05,2025-07-29 12:20:00
0.00012684647112179597,2025-07-29 12:25:00
-9.440699038355829e-06,2025-07-29 12:30:00
0.0001359330257276119,2025-07-29 12:35:00
-3.4433466302751695e-05,2025-07-29 12:40:00
-9.234300893483297e-05,2025-07-29 12:45:00
-2.0215096596641936e-05,2025-07-29 12:50:00
2.6107986958465156e-05,2025-07-29 12:55:00
2.5558844631602393e-05,2025-07-29 13:00:00
-0.00010438928627863694,2025-07-29 13:05:00
4.499402215404643e-05,2025-07-29 13:10:00
7.796123069113448e-05,2025-07-29 13:15:00
5.076622585758079e-06,2025-07-29 13:20:00
0.00010379632735940264,2025-07-29 13:25:00
-1.5165608348079543e-05,2025-07-29 13:30:00
-6.518059157744389e-05,2025-07-29 13:35:00
-8.822612605539062e-05,2025-07-29 13:40:00
-0.00013097562841952337,2025-07-29 13:45:00
-9.101004631608322e-05,2025-07-29 13:50:00
-1.1315094812689884e-05,2025-07-29 13:55:00
-0.00031771583739878274,2025-07-29 14:00:00
-0.00025622960954955424,2025-07-29 14:05:00
8.53285316324815e-05,2025-07-29 14:10:00
1.6091218318645337e-05,2025-07-29 14:15:00
0.00020315199483009603,2025-07-29 14:20:00
-6.118781713272034e-05,2025-07-29 14:25:00
-0.00017396088545786894,2025-07-29 14:30:00
-0.00011284528745936323,2025-07-29 14:35:00
0.0001390205996210728,2025-07-29 14:40:00
-0.00020658580063744823,2025-07-29 14:45:00
-0.00035799231062590706,2025-07-29 14:50:00
0.00011902715926579424,2025-07-29 14:55:00
-0.00011703931066032039,2025-07-29 15:00:00
-4.2837601123087176e-05,2025-07-29 15:05:00
3.6755545092617646e-05,2025-07-29 15:10:00
-1.2842191653683541e-05,2025-07-29 15:15:00
-9.741910225189799e-05,2025-07-29 15:20:00
-0.00010759739731261066,2025-07-29 15:25:00
-3.510990702451759e-05,2025-07-29 15:30:00
-2.8785781922215754e-05,2025-07-29 15:35:00
1.26025622042639e-05,2025-07-29 15:40:00
0.00012003602268807761,2025-07-29 15:45:00
6.68785027387166e-06,2025-07-29 15:50:00
-0.00012874544687270446,2025-07-29 15:55:00
7.885299204013862e-05,2025-07-29 16:00:00
-5.710491163196691e-05,2025-07-29 16:05:00
-3.2106348180820364e-05,2025-07-29 16:10:00
-0.00017297898948355971,2025-07-29 16:15:00
1.0879039103207756e-05,2025-07-29 16:20:00
5.575783992718869e-06,2025-07-29 16:25:00
-0.00018659241086615028,2025-07-29 16:30:00
-0.00018552900397338855,2025-07-29 16:35:00
0.0003147183768068612,2025-07-29 16:40:00
0.0003284958002270774,2025-07-29 16:45:00
-0.00017559033352629295,2025-07-29 16:50:00
0.00010070710051459434,2025-07-29 16:55:00
5.0838177774161227e-05,2025-07-29 17:00:00
0.00010237905457907207,2025-07-29 17:05:00
0.0001236603725209982,2025-07-29 17:10:00
-9.367155326310709e-05,2025-07-29 17:15:00
0.00017165435483753276,2025-07-29 17:20:00
7.854428609072682e-05,2025-07-29 17:25:00
-5.57785875271389e-05,2025-07-29 17:30:00
-0.00017485752930463015,2025-07-29 17:35:00
-0.00014111418832496548,2025-07-29 17:40:00
0.00011425288789020345,2025-07-29 17:45:00
-6.753211953350284e-05,2025-07-29 17:50:00
0.00010343476210008497,2025-07-29 17:55:00
-7.929202739379921e-05,2025-07-29 18:00:00
-0.00016850074099092558,2025-07-29 18:05:00
0.0001046680153230279,2025-07-29 18:10:00
3.6897837214158714e-05,2025-07-29 18:15:00
-7.244873429315302e-05,2025-07-29 18:20:00
0.0001478941218345234,2025-07-29 18:25:00
-4.5959215812705886e-05,2025-07-29 18:30:00
0.00010758029678227407,2025-07-29 18:35:00
-8.205197261002322e-05,2025-07-29 18:40:00
9.301236458774648e-05,2025-07-29 18:45:00
-0.0001208122168330104,2025-07-29 18:50:00
3.6610157084379545e-05,2025-07-29 18:55:00
3.369424516411392e-05,2025-07-29 19:00:00
1.5778545293006672e-05,2025-07-29 19:05:00
0.0001519308107243405,2025-07-29 19:10:00
0.00010487291889193313,2025-07-29 19:15:00
-0.00038046485212989254,2025-07-29 19:20:00
-8.38642512032151e-05,2025-07-29 19:25:00
3.879916112234424e-06,2025-07-29 19:30:00
3.3603523537038113e-05,2025-07-29 19:35:00
8.26705377738869e-05,2025-07-29 19:40:00
3.225718399266988e-05,2025-07-29 19:45:00
-6.301592456769929e-05,2025-07-29 19:50:00
-2.8953137235930684e-05,2025-07-29 19:55:00
-0.0001436753964811659,2025-07-29 20:00:00
-0.00020867621987328687,2025-07-29 20:05:00
6.567635290029464e-05,2025-07-29 20:10:00
0.00040561110002984135,2025-07-29 20:15:00
6.215829437727032e-05,2025-07-29 20:20:00
-0.00017554086831360243,2025-07-29 20:25:00
-0.0003142174979822751,2025-07-29 20:30:00
-7.869630460337786e-05,2025-07-29 20:35:00
9.835039070575007e-05,2025-07-29 20:40:00
6.35658257750883e-05,2025-07-29 20:45:00
-1.79330052856331e-05,2025-07-29 20:50:00
0.00024173022559742714,2025-07-29 20:55:00
-0.00014082281620669322,2025-07-29 21:00:00
5.817212377570747e-05,2025-07-29 21:05:00
8.014152591784326e-05,2025-07-29 21:10:00
-4.983013183186946e-05,2025-07-29 21:15:00
-8.062636634295637e-05,2025-07-29 21:20:00
4.716056701976994e-05,2025-07-29 21:25:00
9.295942345341135e-05,2025-07-29 21:30:00
-5.175084063549767e-05,2025-07-29 21:35:00
-7.983843942048812e-05,2025-07-29 21:40:00
0.00019666449993685343,2025-07-29 21:45:00
0.00012081656162399254,2025-07-29 21:50:00
1.5174350148976322e-05,2025-07-29 21:55:00
-0.00012966703950633457,2025-07-29 22:00:00
1.1981882921926235e-05,2025-07-29 22:05:00
-0.00013811317911614272,2025-07-29 22:10:00
0.00011542065907454623,2025-07-29 22:15:00
0.00012104433116179802,2025-07-29 22:20:00
7.888359675467055e-05,2025-07-29 22:25:00
-2.829375322642558e-05,2025-07-29 22:30:00
5.948352556028756e-05,2025-07-29 22:35:00
7.36913616455369e-06,2025-07-29 22:40:00
6.739608001599854e-05,2025-07-29 22:45:00
2.512091582913983e-05,2025-07-29 22:50:00
3.348372654277107e-05,2025-07-29 22:55:00
-2.9868541845508833e-05,2025-07-29 23:00:00
1.0250074144149958e-05,2025-07-29 23:05:00
-5.8261513206684035e-05,2025-07-29 23:10:00
0.00010542079176123792,2025-07-29 23:15:00
6.818896318907435e-06,2025-07-29 23:20:00
-1.6176518455112347e-05,2025-07-29 23:25:00
-1.33590722993059e-05,2025-07-29 23:30:00
0.0001036222492367069,2025-07-29 23:35:00
-0.00022320673997223062,2025-07-29 23:40:00
8.14735012770416e-05,2025-07-29 23:45:00
5.2673629545347536e-05,2025-07-29 23:50:00
2.995352960044068e-05,2025-07-29 23:55:00
-0.00012195685043287685,2025-07-30 00:00:00
-4.7532620833928474e-05,2025-07-30 00:05:00
0.0001156475708111223,2025-07-30 00:10:00
-9.355349785063972e-05,2025-07-30 00:15:00
-0.00012419605594067893,2025-07-30 00:20:00
-7.894755073622087e-05,2025-07-30 00:25:00
-0.00013132795477056733,2025-07-30 00:30:00
3.9780631720204815e-05,2025-07-30 00:35:00
5.175908049987331e-06,2025-07-30 00:40:00
-0.00013782112610447194,2025-07-30 00:45:00
0.00016867901028980577,2025-07-30 00:50:00
0.00011481093145041199,2025-07-30 00:55:00
7.509797055967473e-05,2025-07-30 01:00:00
-3.530735067730481e-05,2025-07-30 01:05:00
5.41170267117237e-05,2025-07-30 01:10:00
-0.0003395687446611226,2025-07-30 01:15:00
0.00010076128804449239,2025-07-30 01:20:00
2.921364039234489e-05,2025-07-30 01:25:00
0.00020668276232813448,2025-07-30 01:30:00
0.00010632302360332304,2025-07-30 01:35:00
9.584964490576717e-05,2025-07-30 01:40:00
0.00019669159914533315,2025-07-30 01:45:00
-0.00010968004011469289,2025-07-30 01:50:00
-0.00013766359776239346,2025-07-30 01:55:00
-0.00010118022806923948,2025-07-30 02:00:00
0.00010396188287508588,2025-07-30 02:05:00
0.0003673344498824245,2025-07-30 02:10:00
-0.0001913721102459668,2025-07-30 02:15:00
3.736713278020621e-05,2025-07-30 02:20:00
