account_value,date,daily_return
1000586399.8300009,2025-07-27 02:30:00,-2.7488584612544997e-05
1000613575.1900009,2025-07-27 02:35:00,2.7159433712675707e-05
1000650887.110001,2025-07-27 02:40:00,3.7289040370147575e-05
1000641996.200001,2025-07-27 02:45:00,-8.88512678542952e-06
1000625045.660001,2025-07-27 02:50:00,-1.6939664799542342e-05
1000747472.7600011,2025-07-27 02:55:00,0.0001223506252727713
1000757286.120001,2025-07-27 03:00:00,9.806030259351672e-06
1000740010.460001,2025-07-27 03:05:00,-1.7262587282185216e-05
1000642010.730001,2025-07-27 03:10:00,-9.792726280122288e-05
1000653539.330001,2025-07-27 03:15:00,1.1521203263864521e-05
1000670347.730001,2025-07-27 03:20:00,1.67974222238243e-05
1000669909.5300009,2025-07-27 03:25:00,-4.3790645043451093e-07
1000681064.050001,2025-07-27 03:30:00,1.114705248350667e-05
1000678329.850001,2025-07-27 03:35:00,-2.732339102085035e-06
1000704221.0500009,2025-07-27 03:40:00,2.587364913142487e-05
1000702695.490001,2025-07-27 03:45:00,-1.5244864245422818e-06
1000699324.0600009,2025-07-27 03:50:00,-3.369062575031556e-06
1000654326.5900009,2025-07-27 03:55:00,-4.4966024177472974e-05
1000663536.5800009,2025-07-27 04:00:00,9.203967599180629e-06
1000676761.1400008,2025-07-27 04:05:00,1.3215790839238295e-05
1000644645.8400007,2025-07-27 04:10:00,-3.209358031208698e-05
1000639260.5700008,2025-07-27 04:15:00,-5.3818006445771616e-06
1000656576.6900008,2025-07-27 04:20:00,1.730505755914713e-05
1000687364.5100008,2025-07-27 04:25:00,3.076761869880151e-05
1000680968.0000008,2025-07-27 04:30:00,-6.392116286058069e-06
1000715768.3000009,2025-07-27 04:35:00,3.477661823581002e-05
1000726277.3100009,2025-07-27 04:40:00,1.0501493364012404e-05
1000738733.630001,2025-07-27 04:45:00,1.2447279823080137e-05
1000713530.3000009,2025-07-27 04:50:00,-2.518472519652537e-05
1000767631.820001,2025-07-27 04:55:00,5.40629444512053e-05
1000771726.120001,2025-07-27 05:00:00,4.0911594958448205e-06
1000752344.660001,2025-07-27 05:05:00,-1.9366514354968167e-05
1000728175.410001,2025-07-27 05:10:00,-2.4151080063927743e-05
1000775953.8800011,2025-07-27 05:15:00,4.7743704208569326e-05
1000808684.6300011,2025-07-27 05:20:00,3.270537213961866e-05
1000843648.570001,2025-07-27 05:25:00,3.493568804602276e-05
1000835718.680001,2025-07-27 05:30:00,-7.923205598947547e-06
1000789572.740001,2025-07-27 05:35:00,-4.610740717858608e-05
1000854637.7900009,2025-07-27 05:40:00,6.501371694134228e-05
1000761955.7000009,2025-07-27 05:45:00,-9.260294802115876e-05
1000725330.1600009,2025-07-27 05:50:00,-3.65976542087143e-05
1000764951.4200009,2025-07-27 05:55:00,3.959254233487641e-05
1000787177.3200009,2025-07-27 06:00:00,2.2208911261811792e-05
1000782879.120001,2025-07-27 06:05:00,-4.294819215600043e-06
1000711374.760001,2025-07-27 06:10:00,-7.144842452033728e-05
1000704487.360001,2025-07-27 06:15:00,-6.8825039604147875e-06
1000727293.8500009,2025-07-27 06:20:00,2.2790434426989137e-05
1000714727.3300009,2025-07-27 06:25:00,-1.2557387089606742e-05
1000688352.760001,2025-07-27 06:30:00,-2.6355732837379797e-05
1000685763.440001,2025-07-27 06:35:00,-2.5875388603990856e-06
1000695688.720001,2025-07-27 06:40:00,9.918478270254383e-06
1000720151.120001,2025-07-27 06:45:00,2.444539361534659e-05
1000667434.1200011,2025-07-27 06:50:00,-5.2679063113569846e-05
1000671943.960001,2025-07-27 06:55:00,4.50683198649493e-06
1000665559.200001,2025-07-27 07:00:00,-6.380472679867744e-06
1000659071.400001,2025-07-27 07:05:00,-6.483484856989463e-06
1000663976.2500011,2025-07-27 07:10:00,4.901619482744479e-06
1000657702.550001,2025-07-27 07:15:00,-6.269537176306628e-06
1000683842.410001,2025-07-27 07:20:00,2.6122679047446695e-05
1000684217.830001,2025-07-27 07:25:00,3.7516344719712436e-07
1000661784.650001,2025-07-27 07:30:00,-2.2417841313182585e-05
1000675468.170001,2025-07-27 07:35:00,1.3674470445312892e-05
1000636702.170001,2025-07-27 07:40:00,-3.8739832476264446e-05
1000660094.4900011,2025-07-27 07:45:00,2.3377435536042768e-05
1000638077.2600011,2025-07-27 07:50:00,-2.2002706134949257e-05
1000576180.2800012,2025-07-27 07:55:00,-6.185751012932617e-05
1000603041.5800011,2025-07-27 08:00:00,2.6845831960997657e-05
1000617589.8200011,2025-07-27 08:05:00,1.4539472093844097e-05
1000631431.9200011,2025-07-27 08:10:00,1.3833556536280156e-05
1000616330.7100011,2025-07-27 08:15:00,-1.5091680631185156e-05
1000633675.6100011,2025-07-27 08:20:00,1.7334216390052504e-05
1000603954.4100012,2025-07-27 08:25:00,-2.9702378327223222e-05
1000588522.0900011,2025-07-27 08:30:00,-1.5423005208070606e-05
1000567295.710001,2025-07-27 08:35:00,-2.121389515419292e-05
1000556011.450001,2025-07-27 08:40:00,-1.1277862117187176e-05
1000616783.410001,2025-07-27 08:45:00,6.073818887153415e-05
1000590660.950001,2025-07-27 08:50:00,-2.610635803146355e-05
1000601094.3800011,2025-07-27 08:55:00,1.0427271018187412e-05
1000587287.780001,2025-07-27 09:00:00,-1.3798305915857512e-05
1000591338.150001,2025-07-27 09:05:00,4.047992663291922e-06
1000608486.470001,2025-07-27 09:10:00,1.7138185536946793e-05
1000579426.970001,2025-07-27 09:15:00,-2.904182844032377e-05
1000579902.1700009,2025-07-27 09:20:00,4.7492481569655354e-07
1000575727.9300008,2025-07-27 09:25:00,-4.171820752185695e-06
1000553512.3300009,2025-07-27 09:30:00,-2.2202817217875648e-05
1000530834.8700008,2025-07-27 09:35:00,-2.266491469027354e-05
1000590174.3100009,2025-07-27 09:40:00,5.930795726816207e-05
1000545094.3900009,2025-07-27 09:45:00,-4.5053330681610326e-05
1000510343.590001,2025-07-27 09:50:00,-3.473186785363236e-05
1000482139.0300009,2025-07-27 09:55:00,-2.8190173325781664e-05
1000538435.4100009,2025-07-27 10:00:00,5.6269250398255366e-05
1000623189.4100009,2025-07-27 10:05:00,8.470839000329633e-05
1000642098.6800009,2025-07-27 10:10:00,1.8897493282210576e-05
1000665853.5800009,2025-07-27 10:15:00,2.373965679769441e-05
1000767428.4800009,2025-07-27 10:20:00,0.00010150731099356491
1000752059.380001,2025-07-27 10:25:00,-1.5357314359532026e-05
1000725523.880001,2025-07-27 10:30:00,-2.6515558725348498e-05
1000757896.700001,2025-07-27 10:35:00,3.234934977425219e-05
1000817713.120001,2025-07-27 10:40:00,5.977111966570803e-05
1000975816.410001,2025-07-27 10:45:00,0.00015797411249574012
1001085849.0000011,2025-07-27 10:50:00,0.00010992532306586256
1001036906.340001,2025-07-27 10:55:00,-4.888957330584365e-05
1000941930.900001,2025-07-27 11:00:00,-9.487706137345508e-05
1000937589.300001,2025-07-27 11:05:00,-4.33751436124119e-06
1000928478.930001,2025-07-27 11:10:00,-9.101836215719139e-06
1001012680.2100011,2025-07-27 11:15:00,8.41231734061143e-05
1001023376.970001,2025-07-27 11:20:00,1.0685938561350028e-05
1001006737.780001,2025-07-27 11:25:00,-1.662217924447429e-05
1000997266.280001,2025-07-27 11:30:00,-9.461974272984008e-06
1000985684.620001,2025-07-27 11:35:00,-1.1570121508097664e-05
1000895301.880001,2025-07-27 11:40:00,-9.029373885038883e-05
1000918260.830001,2025-07-27 11:45:00,2.2938413195561225e-05
1000861326.860001,2025-07-27 11:50:00,-5.6881737728331494e-05
1000894339.0700009,2025-07-27 11:55:00,3.298380016691915e-05
1000907446.130001,2025-07-27 12:00:00,1.3095348318392652e-05
1000956419.0500009,2025-07-27 12:05:00,4.892852000382142e-05
1001010779.2500008,2025-07-27 12:10:00,5.4308258546909016e-05
1001037632.960001,2025-07-27 12:15:00,2.6826594235362933e-05
1000990382.5200009,2025-07-27 12:20:00,-4.720146220715815e-05
1000998880.0600009,2025-07-27 12:25:00,8.489132511613207e-06
1000882100.4100008,2025-07-27 12:30:00,-0.00011666311753821823
1000833133.3900008,2025-07-27 12:35:00,-4.8923864239269754e-05
1000814822.750001,2025-07-27 12:40:00,-1.8295397493317545e-05
1000846425.2300009,2025-07-27 12:45:00,3.1576750545214693e-05
1000941587.3400009,2025-07-27 12:50:00,9.508163050897522e-05
1000994422.0400009,2025-07-27 12:55:00,5.278499831384842e-05
1000983835.8200009,2025-07-27 13:00:00,-1.0575703287551974e-05
1001001314.3100008,2025-07-27 13:05:00,1.746131093671721e-05
1000970423.0300008,2025-07-27 13:10:00,-3.08603790608597e-05
1000975403.2700008,2025-07-27 13:15:00,4.9754117459333e-06
1000967869.6300007,2025-07-27 13:20:00,-7.526298823612443e-06
1000927982.1700007,2025-07-27 13:25:00,-3.9848891468241554e-05
1000963337.7700007,2025-07-27 13:30:00,3.5322821051897435e-05
1000881498.3300006,2025-07-27 13:35:00,-8.176067685194965e-05
1000943691.5700008,2025-07-27 13:40:00,6.213846504699028e-05
1000901388.8300006,2025-07-27 13:45:00,-4.226285689834519e-05
1000904712.6700007,2025-07-27 13:50:00,3.3208466259093683e-06
1000861382.6200007,2025-07-27 13:55:00,-4.329088418852933e-05
1000903166.1100007,2025-07-27 14:00:00,4.174752940366844e-05
1000917142.5300007,2025-07-27 14:05:00,1.3963808361383556e-05
1000939405.4700007,2025-07-27 14:10:00,2.224254042015872e-05
1000940544.3300008,2025-07-27 14:15:00,1.137791152849843e-06
1001020313.6300007,2025-07-27 14:20:00,7.969434393673147e-05
1000949540.8400007,2025-07-27 14:25:00,-7.070065315983864e-05
1000970920.8900007,2025-07-27 14:30:00,2.1359768027862103e-05
1001016021.3900007,2025-07-27 14:35:00,4.505675345689575e-05
1000925913.2100008,2025-07-27 14:40:00,-9.001672108588377e-05
1000896236.8300008,2025-07-27 14:45:00,-2.9648927666214853e-05
1000860322.0300008,2025-07-27 14:50:00,-3.5882640655793274e-05
1000951156.4500008,2025-07-27 14:55:00,9.075634032096325e-05
1000952309.0700008,2025-07-27 15:00:00,1.1515247198001788e-06
1000982395.7100008,2025-07-27 15:05:00,3.0058015479283995e-05
1000863069.4700007,2025-07-27 15:10:00,-0.0001192091294626163
1000857718.0700006,2025-07-27 15:15:00,-5.346785352910999e-06
1000962328.4900007,2025-07-27 15:20:00,0.0001045207706464879
1000969746.8900007,2025-07-27 15:25:00,7.411267925805376e-06
1000934305.2600007,2025-07-27 15:30:00,-3.54072938868466e-05
1000955905.4800009,2025-07-27 15:35:00,2.1580057638859174e-05
1000949388.6800008,2025-07-27 15:40:00,-6.510576504359378e-06
1001001298.1800008,2025-07-27 15:45:00,5.186026445191949e-05
1001039584.7100008,2025-07-27 15:50:00,3.824823211484585e-05
1001056522.1500007,2025-07-27 15:55:00,1.6919850382102197e-05
1001058576.6700007,2025-07-27 16:00:00,2.0523516450765555e-06
1001219102.4900008,2025-07-27 16:05:00,0.0001603560708047791
1001143021.9300007,2025-07-27 16:10:00,-7.598792293417311e-05
1001275458.0500008,2025-07-27 16:15:00,0.00013228491544081677
1001352116.3400007,2025-07-27 16:20:00,7.656064011518637e-05
1001328333.3900008,2025-07-27 16:25:00,-2.375083610639539e-05
1001380071.2900009,2025-07-27 16:30:00,5.1669265988874e-05
1001493924.200001,2025-07-27 16:35:00,0.00011369600141275527
1001517491.3300011,2025-07-27 16:40:00,2.3531975013257878e-05
1001356493.330001,2025-07-27 16:45:00,-0.00016075405711213353
1001411503.2500011,2025-07-27 16:50:00,5.493540049572587e-05
1001229933.5000012,2025-07-27 16:55:00,-0.0001813138249466828
1001159819.6200011,2025-07-27 17:00:00,-7.00277505237823e-05
1001174233.7300011,2025-07-27 17:05:00,1.4397411599587073e-05
1001156501.4500011,2025-07-27 17:10:00,-1.7711482579674254e-05
1001154533.640001,2025-07-27 17:15:00,-1.9655368538318285e-06
1001083431.9600011,2025-07-27 17:20:00,-7.10196853840328e-05
1001074693.3200011,2025-07-27 17:25:00,-8.729182524702672e-06
1001250776.5200012,2025-07-27 17:30:00,0.0001758941677130199
1001198056.1400012,2025-07-27 17:35:00,-5.265452096148149e-05
1001183494.0400012,2025-07-27 17:40:00,-1.4544674663219403e-05
1001239235.920001,2025-07-27 17:45:00,5.567598780009675e-05
1001331427.590001,2025-07-27 17:50:00,9.207756417506374e-05
1001344953.690001,2025-07-27 17:55:00,1.3508114923066472e-05
1001348051.2100009,2025-07-27 18:00:00,3.0933595744908615e-06
1001428870.990001,2025-07-27 18:05:00,8.071097746920053e-05
1001403895.4100009,2025-07-27 18:10:00,-2.4939944037516426e-05
1001433403.9000008,2025-07-27 18:15:00,2.9467121243520467e-05
1001511407.0400009,2025-07-27 18:20:00,7.789149003456508e-05
1001537151.740001,2025-07-27 18:25:00,2.5705848000434628e-05
1001522970.6900009,2025-07-27 18:30:00,-1.415928503045727e-05
1001522192.9400009,2025-07-27 18:35:00,-7.765673107895665e-07
1001412207.2400008,2025-07-27 18:40:00,-0.0001098185350013603
1001441184.1700008,2025-07-27 18:45:00,2.893606627774048e-05
1001386512.8600008,2025-07-27 18:50:00,-5.459263196294639e-05
1001336222.2600008,2025-07-27 18:55:00,-5.0220967982128606e-05
1001358492.8900009,2025-07-27 19:00:00,2.2240911199400415e-05
1001304695.1300008,2025-07-27 19:05:00,-5.372477527487707e-05
1001357712.4500009,2025-07-27 19:10:00,5.2948238690841976e-05
1001356715.5900009,2025-07-27 19:15:00,-9.955083858370628e-07
1001308691.6100008,2025-07-27 19:20:00,-4.795891339448577e-05
1001317830.6700009,2025-07-27 19:25:00,9.127115420781706e-06
1001278451.3900009,2025-07-27 19:30:00,-3.9327453076110075e-05
1001324493.990001,2025-07-27 19:35:00,4.598381193177126e-05
1001313874.6500009,2025-07-27 19:40:00,-1.0605293352727863e-05
1001258755.2900009,2025-07-27 19:45:00,-5.5047035096067454e-05
1001247833.8600008,2025-07-27 19:50:00,-1.0907699875106758e-05
1001220276.580001,2025-07-27 19:55:00,-2.7522935948431915e-05
1001212007.1800009,2025-07-27 20:00:00,-8.259321343739856e-06
1001320418.480001,2025-07-27 20:05:00,0.000108280063785271
1001301872.6300011,2025-07-27 20:10:00,-1.852139400893016e-05
1001303869.0700009,2025-07-27 20:15:00,1.993844268577405e-06
1001246947.490001,2025-07-27 20:20:00,-5.6847458357212055e-05
1001254536.190001,2025-07-27 20:25:00,7.579249074352035e-06
1001261412.190001,2025-07-27 20:30:00,6.867384617414984e-06
1001195613.130001,2025-07-27 20:35:00,-6.571616482864417e-05
1001177958.960001,2025-07-27 20:40:00,-1.763308764879401e-05
1001163523.960001,2025-07-27 20:45:00,-1.4418016168638026e-05
1001163080.6500009,2025-07-27 20:50:00,-4.427947977170277e-07
1001114267.3300009,2025-07-27 20:55:00,-4.875661212788707e-05
1001113905.9300009,2025-07-27 21:00:00,-3.609977520246943e-07
1001145832.5600009,2025-07-27 21:05:00,3.189110630752445e-05
1001131862.5900009,2025-07-27 21:10:00,-1.3953981074177335e-05
1001110200.1500008,2025-07-27 21:15:00,-2.163794881526737e-05
1001166574.4100008,2025-07-27 21:20:00,5.631174269482564e-05
1001154011.1900009,2025-07-27 21:25:00,-1.2548581146298865e-05
1001224992.0300009,2025-07-27 21:30:00,7.089902173551543e-05
1001231217.9300009,2025-07-27 21:35:00,6.218282653236429e-06
1001133138.9900008,2025-07-27 21:40:00,-9.795833194536918e-05
1001185396.8400009,2025-07-27 21:45:00,5.219870161599083e-05
1001302102.0800009,2025-07-27 21:50:00,0.00011656706177332055
1001319675.4200009,2025-07-27 21:55:00,1.7550487473760867e-05
1001347282.6500009,2025-07-27 22:00:00,2.7570845432922653e-05
1001443300.750001,2025-07-27 22:05:00,9.588891053446957e-05
1001551183.4700009,2025-07-27 22:10:00,0.00010772723719765231
1001599562.2200009,2025-07-27 22:15:00,4.830382190990079e-05
1001537199.7200007,2025-07-27 22:20:00,-6.226290660704681e-05
1001612593.8000008,2025-07-27 22:25:00,7.527836212295469e-05
1001590978.1500008,2025-07-27 22:30:00,-2.158084885695022e-05
1001576257.6600008,2025-07-27 22:35:00,-1.4697107223571315e-05
1001677306.9800009,2025-07-27 22:40:00,0.00010089029090609714
1001760279.3200009,2025-07-27 22:45:00,8.283340295500707e-05
1001719163.5800008,2025-07-27 22:50:00,-4.104349198996715e-05
1001620373.0800008,2025-07-27 22:55:00,-9.862095444690411e-05
1001609403.5500007,2025-07-27 23:00:00,-1.0951784024104683e-05
1001528651.7700007,2025-07-27 23:05:00,-8.062202662406648e-05
1001488087.6300007,2025-07-27 23:10:00,-4.0502226200223035e-05
1001378425.2700007,2025-07-27 23:15:00,-0.00010949941527460538
1001448689.7700007,2025-07-27 23:20:00,7.016777896029502e-05
1001572429.9200006,2025-07-27 23:25:00,0.0001235611482284238
1001555405.2800006,2025-07-27 23:30:00,-1.6997911974625524e-05
1001474525.7600006,2025-07-27 23:35:00,-8.075391493433948e-05
1001571048.9900005,2025-07-27 23:40:00,9.638111356524703e-05
1001559475.8300005,2025-07-27 23:45:00,-1.1555006518615407e-05
1001567462.2700005,2025-07-27 23:50:00,7.974004732291817e-06
1001644296.9500005,2025-07-27 23:55:00,7.671443302070813e-05
1001657087.5900006,2025-07-28 00:00:00,1.2769642915300139e-05
1001589194.6400006,2025-07-28 00:05:00,-6.778063155665759e-05
1001592188.2800006,2025-07-28 00:10:00,2.9888900718866296e-06
1001735648.5300006,2025-07-28 00:15:00,0.00014323219737399917
1001811855.0900007,2025-07-28 00:20:00,7.607452136904058e-05
1001792165.5600008,2025-07-28 00:25:00,-1.965391994507293e-05
1001812192.3600007,2025-07-28 00:30:00,1.9990972866867907e-05
1001768046.3600006,2025-07-28 00:35:00,-4.4066143671250835e-05
1001672933.5600007,2025-07-28 00:40:00,-9.494493295680861e-05
1001550885.1200007,2025-07-28 00:45:00,-0.00012184460207598224
1001466984.9000007,2025-07-28 00:50:00,-8.377030188533308e-05
1001598913.4900007,2025-07-28 00:55:00,0.00013173533625088218
1001517424.5500008,2025-07-28 01:00:00,-8.135885423032896e-05
1001403127.1000007,2025-07-28 01:05:00,-0.00011412427502333067
1001550307.6800008,2025-07-28 01:10:00,0.00014697435629762445
1001444703.4300008,2025-07-28 01:15:00,-0.00010544078434227
1001524458.4800007,2025-07-28 01:20:00,7.963999382765152e-05
1001521899.5400008,2025-07-28 01:25:00,-2.555044940066864e-06
1001544628.0400008,2025-07-28 01:30:00,2.269396206955321e-05
1001403834.4000008,2025-07-28 01:35:00,-0.0001405765015938254
1001385388.2000008,2025-07-28 01:40:00,-1.8420340891833753e-05
1001379886.2000008,2025-07-28 01:45:00,-5.494388139459794e-06
1001356879.4500008,2025-07-28 01:50:00,-2.297504704962261e-05
1001324135.2000008,2025-07-28 01:55:00,-3.269988020448977e-05
1001374997.9200008,2025-07-28 02:00:00,5.0795459943575594e-05
1001356669.5500008,2025-07-28 02:05:00,-1.8303203133784862e-05
1001375383.7100008,2025-07-28 02:10:00,1.868880546673779e-05
1001474191.7200007,2025-07-28 02:15:00,9.867229772897446e-05
1001585061.5000008,2025-07-28 02:20:00,0.00011070657728051714
1001571785.7500008,2025-07-28 02:25:00,-1.3254740421242417e-05
1001689797.8700008,2025-07-28 02:30:00,0.00011782692132400463
1001972809.4700007,2025-07-28 02:35:00,0.00028253417435397665
1001820421.0800006,2025-07-28 02:40:00,-0.00015208834866553556
1001844114.9000007,2025-07-28 02:45:00,2.365076564769808e-05
1001778719.7800007,2025-07-28 02:50:00,-6.527474586859316e-05
1001718419.9300007,2025-07-28 02:55:00,-6.019278390467786e-05
1001765190.1200006,2025-07-28 03:00:00,4.668995704726342e-05
1001803393.4200006,2025-07-28 03:05:00,3.813598273993968e-05
1001743415.0300006,2025-07-28 03:10:00,-5.9870420078378395e-05
1001697068.7100006,2025-07-28 03:15:00,-4.626565975329733e-05
1001705168.4100007,2025-07-28 03:20:00,8.085977540650546e-06
1001662826.9900006,2025-07-28 03:25:00,-4.226934365059165e-05
1001601288.8900006,2025-07-28 03:30:00,-6.143594265639596e-05
1001633890.2400007,2025-07-28 03:35:00,3.254922928097592e-05
1001599656.5500007,2025-07-28 03:40:00,-3.417784714920824e-05
1001562986.4300007,2025-07-28 03:45:00,-3.661155408773986e-05
1001635032.3300006,2025-07-28 03:50:00,7.193346896405828e-05
1001627491.4300007,2025-07-28 03:55:00,-7.528590511118871e-06
1001669664.8600006,2025-07-28 04:00:00,4.2104904628414985e-05
1001740659.9800005,2025-07-28 04:05:00,7.087677953165894e-05
1001639451.3800005,2025-07-28 04:10:00,-0.00010103273635919674
1001599655.9300004,2025-07-28 04:15:00,-3.9730314081776186e-05
1001561042.2300005,2025-07-28 04:20:00,-3.8552030016458794e-05
1001571574.1100004,2025-07-28 04:25:00,1.051546491503963e-05
1001638077.1100004,2025-07-28 04:30:00,6.639864960145125e-05
1001641341.5100003,2025-07-28 04:35:00,3.2590614060801215e-06
1001659603.3600004,2025-07-28 04:40:00,1.823192518446426e-05
1001821855.3600004,2025-07-28 04:45:00,0.00016198317218307778
1001855860.8900003,2025-07-28 04:50:00,3.394368950737636e-05
1001817000.1400003,2025-07-28 04:55:00,-3.878876345098092e-05
1001834605.9000003,2025-07-28 05:00:00,1.757382835143595e-05
1001812123.9900004,2025-07-28 05:05:00,-2.2440740085838407e-05
1001900029.3200004,2025-07-28 05:10:00,8.774632278352179e-05
1002009803.6400003,2025-07-28 05:15:00,0.0001095661411192328
1002132821.4800005,2025-07-28 05:20:00,0.0001227710942082183
1002138715.1300005,2025-07-28 05:25:00,5.881106649452406e-06
1002177869.8800005,2025-07-28 05:30:00,3.907118785928532e-05
1002155536.1400005,2025-07-28 05:35:00,-2.2285205721672696e-05
1002080372.2200005,2025-07-28 05:40:00,-7.500224993961524e-05
1002183949.1700004,2025-07-28 05:45:00,0.00010336191873561162
1002213536.3500004,2025-07-28 05:50:00,2.952270391531897e-05
1002256241.4700004,2025-07-28 05:55:00,4.2610799446451963e-05
1002150733.0600004,2025-07-28 06:00:00,-0.00010527089344458673
1002160832.8800005,2025-07-28 06:05:00,1.0078144601299854e-05
1002141821.0200005,2025-07-28 06:10:00,-1.8970867126544277e-05
1002192083.0200005,2025-07-28 06:15:00,5.015457787083122e-05
1002087974.1400005,2025-07-28 06:20:00,-0.00010388116386461643
1002108969.3000004,2025-07-28 06:25:00,2.0951413989278578e-05
1002073119.4500004,2025-07-28 06:30:00,-3.5774402882604583e-05
1002069532.0500004,2025-07-28 06:35:00,-3.5799782773793254e-06
1002113692.7100004,2025-07-28 06:40:00,4.4069456846651534e-05
1001987080.0100005,2025-07-28 06:45:00,-0.00012634564413294136
1001991290.9800005,2025-07-28 06:50:00,4.202619059645585e-06
1001995543.3200004,2025-07-28 06:55:00,4.243889181632099e-06
1001986597.4200003,2025-07-28 07:00:00,-8.928083622516958e-06
1001870854.3000004,2025-07-28 07:05:00,-0.00011551364089890104
1001632349.3800004,2025-07-28 07:10:00,-0.00023805954527611473
1001578410.8600004,2025-07-28 07:15:00,-5.3850616978712296e-05
1001523233.9000003,2025-07-28 07:20:00,-5.509000533732156e-05
1001647814.8000004,2025-07-28 07:25:00,0.00012439142276798876
1001719674.3500004,2025-07-28 07:30:00,7.174133356868673e-05
1001587715.6800004,2025-07-28 07:35:00,-0.00013173213362871472
1001632740.0700005,2025-07-28 07:40:00,4.4953017389604e-05
1001627917.2700005,2025-07-28 07:45:00,-4.814938457164963e-06
1001658187.0300006,2025-07-28 07:50:00,3.022056342305568e-05
1001648096.7700006,2025-07-28 07:55:00,-1.0073556159784225e-05
1001655247.7000005,2025-07-28 08:00:00,7.139163966884965e-06
1001653673.8900006,2025-07-28 08:05:00,-1.5712092594766247e-06
1001673536.1900005,2025-07-28 08:10:00,1.982950845946796e-05
1001616361.0600007,2025-07-28 08:15:00,-5.7079605214838125e-05
1001634114.2600007,2025-07-28 08:20:00,1.7724550726461175e-05
1001764863.3500007,2025-07-28 08:25:00,0.0001305357796210771
1001731315.6900008,2025-07-28 08:30:00,-3.348855727258737e-05
1001546840.2100008,2025-07-28 08:35:00,-0.00018415664670812237
1001625966.3300008,2025-07-28 08:40:00,7.900391356985281e-05
1001606022.9500008,2025-07-28 08:45:00,-1.9911005375683466e-05
1001615257.7000008,2025-07-28 08:50:00,9.219942560756422e-06
1001667117.3500007,2025-07-28 08:55:00,5.177601838757262e-05
1001694807.0700008,2025-07-28 09:00:00,2.764363481677634e-05
1001641465.3700008,2025-07-28 09:05:00,-5.3251449067537315e-05
1001601895.5600008,2025-07-28 09:10:00,-3.950496396976089e-05
1001609590.2900008,2025-07-28 09:15:00,7.682423559751683e-06
1001643297.9000008,2025-07-28 09:20:00,3.365344174688367e-05
1001583066.6000007,2025-07-28 09:25:00,-6.013248441472108e-05
1001541416.3800007,2025-07-28 09:30:00,-4.1584389142479417e-05
1001554541.2800007,2025-07-28 09:35:00,1.3104700200328168e-05
1001531448.3200006,2025-07-28 09:40:00,-2.305711676020561e-05
1001481993.3200006,2025-07-28 09:45:00,-4.937937803450865e-05
1001563245.3800006,2025-07-28 09:50:00,8.113182317992518e-05
1001673112.3000007,2025-07-28 09:55:00,0.00010969543911176771
1001680664.5600007,2025-07-28 10:00:00,7.539645326737343e-06
1001673456.5500007,2025-07-28 10:05:00,-7.195916078894804e-06
1001565002.1400007,2025-07-28 10:10:00,-0.00010827321947159962
1001530063.3800007,2025-07-28 10:15:00,-3.488416620522905e-05
1001599726.9700007,2025-07-28 10:20:00,6.955716313195026e-05
1001646186.4800007,2025-07-28 10:25:00,4.638530617473435e-05
1001641215.3800008,2025-07-28 10:30:00,-4.96293009144555e-06
1001547867.8300009,2025-07-28 10:35:00,-9.319459759304927e-05
1001504843.2900008,2025-07-28 10:40:00,-4.295804662168834e-05
1001532036.4900008,2025-07-28 10:45:00,2.7152339983516072e-05
1001555774.8300008,2025-07-28 10:50:00,2.370202762880247e-05
1001551998.7100006,2025-07-28 10:55:00,-3.7702543332907013e-06
1001579372.3900007,2025-07-28 11:00:00,2.7331261916785365e-05
1001606805.3300008,2025-07-28 11:05:00,2.7389681493295015e-05
1001471957.6300008,2025-07-28 11:10:00,-0.0001346313735912652
1001473882.2000008,2025-07-28 11:15:00,1.9217412781102894e-06
1001432393.1600008,2025-07-28 11:20:00,-4.142798003758941e-05
1001438561.4000008,2025-07-28 11:25:00,6.159417292872504e-06
1001362454.7500007,2025-07-28 11:30:00,-7.599732318441799e-05
1001303388.6600007,2025-07-28 11:35:00,-5.89857246193759e-05
1001422537.9400007,2025-07-28 11:40:00,0.00011899418432959052
1001413718.5000007,2025-07-28 11:45:00,-8.806911833691977e-06
1001495516.9900007,2025-07-28 11:50:00,8.168301321309634e-05
1001490363.0700008,2025-07-28 11:55:00,-5.146223734930899e-06
1001523062.5600008,2025-07-28 12:00:00,3.265082841119593e-05
1001460997.7600008,2025-07-28 12:05:00,-6.197041518074542e-05
1001550785.5200009,2025-07-28 12:10:00,8.965677165750918e-05
1001560768.9200008,2025-07-28 12:15:00,9.967941859923002e-06
1001643502.3200008,2025-07-28 12:20:00,8.260447350516564e-05
1001686437.0400007,2025-07-28 12:25:00,4.2864272468579045e-05
1001583867.3800007,2025-07-28 12:30:00,-0.00010239697395031389
1001598526.7400007,2025-07-28 12:35:00,1.4636178234717079e-05
1001616347.2400006,2025-07-28 12:40:00,1.7792058917942555e-05
1001624712.9000007,2025-07-28 12:45:00,8.35216000938388e-06
1001595275.2500007,2025-07-28 12:50:00,-2.938989985057372e-05
1001539257.6100006,2025-07-28 12:55:00,-5.5928418777884126e-05
1001449260.3100007,2025-07-28 13:00:00,-8.985898387514624e-05
1001354499.8200006,2025-07-28 13:05:00,-9.462335612553385e-05
1001453701.3700006,2025-07-28 13:10:00,9.906736327414123e-05
