,date,account_value
1173,2025-07-28 06:40:00,1002125468.7900004
1174,2025-07-28 06:45:00,1001998442.0900004
1175,2025-07-28 06:50:00,1002002491.5400004
1176,2025-07-28 06:55:00,1002006481.1000005
1177,2025-07-28 07:00:00,1001997630.9000005
1178,2025-07-28 07:05:00,1001878182.3000004
1179,2025-07-28 07:10:00,1001634205.0000005
1180,2025-07-28 07:15:00,1001579179.7800004
1181,2025-07-28 07:20:00,1001523093.1000004
1182,2025-07-28 07:25:00,1001650901.4000005
1183,2025-07-28 07:30:00,1001723291.2200004
1184,2025-07-28 07:35:00,1001587595.6000004
1185,2025-07-28 07:40:00,1001633773.7700005
1186,2025-07-28 07:45:00,1001629083.8700005
1187,2025-07-28 07:50:00,1001659448.2800004
1188,2025-07-28 07:55:00,1001649829.3200005
1189,2025-07-28 08:00:00,1001656345.4500005
1190,2025-07-28 08:05:00,1001655406.6800004
1191,2025-07-28 08:10:00,1001675891.6400005
1192,2025-07-28 08:15:00,1001617781.3500005
1193,2025-07-28 08:20:00,1001635661.7500006
1194,2025-07-28 08:25:00,1001768476.4200007
1195,2025-07-28 08:30:00,1001734336.9900006
1196,2025-07-28 08:35:00,1001546820.0700006
1197,2025-07-28 08:40:00,1001627255.8400006
1198,2025-07-28 08:45:00,1001607209.3400006
1199,2025-07-28 08:50:00,1001616873.3400006
1200,2025-07-28 08:55:00,1001670303.1500006
1201,2025-07-28 09:00:00,1001698821.6300006
1202,2025-07-28 09:05:00,1001643982.2700006
1203,2025-07-28 09:10:00,1001603740.0500005
1204,2025-07-28 09:15:00,1001611371.8100005
1205,2025-07-28 09:20:00,1001645823.3100005
1206,2025-07-28 09:25:00,1001584685.9700005
1207,2025-07-28 09:30:00,1001542176.7300005
1208,2025-07-28 09:35:00,1001555339.2500005
1209,2025-07-28 09:40:00,1001531859.5300004
1210,2025-07-28 09:45:00,1001481565.9300005
1211,2025-07-28 09:50:00,1001564081.0900005
1212,2025-07-28 09:55:00,1001675502.6300005
1213,2025-07-28 10:00:00,1001682740.5500004
1214,2025-07-28 10:05:00,1001675163.9300005
1215,2025-07-28 10:10:00,1001565534.8900006
1216,2025-07-28 10:15:00,1001529994.8700006
1217,2025-07-28 10:20:00,1001600776.2500006
1218,2025-07-28 10:25:00,1001647880.5300006
1219,2025-07-28 10:30:00,1001643117.0300006
1220,2025-07-28 10:35:00,1001547917.4300005
1221,2025-07-28 10:40:00,1001504196.1400005
1222,2025-07-28 10:45:00,1001530632.3800005
1223,2025-07-28 10:50:00,1001555228.3800005
1224,2025-07-28 10:55:00,1001551499.9400004
1225,2025-07-28 11:00:00,1001579071.2600005
1226,2025-07-28 11:05:00,1001606970.7200005
1227,2025-07-28 11:10:00,1001470488.6600004
1228,2025-07-28 11:15:00,1001472589.5500004
1229,2025-07-28 11:20:00,1001430853.0700004
1230,2025-07-28 11:25:00,1001436614.2100004
1231,2025-07-28 11:30:00,1001359957.5100005
1232,2025-07-28 11:35:00,1001300557.3900005
1233,2025-07-28 11:40:00,1001421472.7500005
1234,2025-07-28 11:45:00,1001412409.4400005
1235,2025-07-28 11:50:00,1001495043.5800004
1236,2025-07-28 11:55:00,1001489712.7000004
1237,2025-07-28 12:00:00,1001522922.9400004
1238,2025-07-28 12:05:00,1001460493.0200005
1239,2025-07-28 12:10:00,1001551595.3400005
1240,2025-07-28 12:15:00,1001561154.5400004
1241,2025-07-28 12:20:00,1001645204.8400004
1242,2025-07-28 12:25:00,1001688933.8200004
1243,2025-07-28 12:30:00,1001585241.7900003
1244,2025-07-28 12:35:00,1001599924.9500003
1245,2025-07-28 12:40:00,1001617816.7500004
1246,2025-07-28 12:45:00,1001626373.9700003
1247,2025-07-28 12:50:00,1001597034.8400003
1248,2025-07-28 12:55:00,1001540429.0000004
1249,2025-07-28 13:00:00,1001450111.9000003
1250,2025-07-28 13:05:00,1001354778.0600004
1251,2025-07-28 13:10:00,1001454571.2700005
1252,2025-07-28 13:15:00,1001292651.9700005
1253,2025-07-28 13:20:00,1001240269.2200005
1254,2025-07-28 13:25:00,1001145046.5200005
1255,2025-07-28 13:30:00,1001143005.4000005
1256,2025-07-28 13:35:00,1000953926.2000005
1257,2025-07-28 13:40:00,1001292381.2400005
1258,2025-07-28 13:45:00,1001231421.3800006
1259,2025-07-28 13:50:00,1001068555.5900006
1260,2025-07-28 13:55:00,1000991705.6900007
1261,2025-07-28 14:00:00,1001086184.7100006
1262,2025-07-28 14:05:00,1000993394.2900007
1263,2025-07-28 14:10:00,1001170930.6800005
1264,2025-07-28 14:15:00,1001033314.6000006
1265,2025-07-28 14:20:00,1000741015.5800005
1266,2025-07-28 14:25:00,1000577756.0800005
1267,2025-07-28 14:30:00,1000452400.2400005
1268,2025-07-28 14:35:00,1000427994.9200006
1269,2025-07-28 14:40:00,1000561095.4400005
1270,2025-07-28 14:45:00,1000601246.9600005
1271,2025-07-28 14:50:00,1000534673.0800005
1272,2025-07-28 14:55:00,1000523025.4300005
1273,2025-07-28 15:00:00,1000424468.5500004
1274,2025-07-28 15:05:00,1000466325.3500004
1275,2025-07-28 15:10:00,1000468393.0400004
1276,2025-07-28 15:15:00,1000632354.0800004
1277,2025-07-28 15:20:00,1000769783.0800004
1278,2025-07-28 15:25:00,1000801186.5200003
1279,2025-07-28 15:30:00,1000826827.8400004
1280,2025-07-28 15:35:00,1000823605.0900003
1281,2025-07-28 15:40:00,1000674939.4400003
1282,2025-07-28 15:45:00,1000692961.9200003
1283,2025-07-28 15:50:00,1000693780.5200003
1284,2025-07-28 15:55:00,1000621575.2400002
1285,2025-07-28 16:00:00,1000682539.0500002
1286,2025-07-28 16:05:00,1000603508.2500002
1287,2025-07-28 16:10:00,1000527745.9500003
1288,2025-07-28 16:15:00,1000569110.8200002
1289,2025-07-28 16:20:00,1000618787.1600003
1290,2025-07-28 16:25:00,1000617464.1800003
1291,2025-07-28 16:30:00,1000774353.7800003
1292,2025-07-28 16:35:00,1000740708.3100003
1293,2025-07-28 16:40:00,1000732553.7500004
1294,2025-07-28 16:45:00,1000819593.9900002
1295,2025-07-28 16:50:00,1000878397.9900004
1296,2025-07-28 16:55:00,1000641320.9500003
1297,2025-07-28 17:00:00,1000617210.8500003
1298,2025-07-28 17:05:00,1000650752.6200004
1299,2025-07-28 17:10:00,1000601138.1200004
1300,2025-07-28 17:15:00,1000449269.4400003
1301,2025-07-28 17:20:00,1000334713.3400004
1302,2025-07-28 17:25:00,1000441035.6200004
1303,2025-07-28 17:30:00,1000592439.8900002
1304,2025-07-28 17:35:00,1000509530.3400003
1305,2025-07-28 17:40:00,1000507676.1600003
1306,2025-07-28 17:45:00,1000443931.0100003
1307,2025-07-28 17:50:00,1000372123.6500005
1308,2025-07-28 17:55:00,1000358109.6700004
1309,2025-07-28 18:00:00,1000314007.6900004
1310,2025-07-28 18:05:00,1000097435.6500005
1311,2025-07-28 18:10:00,1000106893.2500004
1312,2025-07-28 18:15:00,1000288512.8600004
1313,2025-07-28 18:20:00,999997660.4800004
1314,2025-07-28 18:25:00,1000161566.1600004
1315,2025-07-28 18:30:00,1000158592.5600004
1316,2025-07-28 18:35:00,1000000112.1800003
1317,2025-07-28 18:40:00,1000168416.6400003
1318,2025-07-28 18:45:00,1000268742.9400004
1319,2025-07-28 18:50:00,1000209127.1200004
1320,2025-07-28 18:55:00,1000275258.0300003
1321,2025-07-28 19:00:00,1000330236.6700004
1322,2025-07-28 19:05:00,1000550587.0500004
1323,2025-07-28 19:10:00,1000554343.3400004
1324,2025-07-28 19:15:00,1000616254.7200005
1325,2025-07-28 19:20:00,1000605183.2200005
1326,2025-07-28 19:25:00,1000649565.0200005
1327,2025-07-28 19:30:00,1000586040.5400004
1328,2025-07-28 19:35:00,1000404552.1400005
1329,2025-07-28 19:40:00,1000349744.6800005
1330,2025-07-28 19:45:00,1000198160.6800005
1331,2025-07-28 19:50:00,1000193717.0800006
1332,2025-07-28 19:55:00,1000436735.8300005
1333,2025-07-28 20:00:00,1000562769.6500006
1334,2025-07-28 20:05:00,1000531779.1500006
1335,2025-07-28 20:10:00,1000393324.6100006
1336,2025-07-28 20:15:00,1000308346.1100006
1337,2025-07-28 20:20:00,1000339993.6900007
1338,2025-07-28 20:25:00,1000217126.4200007
1339,2025-07-28 20:30:00,1000089983.6400006
1340,2025-07-28 20:35:00,1000316991.0600005
1341,2025-07-28 20:40:00,1000412870.5600005
1342,2025-07-28 20:45:00,1000299745.5800005
1343,2025-07-28 20:50:00,1000252995.3600005
1344,2025-07-28 20:55:00,1000459598.0700005
1345,2025-07-28 21:00:00,1000461067.9500005
1346,2025-07-28 21:05:00,1000569956.5300006
1347,2025-07-28 21:10:00,1000370593.5900005
1348,2025-07-28 21:15:00,1000411619.6700006
1349,2025-07-28 21:20:00,1000476170.4900005
1350,2025-07-28 21:25:00,1000367357.7100005
1351,2025-07-28 21:30:00,1000442378.7400005
1352,2025-07-28 21:35:00,1000576725.4900005
1353,2025-07-28 21:40:00,1000630715.1800005
1354,2025-07-28 21:45:00,1000706174.7000005
1355,2025-07-28 21:50:00,1000549230.9500005
1356,2025-07-28 21:55:00,1000422918.5500005
1357,2025-07-28 22:00:00,1000490882.3100005
1358,2025-07-28 22:05:00,1000525403.8500006
1359,2025-07-28 22:10:00,1000549710.7900006
1360,2025-07-28 22:15:00,1000586186.8900006
1361,2025-07-28 22:20:00,1000514393.1900005
1362,2025-07-28 22:25:00,1000525651.1300005
1363,2025-07-28 22:30:00,1000553119.8500005
1364,2025-07-28 22:35:00,1000433612.6200006
1365,2025-07-28 22:40:00,1000356360.8000007
1366,2025-07-28 22:45:00,1000286629.9000006
1367,2025-07-28 22:50:00,1000313637.1400006
1368,2025-07-28 22:55:00,1000387277.5800006
1369,2025-07-28 23:00:00,1000389729.9600006
1370,2025-07-28 23:05:00,1000354671.1000006
1371,2025-07-28 23:10:00,1000394791.8200006
1372,2025-07-28 23:15:00,1000425806.4200007
1373,2025-07-28 23:20:00,1000494746.3600006
1374,2025-07-28 23:25:00,1000574323.7800006
1375,2025-07-28 23:30:00,1000416569.6500006
1376,2025-07-28 23:35:00,1000522117.2200006
1377,2025-07-28 23:40:00,1000585987.1700006
1378,2025-07-28 23:45:00,1000453729.8300005
1379,2025-07-28 23:50:00,1000546953.7500005
1380,2025-07-28 23:55:00,1000294430.4900006
1381,2025-07-29 00:00:00,1000562366.8300006
1382,2025-07-29 00:05:00,1000592174.8300006
1383,2025-07-29 00:10:00,1000661165.2300006
1384,2025-07-29 00:15:00,1000740072.8100005
1385,2025-07-29 00:20:00,1000787418.1400006
1386,2025-07-29 00:25:00,1000872195.4400005
1387,2025-07-29 00:30:00,1000732990.2000006
1388,2025-07-29 00:35:00,1000368018.6000006
1389,2025-07-29 00:40:00,1000364876.3400006
1390,2025-07-29 00:45:00,1000016170.4900006
1391,2025-07-29 00:50:00,1000218520.1300006
1392,2025-07-29 00:55:00,1000273670.8500007
1393,2025-07-29 01:00:00,1000361004.2800007
1394,2025-07-29 01:05:00,1000373297.8900006
1395,2025-07-29 01:10:00,1000436060.6400007
1396,2025-07-29 01:15:00,1000418418.4500006
1397,2025-07-29 01:20:00,1000513100.8500007
1398,2025-07-29 01:25:00,1000553633.9100007
1399,2025-07-29 01:30:00,1000585489.1100006
1400,2025-07-29 01:35:00,1000552529.3100007
1401,2025-07-29 01:40:00,1000472902.9900006
1402,2025-07-29 01:45:00,1000470342.2500007
1403,2025-07-29 01:50:00,1000307629.9400007
1404,2025-07-29 01:55:00,1000248730.2400006
1405,2025-07-29 02:00:00,1000072591.5000006
1406,2025-07-29 02:05:00,1000119950.5000006
1407,2025-07-29 02:10:00,1000197739.3000005
1408,2025-07-29 02:15:00,1000235649.1200006
1409,2025-07-29 02:20:00,999761878.1600006
1410,2025-07-29 02:25:00,999904636.6900007
1411,2025-07-29 02:30:00,1000120596.9400005
1412,2025-07-29 02:35:00,1000168152.1800005
1413,2025-07-29 02:40:00,999990844.4200006
1414,2025-07-29 02:45:00,1000096494.1800007
1415,2025-07-29 02:50:00,1000151528.0300007
1416,2025-07-29 02:55:00,999997827.6300007
1417,2025-07-29 03:00:00,1000191734.4100007
1418,2025-07-29 03:05:00,1000340479.9300007
1419,2025-07-29 03:10:00,1000498876.1400007
1420,2025-07-29 03:15:00,1000531388.8400006
1421,2025-07-29 03:20:00,1000436833.4000008
1422,2025-07-29 03:25:00,1000529775.7400007
1423,2025-07-29 03:30:00,1000517078.9400008
1424,2025-07-29 03:35:00,1000454702.8600007
1425,2025-07-29 03:40:00,1000520804.9100007
1426,2025-07-29 03:45:00,1000638555.5900006
1427,2025-07-29 03:50:00,1000655949.3400006
1428,2025-07-29 03:55:00,1000651623.3400006
1429,2025-07-29 04:00:00,1000753222.0700006
1430,2025-07-29 04:05:00,1000767402.5900007
1431,2025-07-29 04:10:00,1000796340.0500007
1432,2025-07-29 04:15:00,1000845366.5300007
1433,2025-07-29 04:20:00,1000725238.9100007
1434,2025-07-29 04:25:00,1000698194.1500008
1435,2025-07-29 04:30:00,1000680015.8900008
1436,2025-07-29 04:35:00,1000619913.2100009
1437,2025-07-29 04:40:00,1000700027.0100008
1438,2025-07-29 04:45:00,1000588441.3700008
1439,2025-07-29 04:50:00,1000532548.4700009
1440,2025-07-29 04:55:00,1000562903.2200009
1441,2025-07-29 05:00:00,1000525828.0200009
1442,2025-07-29 05:05:00,1000617143.2200009
1443,2025-07-29 05:10:00,1000737234.2600008
1444,2025-07-29 05:15:00,1000689253.2600008
1445,2025-07-29 05:20:00,1000682104.5000008
1446,2025-07-29 05:25:00,1000647069.2800008
1447,2025-07-29 05:30:00,1000700954.9000009
1448,2025-07-29 05:35:00,1000769459.3200009
1449,2025-07-29 05:40:00,1000856943.250001
1450,2025-07-29 05:45:00,1000818209.850001
1451,2025-07-29 05:50:00,1000834461.050001
1452,2025-07-29 05:55:00,1000940077.4100009
1453,2025-07-29 06:00:00,1000918028.4100009
1454,2025-07-29 06:05:00,1000908951.2700009
1455,2025-07-29 06:10:00,1000901286.9000009
1456,2025-07-29 06:15:00,1000977650.3200009
1457,2025-07-29 06:20:00,1001050889.7200009
1458,2025-07-29 06:25:00,1001146258.8400009
1459,2025-07-29 06:30:00,1001058991.6800009
1460,2025-07-29 06:35:00,1001098000.4300009
1461,2025-07-29 06:40:00,1001087992.0300009
1462,2025-07-29 06:45:00,1001127672.2900009
1463,2025-07-29 06:50:00,1001093963.2900008
1464,2025-07-29 06:55:00,1001190669.3900008
1465,2025-07-29 07:00:00,1001126035.9600008
1466,2025-07-29 07:05:00,1001274040.3900008
1467,2025-07-29 07:10:00,1001291683.5900007
1468,2025-07-29 07:15:00,1001283023.9100008
1469,2025-07-29 07:20:00,1001306370.9900007
1470,2025-07-29 07:25:00,1001215385.8700007
1471,2025-07-29 07:30:00,1001192643.1700008
1472,2025-07-29 07:35:00,1001430991.8500007
1473,2025-07-29 07:40:00,1001487578.7500008
1474,2025-07-29 07:45:00,1001679768.2000008
1475,2025-07-29 07:50:00,1001705194.8300008
1476,2025-07-29 07:55:00,1001689471.6300008
1477,2025-07-29 08:00:00,1001679783.6100008
1478,2025-07-29 08:05:00,1001722914.5600009
1479,2025-07-29 08:10:00,1001629403.5200009
1480,2025-07-29 08:15:00,1001649787.3200008
1481,2025-07-29 08:20:00,1001695881.0100008
1482,2025-07-29 08:25:00,1001689153.750001
1483,2025-07-29 08:30:00,1001503341.5900009
1484,2025-07-29 08:35:00,1001640030.8900009
1485,2025-07-29 08:40:00,1001657622.3900009
1486,2025-07-29 08:45:00,1001711045.460001
1487,2025-07-29 08:50:00,1001696031.570001
1488,2025-07-29 08:55:00,1001595480.150001
1489,2025-07-29 09:00:00,1001639147.230001
1490,2025-07-29 09:05:00,1001622510.1800009
1491,2025-07-29 09:10:00,1001686426.840001
1492,2025-07-29 09:15:00,1001558919.890001
1493,2025-07-29 09:20:00,1001603124.350001
1494,2025-07-29 09:25:00,1001728164.5400009
1495,2025-07-29 09:30:00,1001669892.5200009
1496,2025-07-29 09:35:00,1001620349.620001
1497,2025-07-29 09:40:00,1001572311.0200008
1498,2025-07-29 09:45:00,1001690456.6400008
1499,2025-07-29 09:50:00,1001606135.6800008
1500,2025-07-29 09:55:00,1001607494.1800008
1501,2025-07-29 10:00:00,1001593221.5100007
1502,2025-07-29 10:05:00,1001514228.5100007
1503,2025-07-29 10:10:00,1001341404.9900007
1504,2025-07-29 10:15:00,1001317240.6200008
1505,2025-07-29 10:20:00,1001350747.2600007
1506,2025-07-29 10:25:00,1001287055.6000007
1507,2025-07-29 10:30:00,1001344210.5500007
1508,2025-07-29 10:35:00,1001473840.1300008
1509,2025-07-29 10:40:00,1001304624.3500009
1510,2025-07-29 10:45:00,1001216537.8500009
1511,2025-07-29 10:50:00,1001124524.7900009
1512,2025-07-29 10:55:00,1001147055.1400009
1513,2025-07-29 11:00:00,1000963257.510001
1514,2025-07-29 11:05:00,1000895527.7800009
1515,2025-07-29 11:10:00,1000868556.4600009
1516,2025-07-29 11:15:00,1001005328.1300008
1517,2025-07-29 11:20:00,1001068653.9500009
1518,2025-07-29 11:25:00,1001021962.4500009
1519,2025-07-29 11:30:00,1001051647.470001
1520,2025-07-29 11:35:00,1000933373.0400009
1521,2025-07-29 11:40:00,1000865806.6400009
1522,2025-07-29 11:45:00,1000864803.7400011
1523,2025-07-29 11:50:00,1000916435.600001
1524,2025-07-29 11:55:00,1000951385.840001
1525,2025-07-29 12:00:00,1001023183.5200009
1526,2025-07-29 12:05:00,1001163597.040001
1527,2025-07-29 12:10:00,1000980213.240001
1528,2025-07-29 12:15:00,1000977859.800001
1529,2025-07-29 12:20:00,1001188248.0200009
1530,2025-07-29 12:25:00,1001288241.420001
1531,2025-07-29 12:30:00,1001415251.3000009
1532,2025-07-29 12:35:00,1001405797.240001
1533,2025-07-29 12:40:00,1001541921.360001
1534,2025-07-29 12:45:00,1001507434.800001
1535,2025-07-29 12:50:00,1001414952.590001
1536,2025-07-29 12:55:00,1001394708.890001
1537,2025-07-29 13:00:00,1001420853.290001
1538,2025-07-29 13:05:00,1001446448.4500011
1539,2025-07-29 13:10:00,1001341908.1700011
1540,2025-07-29 13:15:00,1001386962.5700011
1541,2025-07-29 13:20:00,1001465031.9300011
1542,2025-07-29 13:25:00,1001470115.9900011
1543,2025-07-29 13:30:00,1001574064.910001
1544,2025-07-29 13:35:00,1001558875.430001
1545,2025-07-29 13:40:00,1001493593.2300009
1546,2025-07-29 13:45:00,1001405235.3300009
1547,2025-07-29 13:50:00,1001274075.6500009
1548,2025-07-29 13:55:00,1001182949.6500009
1549,2025-07-29 14:00:00,1001171621.1700008
1550,2025-07-29 14:05:00,1000853533.0900009
1551,2025-07-29 14:10:00,1000597084.7800009
1552,2025-07-29 14:15:00,1000682464.260001
1553,2025-07-29 14:20:00,1000698566.460001
1554,2025-07-29 14:25:00,1000901860.370001
1555,2025-07-29 14:30:00,1000840617.3700008
1556,2025-07-29 14:35:00,1000666510.250001
1557,2025-07-29 14:40:00,1000553589.7500008
1558,2025-07-29 14:45:00,1000692687.3100009
1559,2025-07-29 14:50:00,1000485958.4100009
1560,2025-07-29 14:55:00,1000127792.130001
1561,2025-07-29 15:00:00,1000246834.500001
1562,2025-07-29 15:05:00,1000129766.3000009
1563,2025-07-29 15:10:00,1000086923.1400008
1564,2025-07-29 15:15:00,1000123681.8800008
1565,2025-07-29 15:20:00,1000110838.1000007
1566,2025-07-29 15:25:00,1000013408.2000006
1567,2025-07-29 15:30:00,999905809.3600006
1568,2025-07-29 15:35:00,999870702.7600007
1569,2025-07-29 15:40:00,999841920.7000006
1570,2025-07-29 15:45:00,999854521.2700007
1571,2025-07-29 15:50:00,999974539.8300006
1572,2025-07-29 15:55:00,999981227.5100007
1573,2025-07-29 16:00:00,999852484.4800006
1574,2025-07-29 16:05:00,999931325.8400006
1575,2025-07-29 16:10:00,999874224.8500005
1576,2025-07-29 16:15:00,999842122.5400004
1577,2025-07-29 16:20:00,999669170.8600004
1578,2025-07-29 16:25:00,999680046.3000004
1579,2025-07-29 16:30:00,999685620.3000004
1580,2025-07-29 16:35:00,999499086.5500004
1581,2025-07-29 16:40:00,999313650.4800005
1582,2025-07-29 16:45:00,999628152.8500005
1583,2025-07-29 16:50:00,999956526.5000005
1584,2025-07-29 16:55:00,999780943.8000005
1585,2025-07-29 17:00:00,999881628.8400004
1586,2025-07-29 17:05:00,999932461.0000005
1587,2025-07-29 17:10:00,1000034833.1400006
1588,2025-07-29 17:15:00,1000158497.8200006
1589,2025-07-29 17:20:00,1000064811.4200006
1590,2025-07-29 17:25:00,1000236476.9000006
1591,2025-07-29 17:30:00,1000315039.7600006
1592,2025-07-29 17:35:00,1000259243.6000006
1593,2025-07-29 17:40:00,1000084340.7400006
1594,2025-07-29 17:45:00,999943214.6500006
1595,2025-07-29 17:50:00,1000057461.0500005
1596,2025-07-29 17:55:00,999989925.0500005
1597,2025-07-29 18:00:00,1000093358.7700006
1598,2025-07-29 18:05:00,1000014059.3400006
1599,2025-07-29 18:10:00,999845556.2300005
1600,2025-07-29 18:15:00,999950208.0800006
1601,2025-07-29 18:20:00,999987104.0800006
1602,2025-07-29 18:25:00,999914656.2800006
1603,2025-07-29 18:30:00,1000062537.7800006
1604,2025-07-29 18:35:00,1000016575.6900005
1605,2025-07-29 18:40:00,1000124157.7700005
1606,2025-07-29 18:45:00,1000042095.6100005
1607,2025-07-29 18:50:00,1000135111.8900005
1608,2025-07-29 18:55:00,1000014283.3500005
1609,2025-07-29 19:00:00,1000050894.0300006
1610,2025-07-29 19:05:00,1000084589.9900006
1611,2025-07-29 19:10:00,1000100369.8700006
1612,2025-07-29 19:15:00,1000252315.9300007
1613,2025-07-29 19:20:00,1000357215.3100007
1614,2025-07-29 19:25:00,999976614.5500007
1615,2025-07-29 19:30:00,999892752.2600007
1616,2025-07-29 19:35:00,999896631.7600007
1617,2025-07-29 19:40:00,999930231.8100007
1618,2025-07-29 19:45:00,1000012896.5800008
1619,2025-07-29 19:50:00,1000045154.1800008
1620,2025-07-29 19:55:00,999982135.4100007
1621,2025-07-29 20:00:00,999953182.7900007
1622,2025-07-29 20:05:00,999809514.1200007
1623,2025-07-29 20:10:00,999600877.6500008
1624,2025-07-29 20:15:00,999666527.7900008
1625,2025-07-29 20:20:00,1000072003.6300007
1626,2025-07-29 20:25:00,1000134166.4000008
1627,2025-07-29 20:30:00,999958601.9800009
1628,2025-07-29 20:35:00,999644397.4900008
1629,2025-07-29 20:40:00,999565729.1700009
1630,2025-07-29 20:45:00,999664036.8500009
1631,2025-07-29 20:50:00,999727581.3200009
1632,2025-07-29 20:55:00,999709653.2000009
1633,2025-07-29 21:00:00,999951313.2400008
1634,2025-07-29 21:05:00,999810497.2800008
1635,2025-07-29 21:10:00,999868658.3800008
1636,2025-07-29 21:15:00,999948789.3800008
1637,2025-07-29 21:20:00,999898961.8000009
1638,2025-07-29 21:25:00,999818343.5800009
1639,2025-07-29 21:30:00,999865495.5800009
1640,2025-07-29 21:35:00,999958442.500001
1641,2025-07-29 21:40:00,999906693.810001
1642,2025-07-29 21:45:00,999826862.8200011
1643,2025-07-29 21:50:00,1000023493.270001
1644,2025-07-29 21:55:00,1000144312.6700011
1645,2025-07-29 22:00:00,1000159489.2100011
1646,2025-07-29 22:05:00,1000029801.4900011
1647,2025-07-29 22:10:00,1000041783.730001
1648,2025-07-29 22:15:00,999903664.780001
1649,2025-07-29 22:20:00,1000019074.320001
1650,2025-07-29 22:25:00,1000140120.9600011
1651,2025-07-29 22:30:00,1000219015.6100011
1652,2025-07-29 22:35:00,1000190715.660001
1653,2025-07-29 22:40:00,1000250210.5300012
1654,2025-07-29 22:45:00,1000257581.5100012
1655,2025-07-29 22:50:00,1000324994.9500012
1656,2025-07-29 22:55:00,1000350124.0300012
1657,2025-07-29 23:00:00,1000383619.4800012
1658,2025-07-29 23:05:00,1000353739.4800012
1659,2025-07-29 23:10:00,1000363993.1800013
1660,2025-07-29 23:15:00,1000305710.4600011
1661,2025-07-29 23:20:00,1000411163.4800011
1662,2025-07-29 23:25:00,1000417985.1800011
1663,2025-07-29 23:30:00,1000401801.900001
1664,2025-07-29 23:35:00,1000388437.4600011
1665,2025-07-29 23:40:00,1000492099.9600011
1666,2025-07-29 23:45:00,1000268783.3800011
1667,2025-07-29 23:50:00,1000350278.7800012
1668,2025-07-29 23:55:00,1000402970.8600012
1669,2025-07-30 00:00:00,1000432936.4600012
1670,2025-07-30 00:05:00,1000310926.8100013
1671,2025-07-30 00:10:00,1000263379.4100012
1672,2025-07-30 00:15:00,1000379057.4400012
1673,2025-07-30 00:20:00,1000285468.4800012
1674,2025-07-30 00:25:00,1000161236.9700012
1675,2025-07-30 00:30:00,1000082276.6900011
1676,2025-07-30 00:35:00,999950937.9300011
1677,2025-07-30 00:40:00,999990716.6100012
1678,2025-07-30 00:45:00,999995892.4700012
1679,2025-07-30 00:50:00,999858071.9100012
1680,2025-07-30 00:55:00,1000026726.9800012
1681,2025-07-30 01:00:00,1000141540.9800011
1682,2025-07-30 01:05:00,1000216649.5800011
1683,2025-07-30 01:10:00,1000181334.5800011
1684,2025-07-30 01:15:00,1000235461.4200011
1685,2025-07-30 01:20:00,999895812.7200012
1686,2025-07-30 01:25:00,999996563.5100012
1687,2025-07-30 01:30:00,1000025777.0500011
1688,2025-07-30 01:35:00,1000232465.1400012
1689,2025-07-30 01:40:00,1000338812.8800011
1690,2025-07-30 01:45:00,1000434695.0000011
1691,2025-07-30 01:50:00,1000631472.1000011
1692,2025-07-30 01:55:00,1000521722.8000011
1693,2025-07-30 02:00:00,1000383987.3800011
1694,2025-07-30 02:05:00,1000282768.3000011
1695,2025-07-30 02:10:00,1000386759.5800011
1696,2025-07-30 02:15:00,1000754236.1000011
1697,2025-07-30 02:20:00,1000562719.650001
1698,2025-07-30 02:25:00,1000600107.8100011
1699,2025-07-30 02:30:00,1000599963.6100011
1700,2025-07-30 02:35:00,1000724010.2700012
1701,2025-07-30 02:40:00,1000605603.8800012
1702,2025-07-30 02:45:00,1000756065.9800012
1703,2025-07-30 02:50:00,1000795344.8200012
1704,2025-07-30 02:55:00,1000730365.9600012
1705,2025-07-30 03:00:00,1000698640.9500011
1706,2025-07-30 03:05:00,1000693971.5100012
1707,2025-07-30 03:10:00,1000655914.7100012
1708,2025-07-30 03:15:00,1000737209.4600012
1709,2025-07-30 03:20:00,1000716059.0600013
1710,2025-07-30 03:25:00,1000715809.4600013
1711,2025-07-30 03:30:00,1000819379.0600014
1712,2025-07-30 03:35:00,1000793675.4200014
1713,2025-07-30 03:40:00,1000831153.0400014
1714,2025-07-30 03:45:00,1000833833.3800014
1715,2025-07-30 03:50:00,1000769003.5800015
1716,2025-07-30 03:55:00,1000891602.9400014
1717,2025-07-30 04:00:00,1000804053.4400014
1718,2025-07-30 04:05:00,1000867336.3700013
1719,2025-07-30 04:10:00,1000935888.7700013
1720,2025-07-30 04:15:00,1000884219.3700013
1721,2025-07-30 04:20:00,1000826156.1100014
1722,2025-07-30 04:25:00,1000852961.1100014
1723,2025-07-30 04:30:00,1000803812.3100014
1724,2025-07-30 04:35:00,1000650405.0400014
1725,2025-07-30 04:40:00,1000559203.6000013
1726,2025-07-30 04:45:00,1000666668.4000013
1727,2025-07-30 04:50:00,1000601540.9600013
1728,2025-07-30 04:55:00,1000637351.4500014
1729,2025-07-30 05:00:00,1000637998.9000013
1730,2025-07-30 05:05:00,1000712990.6400013
1731,2025-07-30 05:10:00,1000479208.2800013
1732,2025-07-30 05:15:00,1000330177.7600013
1733,2025-07-30 05:20:00,1000487399.0000013
1734,2025-07-30 05:25:00,1000619255.0500014
1735,2025-07-30 05:30:00,1000641977.7500014
